src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
18,4,2,test02,485.619417181015,0.834201388134252,485.619417181015,obj089dress.png,1,1,1,left,485.619417181015,0.927522659301758,4.83652639389038,1622121521.85891,120.017647743225,1,1622121401.84126,1622121401.8472,1622121406.8598,1622121406.86388,1622121407.71011,1622121407.71419,1622121408.63764,1622121517.01754,1622121517.01972,3244242317.56164
18,4,2,test02,488.48715089798,0.91015628522428,488.48715089798,obj226plate.png,0,2,0,right,488.48715089798,0.765618324279785,4.83652639389038,1622121521.85891,120.017647743225,1,1622121401.84126,1622121401.8472,1622121409.72753,1622121409.72994,1622121410.66121,1622121410.66282,1622121411.42683,1622121517.01754,1622121517.01972,3244242317.56164
18,4,2,test02,491.43825387001,0.680313161374268,491.43825387001,obj274slide.png,1,1,1,left,491.43825387001,0.622118234634399,4.83652639389038,1622121521.85891,120.017647743225,1,1622121401.84126,1622121401.8472,1622121412.67863,1622121412.68025,1622121413.37889,1622121413.37997,1622121414.00101,1622121517.01754,1622121517.01972,3244242317.56164
18,4,2,test02,494.155933847427,0.639452770007347,494.155933847427,obj134hat.png,1,1,1,left,494.155933847427,0.705604076385498,4.83652639389038,1622121521.85891,120.017647743225,1,1622121401.84126,1622121401.8472,1622121415.39631,1622121415.39738,1622121416.04656,1622121416.0477,1622121416.75216,1622121517.01754,1622121517.01972,3244242317.56164
18,4,2,test02,496.82359503746,0.886906965349369,496.82359503746,obj196nose.png,1,1,1,left,496.82359503746,0.653852224349976,4.83652639389038,1622121521.85891,120.017647743225,1,1622121401.84126,1622121401.8472,1622121418.06397,1622121418.0655,1622121418.96431,1622121418.96538,1622121419.61816,1622121517.01754,1622121517.01972,3244242317.56164
18,4,2,test02,499.741349925995,0.759474897903607,499.741349925995,obj092ear.png,1,1,1,left,499.741349925995,0.621675491333008,4.83652639389038,1622121521.85891,120.017647743225,1,1622121401.84126,1622121401.8472,1622121420.98173,1622121420.98354,1622121421.76536,1622121421.76669,1622121422.38703,1622121517.01754,1622121517.01972,3244242317.56164
18,4,2,test02,502.542394628525,0.515800453134603,502.542394628525,obj327volcano.png,1,1,1,left,502.542394628525,0.634881973266602,4.83652639389038,1622121521.85891,120.017647743225,1,1622121401.84126,1622121401.8472,1622121423.78277,1622121423.7847,1622121424.31631,1622121424.31744,1622121424.95119,1622121517.01754,1622121517.01972,3244242317.56164
18,4,2,test02,505.093346347809,0.954762297462303,505.093346347809,obj085donkey.png,1,1,1,left,505.093346347809,0.651326417922974,4.83652639389038,1622121521.85891,120.017647743225,1,1622121401.84126,1622121401.8472,1622121426.33373,1622121426.33526,1622121427.30075,1622121427.31268,1622121427.95208,1622121517.01754,1622121517.01972,3244242317.56164
18,4,2,test02,508.077792634964,0.502887102578699,508.077792634964,obj037bridge.png,1,1,1,left,508.077792634964,0.75216817855835,4.83652639389038,1622121521.85891,120.017647743225,1,1622121401.84126,1622121401.8472,1622121429.31817,1622121429.31966,1622121429.83503,1622121429.84677,1622121430.5872,1622121517.01754,1622121517.01972,3244242317.56164
18,4,2,test02,510.612071266174,0.521011025020234,510.612071266174,obj035box.png,1,1,1,left,510.612071266174,0.680931568145752,4.83652639389038,1622121521.85891,120.017647743225,1,1622121401.84126,1622121401.8472,1622121431.85245,1622121431.85405,1622121432.38598,1622121432.3965,1622121433.06691,1622121517.01754,1622121517.01972,3244242317.56164
18,4,2,test02,513.163022031784,0.932919032292796,513.163022031784,obj322unicycle.png,0,2,0,right,513.163022031784,0.720420122146606,4.83652639389038,1622121521.85891,120.017647743225,1,1622121401.84126,1622121401.8472,1622121434.4034,1622121434.40462,1622121435.35376,1622121435.36306,1622121436.07418,1622121517.01754,1622121517.01972,3244242317.56164
18,4,2,test02,516.130795469284,0.820058842343097,516.130795469284,obj308toothbrush.png,0,1,1,left,516.130795469284,1.23428201675415,4.83652639389038,1622121521.85891,120.017647743225,0,1622121401.84126,1622121401.8472,1622121437.37117,1622121437.38007,1622121438.20482,1622121438.21281,1622121439.4391,1622121517.01754,1622121517.01972,3244242317.56164
18,4,2,test02,518.981859197617,0.797425511282309,518.981859197617,obj120glasses.png,1,1,1,left,518.981859197617,0.548914432525635,4.83652639389038,1622121521.85891,120.017647743225,1,1622121401.84126,1622121401.8472,1622121440.22224,1622121440.23007,1622121441.03921,1622121441.04658,1622121441.58812,1622121517.01754,1622121517.01972,3244242317.56164
18,4,2,test02,521.816248884201,0.536874349183586,521.816248884201,obj212pear.png,1,1,1,left,521.816248884201,0.607648134231567,4.83652639389038,1622121521.85891,120.017647743225,1,1622121401.84126,1622121401.8472,1622121443.05663,1622121443.06404,1622121443.60683,1622121443.61282,1622121444.21448,1622121517.01754,1622121517.01972,3244242317.56164
18,4,2,test02,524.38387345314,0.540562290066363,524.38387345314,obj246rockingchair.png,0,2,0,right,524.38387345314,1.33325815200806,4.83652639389038,1622121521.85891,120.017647743225,1,1622121401.84126,1622121401.8472,1622121445.62425,1622121445.63,1622121446.19113,1622121446.19246,1622121447.52439,1622121517.01754,1622121517.01972,3244242317.56164
18,4,2,test02,526.968170394897,0.710807372282588,526.968170394897,obj193needle.png,0,2,0,right,526.968170394897,1.04160475730896,4.83652639389038,1622121521.85891,120.017647743225,1,1622121401.84126,1622121401.8472,1622121448.20855,1622121448.21367,1622121448.94216,1622121448.9464,1622121449.98376,1622121517.01754,1622121517.01972,3244242317.56164
18,4,2,test02,529.719196071625,0.619206827037321,529.719196071625,obj069corn.png,0,2,0,right,529.719196071625,0.682289838790894,4.83652639389038,1622121521.85891,120.017647743225,1,1622121401.84126,1622121401.8472,1622121450.95958,1622121450.96316,1622121451.59315,1622121451.59616,1622121452.27543,1622121517.01754,1622121517.01972,3244242317.56164
18,4,2,test02,532.370185127258,0.690893752303074,532.370185127258,obj016banjo.png,1,1,1,left,532.370185127258,0.65219783782959,4.83652639389038,1622121521.85891,120.017647743225,1,1622121401.84126,1622121401.8472,1622121453.61056,1622121453.61387,1622121454.31083,1622121454.31263,1622121454.96302,1622121517.01754,1622121517.01972,3244242317.56164
18,4,2,test02,535.087865104675,0.707382974320252,535.087865104675,obj295teapot.png,1,2,0,right,535.087865104675,0.558853626251221,4.83652639389038,1622121521.85891,120.017647743225,0,1622121401.84126,1622121401.8472,1622121456.32824,1622121456.32998,1622121457.04518,1622121457.04583,1622121457.60403,1622121517.01754,1622121517.01972,3244242317.56164
18,4,2,test02,537.822218647003,0.828475043976255,537.822218647003,obj219pillow.png,0,2,0,right,537.822218647003,0.632393360137939,4.83652639389038,1622121521.85891,120.017647743225,1,1622121401.84126,1622121401.8472,1622121459.0626,1622121459.06401,1622121459.91291,1622121459.91407,1622121460.54531,1622121517.01754,1622121517.01972,3244242317.56164
18,4,2,test02,540.689953794479,0.785756688628389,540.689953794479,obj259scarf.png,0,2,0,right,540.689953794479,0.674296617507935,4.83652639389038,1622121521.85891,120.017647743225,1,1622121401.84126,1622121401.8472,1622121461.93033,1622121461.93175,1622121462.73063,1622121462.74626,1622121463.40493,1622121517.01754,1622121517.01972,3244242317.56164
18,4,2,test02,543.507672300339,0.802020551599048,543.507672300339,obj195net.png,1,1,1,left,543.507672300339,0.755816698074341,4.83652639389038,1622121521.85891,120.017647743225,1,1622121401.84126,1622121401.8472,1622121464.74805,1622121464.74914,1622121465.56502,1622121465.56579,1622121466.32084,1622121517.01754,1622121517.01972,3244242317.56164
