src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
31,4,2,test01,185.366609802246,0.750203448808963,185.366609802246,obj316turkey.png,0,2,0,right,185.366609802246,0.911240577697754,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406073.02901,1627406073.03106,1627406073.79596,1627406073.79696,1627406074.7072,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,188.150980701447,0.768346965823399,188.150980701447,obj294tank.png,1,1,1,left,188.150980701447,0.771379947662354,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406075.81338,1627406075.81492,1627406076.59701,1627406076.59843,1627406077.36839,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,190.952024688721,0.959940431051089,190.952024688721,obj082doctor.png,0,2,0,right,190.952024688721,0.979545593261719,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406078.61443,1627406078.61618,1627406079.59813,1627406079.59937,1627406080.57767,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,193.953145017624,0.542617016262217,193.953145017624,obj163leaf.png,0,2,0,right,193.953145017624,0.929166316986084,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406081.61555,1627406081.61782,1627406082.18243,1627406082.18373,1627406083.11159,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,196.537441482544,0.763096711511561,196.537441482544,obj043cage.png,0,2,0,right,196.537441482544,0.94500994682312,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406084.19984,1627406084.21457,1627406084.98347,1627406084.985,1627406085.92848,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,199.338486661911,0.607551300111292,199.338486661911,obj053cat.png,1,1,1,left,199.338486661911,0.664245128631592,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406087.00089,1627406087.0126,1627406087.61779,1627406087.62934,1627406088.28203,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,201.972802152634,0.675282056632544,201.972802152634,obj203paintbrush.png,1,1,1,left,201.972802152634,0.596990346908569,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406089.6352,1627406089.6372,1627406090.33547,1627406090.33647,1627406090.93246,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,204.690483322144,0.98212981895883,204.690483322144,obj100feather.png,1,1,1,left,204.690483322144,0.699299335479736,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406092.35289,1627406092.35453,1627406093.35326,1627406093.35435,1627406094.05256,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,207.708275547028,0.747601560541023,207.708275547028,obj247rollerskate.png,1,1,1,left,207.708275547028,0.781007051467896,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406095.37068,1627406095.38047,1627406096.13763,1627406096.13856,1627406096.91864,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,210.492645730972,0.520548255787056,210.492645730972,obj313trophy.png,0,2,0,right,210.492645730972,0.892196655273438,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406098.15505,1627406098.16333,1627406098.68858,1627406098.69594,1627406099.58078,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,213.043597688675,0.749091647258796,213.043597688675,obj152jumprope.png,1,1,1,left,213.043597688675,0.723018169403076,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406100.706,1627406100.71317,1627406101.47295,1627406101.47913,1627406102.19597,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,215.827970256805,0.841246145977752,215.827970256805,obj201owl.png,0,1,1,left,215.827970256805,0.934573173522949,4.11993312835693,1627406188.01153,120.017727851868,0,1627406067.9938,1627406067.99657,1627406103.49037,1627406103.49696,1627406104.35736,1627406104.35836,1627406105.29193,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,218.712378730774,0.666495577564828,218.712378730774,obj068cork.png,1,1,1,left,218.712378730774,0.879303932189941,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406106.37478,1627406106.37964,1627406107.05837,1627406107.06264,1627406107.93767,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,221.413386335373,0.752600676195428,221.413386335373,obj154key.png,0,2,0,right,221.413386335373,0.776999711990356,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406109.07579,1627406109.07987,1627406109.84274,1627406109.84657,1627406110.61974,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,224.197757711411,0.609459718573597,224.197757711411,obj272skunk.png,1,1,1,left,224.197757711411,0.743890047073364,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406111.86016,1627406111.86338,1627406112.49373,1627406112.49599,1627406113.23762,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,226.848746051788,0.887338841407607,226.848746051788,obj002acorn.png,0,2,0,right,226.848746051788,1.40245962142944,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406114.51115,1627406114.51339,1627406115.41148,1627406115.41253,1627406116.81394,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,229.766500940323,0.520491353581938,229.766500940323,obj330watch.png,0,2,0,right,229.766500940323,0.876240730285645,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406117.4289,1627406117.43061,1627406117.96244,1627406117.96332,1627406118.83868,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,232.317451944351,0.630881808510228,232.317451944351,obj005ant.png,1,1,1,left,232.317451944351,0.731938600540161,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406119.97985,1627406119.98146,1627406120.6301,1627406120.63124,1627406121.36204,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,234.985113372803,0.765452716401863,234.985113372803,obj054chain.png,1,1,1,left,234.985113372803,0.681322574615479,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406122.64752,1627406122.64934,1627406123.43114,1627406123.43239,1627406124.11246,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,237.786158075333,0.569024802481293,237.786158075333,obj178mask.png,0,2,0,right,237.786158075333,0.821974515914917,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406125.44856,1627406125.45034,1627406126.03211,1627406126.04567,1627406126.85408,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,240.387127628326,0.562147053035536,240.387127628326,obj222pipe.png,0,1,1,left,240.387127628326,0.802843809127808,4.11993312835693,1627406188.01153,120.017727851868,0,1627406067.9938,1627406067.99657,1627406128.04953,1627406128.05137,1627406128.63308,1627406128.63415,1627406129.43593,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,242.988097658157,0.654661419684132,242.988097658157,obj346yoyo.png,1,1,1,left,242.988097658157,1.06468963623047,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406130.6505,1627406130.65213,1627406131.31742,1627406131.32953,1627406132.38211,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,245.672432174683,0.580167884919483,245.672432174683,obj211peanut.png,0,2,0,right,245.672432174683,0.824877977371216,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406133.33483,1627406133.33614,1627406133.93506,1627406133.936,1627406134.75994,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,248.290075292587,0.916619498429441,248.290075292587,obj110football.png,0,2,0,right,248.290075292587,0.845019578933716,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406135.95248,1627406135.95354,1627406136.88616,1627406136.89599,1627406137.73118,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,251.241175880432,0.890503937153676,251.241175880432,obj262screw.png,1,1,1,left,251.241175880432,0.723868131637573,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406138.90358,1627406138.91357,1627406139.80391,1627406139.8123,1627406140.52778,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,254.158930768967,0.783132286722496,254.158930768967,obj129hammer.png,1,1,1,left,254.158930768967,0.854666471481323,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406141.82133,1627406141.83048,1627406142.62163,1627406142.62945,1627406143.4763,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,256.976647605896,0.981149251613671,256.976647605896,obj120glasses.png,0,2,0,right,256.976647605896,0.773717641830444,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406144.63905,1627406144.64688,1627406145.63942,1627406145.64571,1627406146.41314,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,259.99443816185,0.6757549893888,259.99443816185,obj109fly.png,1,1,1,left,259.99443816185,0.668824911117554,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406147.65684,1627406147.66335,1627406148.3571,1627406148.35805,1627406149.02593,1627406183.88702,1627406183.88899,3254811950.1362
31,4,2,test01,262.712120046616,0.92097908946487,262.712120046616,obj071cowboy.png,0,2,0,right,262.712120046616,0.83188271522522,4.11993312835693,1627406188.01153,120.017727851868,1,1627406067.9938,1627406067.99657,1627406150.37452,1627406150.38011,1627406151.3082,1627406151.31276,1627406152.14009,1627406183.88702,1627406183.88899,3254811950.1362
