src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
41,4,1,test02,485.907911529541,0.904903937951819,485.907911529541,obj214pencil.png,0,1,1,left,485.907911529541,1.00425577163696,3.16927099227905,1628536677.27986,120.017566919327,0,1628536557.26229,1628536557.26784,1628536562.28083,1628536562.28445,1628536563.21451,1628536563.21801,1628536564.21877,1628536674.10586,1628536674.10794,3257072628.11521
41,4,1,test02,488.859012117386,0.82303094184788,488.859012117386,obj190mousetrap.png,0,2,0,right,488.859012117386,1.07114195823669,3.16927099227905,1628536677.27986,120.017566919327,1,1628536557.26229,1628536557.26784,1628536565.23193,1628536565.23413,1628536566.08225,1628536566.08384,1628536567.15339,1628536674.10586,1628536674.10794,3257072628.11521
41,4,1,test02,491.726748218536,0.824659376018316,491.726748218536,obj018barrel.png,1,1,1,left,491.726748218536,1.11805415153503,3.16927099227905,1628536677.27986,120.017566919327,1,1628536557.26229,1628536557.26784,1628536568.09967,1628536568.10128,1628536568.94998,1628536568.95161,1628536570.06804,1628536674.10586,1628536674.10794,3257072628.11521
41,4,1,test02,494.594483366013,0.962636634035493,494.594483366013,obj338whistle.png,0,2,0,right,494.594483366013,0.943925619125366,3.16927099227905,1628536677.27986,120.017566919327,1,1628536557.26229,1628536557.26784,1628536570.9674,1628536570.96906,1628536571.9511,1628536571.95209,1628536572.89503,1628536674.10586,1628536674.10794,3257072628.11521
41,4,1,test02,497.595605363846,0.848203937827318,497.595605363846,obj035box.png,0,2,0,right,497.595605363846,0.771231412887573,3.16927099227905,1628536677.27986,120.017566919327,1,1628536557.26229,1628536557.26784,1628536573.96852,1628536573.97045,1628536574.83551,1628536574.83657,1628536575.60674,1628536674.10586,1628536674.10794,3257072628.11521
41,4,1,test02,500.480012168884,0.671487041694587,500.480012168884,obj007arrow.png,1,1,1,left,500.480012168884,0.727797269821167,3.16927099227905,1628536677.27986,120.017566919327,1,1628536557.26229,1628536557.26784,1628536576.85293,1628536576.85493,1628536577.53652,1628536577.55073,1628536578.26431,1628536674.10586,1628536674.10794,3257072628.11521
41,4,1,test02,503.181018819809,0.842690702675323,503.181018819809,obj296telephone.png,1,1,1,left,503.181018819809,0.854396820068359,3.16927099227905,1628536677.27986,120.017566919327,1,1628536557.26229,1628536557.26784,1628536579.55394,1628536579.55574,1628536580.42093,1628536580.42224,1628536581.27532,1628536674.10586,1628536674.10794,3257072628.11521
41,4,1,test02,506.065428009033,0.720010998932,506.065428009033,obj003alligator.png,1,1,1,left,506.065428009033,0.650773048400879,3.16927099227905,1628536677.27986,120.017566919327,1,1628536557.26229,1628536557.26784,1628536582.43834,1628536582.44018,1628536583.17195,1628536583.18421,1628536583.82273,1628536674.10586,1628536674.10794,3257072628.11521
41,4,1,test02,508.816453685761,0.704501305308552,508.816453685761,obj112fountain.png,1,1,1,left,508.816453685761,0.971298217773438,3.16927099227905,1628536677.27986,120.017566919327,1,1628536557.26229,1628536557.26784,1628536585.18937,1628536585.19124,1628536585.90631,1628536585.91745,1628536586.8776,1628536674.10586,1628536674.10794,3257072628.11521
41,4,1,test02,511.550806512833,0.838507229209476,511.550806512833,obj063city.png,0,2,0,right,511.550806512833,0.724519491195679,3.16927099227905,1628536677.27986,120.017566919327,1,1628536557.26229,1628536557.26784,1628536587.92372,1628536587.9256,1628536588.77404,1628536588.78394,1628536589.49856,1628536674.10586,1628536674.10794,3257072628.11521
