src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
40,4,1,test01,185.633810272217,0.651749723080178,185.633810272217,obj332well.png,1,1,1,left,185.633810272217,1.10726404190063,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647713.24171,1627647713.24706,1627647713.90863,1627647713.91646,1627647715.01589,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,188.318145265579,0.738623732893096,188.318145265579,obj265shoe.png,1,1,1,left,188.318145265579,0.891894102096558,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647715.92605,1627647715.93106,1627647716.693,1627647716.69723,1627647717.58489,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,191.102515926361,0.612415422100241,191.102515926361,obj334wheel.png,1,1,1,left,191.102515926361,0.688731670379639,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647718.71042,1627647718.71365,1627647719.34399,1627647719.34707,1627647720.03272,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,193.753505220413,0.849126862187755,193.753505220413,obj174magnet.png,1,1,1,left,193.753505220413,0.726337432861328,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647721.36141,1627647721.36412,1627647722.2284,1627647722.22978,1627647722.95473,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,196.637914409637,0.629342212264183,196.637914409637,obj047can.png,1,1,1,left,196.637914409637,0.802719354629517,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647724.24582,1627647724.24736,1627647724.89606,1627647724.89775,1627647725.69878,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,199.305575361252,0.621037473260158,199.305575361252,obj162lawnmower.png,1,1,1,left,199.305575361252,0.665730953216553,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647726.91348,1627647726.91443,1627647727.54705,1627647727.54797,1627647728.21278,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,201.95656370163,0.951609829398822,201.95656370163,obj328waiter.png,0,2,0,right,201.95656370163,0.821582317352295,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647729.56446,1627647729.56595,1627647730.53149,1627647730.53228,1627647731.35308,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,204.941010227203,0.804348318344821,204.941010227203,obj073crackers.png,0,2,0,right,204.941010227203,0.848719358444214,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647732.54891,1627647732.55063,1627647733.36588,1627647733.37989,1627647734.2146,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,207.775401344299,0.591195491773166,207.775401344299,obj329walrus.png,0,2,0,right,207.775401344299,0.910739660263062,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647735.3833,1627647735.38513,1627647736.0002,1627647736.00124,1627647736.91094,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,210.409716835022,0.918472846601326,210.409716835022,obj175mailbox.png,1,1,1,left,210.409716835022,0.635866641998291,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647738.01762,1627647738.01929,1627647738.9513,1627647738.95237,1627647739.58717,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,213.360817184448,0.972343575368507,213.360817184448,obj260scissors.png,0,2,0,right,213.360817184448,0.980231046676636,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647740.96872,1627647740.97078,1627647741.96909,1627647741.9702,1627647742.94932,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,216.378609170914,0.981421882441723,216.378609170914,obj237radio.png,1,1,1,left,216.378609170914,0.947647094726562,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647743.98651,1627647743.98755,1627647744.98688,1627647744.9876,1627647745.93453,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,219.396401157379,0.586298883645221,219.396401157379,obj267shower.png,1,1,1,left,219.396401157379,0.704155921936035,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647747.0043,1627647747.01478,1627647747.60453,1627647747.61352,1627647748.30868,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,222.014044513702,0.953281282540338,222.014044513702,obj218pig.png,0,2,0,right,222.014044513702,0.876791715621948,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647749.62195,1627647749.63099,1627647750.58897,1627647750.59661,1627647751.46576,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,224.99849032402,0.992509021835572,224.99849032402,obj280sofa.png,0,2,0,right,224.99849032402,0.921442270278931,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647752.60639,1627647752.61392,1627647753.62344,1627647753.62471,1627647754.54488,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,228.032954921722,0.769226430775725,228.032954921722,obj266shovel.png,0,1,1,left,228.032954921722,0.940138101577759,2.98597693443298,1627647828.22489,120.018389940262,0,1627647708.2065,1627647708.21417,1627647755.64086,1627647755.64709,1627647756.42448,1627647756.43014,1627647757.36462,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,230.834000816345,0.613275255005791,230.834000816345,obj217piano.png,1,1,1,left,230.834000816345,0.688138723373413,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647758.4419,1627647758.44726,1627647759.07547,1627647759.07988,1627647759.76361,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,233.484989156723,0.552063901965622,233.484989156723,obj304tire.png,1,1,1,left,233.484989156723,0.694501161575317,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647761.09289,1627647761.09762,1627647761.65977,1627647761.66292,1627647762.35427,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,236.069286336899,0.950059284617702,236.069286336899,obj245rocket.png,1,1,1,left,236.069286336899,0.781587362289429,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647763.67719,1627647763.68061,1627647764.64421,1627647764.6466,1627647765.4258,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,239.053732385635,0.63175177779703,239.053732385635,obj126gun.png,0,2,0,right,239.053732385635,0.720943689346313,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647766.66163,1627647766.66389,1627647767.31188,1627647767.3132,1627647768.03282,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,241.721393814087,0.741007411951823,241.721393814087,obj234queen.png,0,1,1,left,241.721393814087,0.797305822372437,2.98597693443298,1627647828.22489,120.018389940262,0,1627647708.2065,1627647708.21417,1627647769.32929,1627647769.33073,1627647770.09625,1627647770.09752,1627647770.89355,1627647825.23348,1627647825.23621,3255295230.2944
40,4,1,test01,244.505765190125,0.913587477365851,244.505765190125,obj305toaster.png,0,2,0,right,244.505765190125,0.950209856033325,2.98597693443298,1627647828.22489,120.018389940262,1,1627647708.2065,1627647708.21417,1627647772.11367,1627647772.11476,1627647773.04735,1627647773.04857,1627647773.99756,1627647825.23348,1627647825.23621,3255295230.2944
