src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
4,4,2,test02,485.643947591782,0.682693265441918,485.643947591782,obj281spaghetti.png,1,NaN,NaN,NA,485.643947591782,NaN,0.968350172042847,1613569915.22345,120.018176794052,0,1613569795.20527,1613569795.21725,1613569800.24048,1613569800.24244,1613569800.94074,1613569800.95042,NaN,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,488.361628761292,0.776201691827048,488.361628761292,obj175mailbox.png,0,2,0,right,488.361628761292,0.975589990615845,0.968350172042847,1613569915.22345,120.018176794052,1,1613569795.20527,1613569795.21725,1613569802.95816,1613569802.95906,1613569803.75846,1613569803.76001,1613569804.73405,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,491.179345121384,0.801144189224868,491.179345121384,obj221pinecone.png,0,2,0,right,491.179345121384,1.87744784355164,0.968350172042847,1613569915.22345,120.018176794052,1,1613569795.20527,1613569795.21725,1613569805.77588,1613569805.78398,1613569806.59285,1613569806.60004,1613569808.4703,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,494.430557479858,0.570779715082527,494.430557479858,obj137helicopter.png,1,1,1,left,494.430557479858,1.39901471138,0.968350172042847,1613569915.22345,120.018176794052,1,1613569795.20527,1613569795.21725,1613569809.02709,1613569809.03366,1613569809.61064,1613569809.61654,1613569811.00966,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,497.031528224945,0.507550082444612,497.031528224945,obj034bowl.png,1,1,1,left,497.031528224945,0.834131240844727,0.968350172042847,1613569915.22345,120.018176794052,1,1613569795.20527,1613569795.21725,1613569811.62806,1613569811.63403,1613569812.16159,1613569812.16298,1613569812.99572,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,499.582478752136,0.535795536980127,499.582478752136,obj284spoon.png,0,2,0,right,499.582478752136,1.80674076080322,0.968350172042847,1613569915.22345,120.018176794052,1,1613569795.20527,1613569795.21725,1613569814.17901,1613569814.18415,1613569814.72922,1613569814.73313,1613569816.53596,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,502.483561029434,0.971605960186462,502.483561029434,obj315trumpet.png,0,2,0,right,502.483561029434,1.15443730354309,0.968350172042847,1613569915.22345,120.018176794052,1,1613569795.20527,1613569795.21725,1613569817.08009,1613569817.08352,1613569818.08047,1613569818.08159,1613569819.2349,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,505.501352777481,0.908075199759927,505.501352777481,obj216penguin.png,1,1,1,left,505.501352777481,1.29159045219421,0.968350172042847,1613569915.22345,120.018176794052,1,1613569795.20527,1613569795.21725,1613569820.09789,1613569820.10031,1613569821.03157,1613569821.03334,1613569822.32316,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,508.452453365326,0.711334339960716,508.452453365326,obj126gun.png,1,1,1,left,508.452453365326,1.42563056945801,0.968350172042847,1613569915.22345,120.018176794052,1,1613569795.20527,1613569795.21725,1613569823.04899,1613569823.05038,1613569823.78259,1613569823.78351,1613569825.20823,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,511.203480234146,0.518085485093671,511.203480234146,obj273sled.png,0,2,0,right,511.203480234146,1.90009617805481,0.968350172042847,1613569915.22345,120.018176794052,1,1613569795.20527,1613569795.21725,1613569825.80001,1613569825.80103,1613569826.33354,1613569826.33441,1613569828.23364,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,514.187926044464,0.756314708809687,514.187926044464,obj316turkey.png,0,2,0,right,514.187926044464,1.7149031162262,0.968350172042847,1613569915.22345,120.018176794052,1,1613569795.20527,1613569795.21725,1613569828.78446,1613569828.78577,1613569829.56808,1613569829.56918,1613569831.28299,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,517.239064207077,0.672201237666008,517.239064207077,obj217piano.png,0,2,0,right,517.239064207077,1.30603694915771,0.968350172042847,1613569915.22345,120.018176794052,1,1613569795.20527,1613569795.21725,1613569831.8356,1613569831.83656,1613569832.53586,1613569832.53711,1613569833.8419,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,519.956744184494,0.811139472644863,519.956744184494,obj335wheelbarrow.png,0,2,0,right,519.956744184494,1.05350947380066,0.968350172042847,1613569915.22345,120.018176794052,1,1613569795.20527,1613569795.21725,1613569834.55328,1613569834.55495,1613569835.38692,1613569835.38801,1613569836.44043,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,522.807806959152,0.903327800908666,522.807806959152,obj071cowboy.png,1,1,1,left,522.807806959152,1.32884097099304,0.968350172042847,1613569915.22345,120.018176794052,1,1613569795.20527,1613569795.21725,1613569837.40434,1613569837.40626,1613569838.32135,1613569838.33323,1613569839.65019,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,525.742233982086,0.642645570245305,525.742233982086,obj336wheelchair.png,1,1,1,left,525.742233982086,1.05242896080017,0.968350172042847,1613569915.22345,120.018176794052,1,1613569795.20527,1613569795.21725,1613569840.33877,1613569840.33991,1613569841.00568,1613569841.00724,1613569842.05811,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,528.4265670681,0.935171845004663,528.4265670681,obj141hoof.png,1,NaN,NaN,NA,528.4265670681,NaN,0.968350172042847,1613569915.22345,120.018176794052,0,1613569795.20527,1613569795.21725,1613569843.0231,1613569843.0247,1613569843.97346,1613569843.9836,NaN,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,531.394343366623,0.827159035663367,531.394343366623,obj060chimney.png,1,1,1,left,531.394343366623,1.24420166015625,0.968350172042847,1613569915.22345,120.018176794052,1,1613569795.20527,1613569795.21725,1613569845.99088,1613569845.99219,1613569846.84119,1613569846.84261,1613569848.08539,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,534.262076845169,0.643383275256673,534.262076845169,obj144hose.png,0,2,0,right,534.262076845169,0.959724903106689,0.968350172042847,1613569915.22345,120.018176794052,1,1613569795.20527,1613569795.21725,1613569848.85861,1613569848.86722,1613569849.52553,1613569849.52681,1613569850.48525,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,536.946413030624,0.768151271945992,536.946413030624,obj211peanut.png,0,2,0,right,536.946413030624,1.48813700675964,0.968350172042847,1613569915.22345,120.018176794052,1,1613569795.20527,1613569795.21725,1613569851.54295,1613569851.55029,1613569852.32657,1613569852.33338,1613569853.81471,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,539.764128437042,0.778327278269438,539.764128437042,obj122glove.png,1,NaN,NaN,NA,539.764128437042,NaN,0.968350172042847,1613569915.22345,120.018176794052,0,1613569795.20527,1613569795.21725,1613569854.36066,1613569854.3672,1613569855.16096,1613569855.16649,NaN,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,542.581848134995,0.877433987315835,542.581848134995,obj274slide.png,1,1,1,left,542.581848134995,1.4059419631958,0.968350172042847,1613569915.22345,120.018176794052,1,1613569795.20527,1613569795.21725,1613569857.17838,1613569857.18353,1613569858.07872,1613569858.07963,1613569859.48466,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,545.49960278511,0.902140853059809,545.49960278511,obj134hat.png,0,1,1,left,545.49960278511,1.86410927772522,0.968350172042847,1613569915.22345,120.018176794052,0,1613569795.20527,1613569795.21725,1613569860.09614,1613569860.10068,1613569861.01314,1613569861.01645,1613569862.87725,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,548.834179868698,0.645995137882974,548.834179868698,obj100feather.png,0,2,0,right,548.834179868698,1.92965698242188,0.968350172042847,1613569915.22345,120.018176794052,1,1613569795.20527,1613569795.21725,1613569863.43071,1613569863.43328,1613569864.09763,1613569864.0998,1613569866.02729,1613569914.24966,1613569914.25216,3227139104.2818
4,4,2,test02,551.985355129242,0.790768764895096,551.985355129242,obj231pumpkin.png,0,2,0,right,551.985355129242,1.41364097595215,0.968350172042847,1613569915.22345,120.018176794052,1,1613569795.20527,1613569795.21725,1613569866.58189,1613569866.58328,1613569867.39886,1613569867.40003,1613569868.8125,1613569914.24966,1613569914.25216,3227139104.2818
