src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
5,4,2,test01,185.378247013092,0.93735387661872,185.378247013092,obj303tiger.png,0,NaN,NaN,NA,185.378247013092,NaN,2.20447564125061,1613677892.85121,120.018288373947,0,1613677772.83292,1613677772.83418,1613677777.86814,1613677777.86991,1613677778.83517,1613677778.83568,NaN,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,188.362700452805,0.73428286883109,188.362700452805,obj004anchor.png,1,NaN,NaN,NA,188.362700452805,NaN,2.20447564125061,1613677892.85121,120.018288373947,0,1613677772.83292,1613677772.83418,1613677780.8526,1613677780.85341,1613677781.60288,1613677781.60311,NaN,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,191.130407085419,0.917017309870087,191.130407085419,obj033bottle.png,0,NaN,NaN,NA,191.130407085419,NaN,2.20447564125061,1613677892.85121,120.018288373947,0,1613677772.83292,1613677772.83418,1613677783.6203,1613677783.62102,1613677784.55399,1613677784.55439,NaN,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,194.081514825821,0.887822502219214,194.081514825821,obj039bus.png,1,NaN,NaN,NA,194.081514825821,NaN,2.20447564125061,1613677892.85121,120.018288373947,0,1613677772.83292,1613677772.83418,1613677786.57141,1613677786.57247,1613677787.47175,1613677787.4835,NaN,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,196.999275913239,0.796406445717862,196.999275913239,obj319typewriter.png,0,NaN,NaN,NA,196.999275913239,NaN,2.20447564125061,1613677892.85121,120.018288373947,0,1613677772.83292,1613677772.83418,1613677789.48917,1613677789.49147,1613677790.30614,1613677790.31759,NaN,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,199.833673944473,0.783797440373989,199.833673944473,obj184monkey.png,0,NaN,NaN,NA,199.833673944473,NaN,2.20447564125061,1613677892.85121,120.018288373947,0,1613677772.83292,1613677772.83418,1613677792.32357,1613677792.32449,1613677793.12387,1613677793.13347,NaN,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,202.651396980286,0.587684577465462,202.651396980286,obj236raccoon.png,1,NaN,NaN,NA,202.651396980286,NaN,2.20447564125061,1613677892.85121,120.018288373947,0,1613677772.83292,1613677772.83418,1613677795.14129,1613677795.14199,1613677795.74152,1613677795.75008,NaN,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,205.269046773911,0.79392056446686,205.269046773911,obj311train.png,1,NaN,NaN,NA,205.269046773911,NaN,2.20447564125061,1613677892.85121,120.018288373947,0,1613677772.83292,1613677772.83418,1613677797.75894,1613677797.76005,1613677798.57591,1613677798.57628,NaN,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,208.103443851471,0.989050541755545,208.103443851471,obj146igloo.png,1,1,1,left,208.103443851471,0.567625284194946,2.20447564125061,1613677892.85121,120.018288373947,1,1613677772.83292,1613677772.83418,1613677800.59334,1613677800.60055,1613677801.59371,1613677801.60009,1613677802.16134,1613677890.6438,1613677890.6449,3227355359.80281
5,4,2,test01,211.12124370575,0.619358212628703,211.12124370575,obj070cow.png,1,NaN,NaN,NA,211.12124370575,NaN,2.20447564125061,1613677892.85121,120.018288373947,0,1613677772.83292,1613677772.83418,1613677803.61114,1613677803.61742,1613677804.24471,1613677804.2502,NaN,1613677890.6438,1613677890.6449,3227355359.80281
