src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
36,4,2,test02,485.629258623123,0.795353918550939,485.629258623123,obj004anchor.png,1,NaN,NaN,NA,485.629258623123,NaN,4.72009968757629,1627598952.23297,120.017586231232,0,1627598832.21538,1627598832.2237,1627598837.23392,1627598837.24077,1627598838.0509,1627598838.05763,NaN,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,488.463652601242,0.76179952539866,488.463652601242,obj207pants.png,0,2,0,right,488.463652601242,1.09906411170959,4.72009968757629,1627598952.23297,120.017586231232,1,1627598832.21538,1627598832.2237,1627598840.06832,1627598840.07337,1627598840.85194,1627598840.85658,1627598841.95101,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,491.264700641632,0.761353378722398,491.264700641632,obj052carrot.png,0,2,0,right,491.264700641632,0.908539056777954,4.72009968757629,1627598952.23297,120.017586231232,1,1627598832.21538,1627598832.2237,1627598842.86937,1627598842.87317,1627598843.65299,1627598843.65632,1627598844.56153,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,494.065749158859,0.567885357388415,494.065749158859,obj264shark.png,1,1,1,left,494.065749158859,0.630783081054688,4.72009968757629,1627598952.23297,120.017586231232,1,1627598832.21538,1627598832.2237,1627598845.67041,1627598845.67353,1627598846.25397,1627598846.25659,1627598846.88475,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,496.666721096039,0.528532945604729,496.666721096039,obj180medal.png,1,1,1,left,496.666721096039,0.630442142486572,4.72009968757629,1627598952.23297,120.017586231232,1,1627598832.21538,1627598832.2237,1627598848.27139,1627598848.27371,1627598848.82159,1627598848.82326,1627598849.45203,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,499.234350194931,0.987274288275453,499.234350194931,obj179match.png,1,1,1,left,499.234350194931,0.640630483627319,4.72009968757629,1627598952.23297,120.017586231232,1,1627598832.21538,1627598832.2237,1627598850.83902,1627598850.84038,1627598851.83939,1627598851.84004,1627598852.48002,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,502.252145042419,0.668553497003255,502.252145042419,obj221pinecone.png,1,1,1,left,502.252145042419,0.877722024917603,4.72009968757629,1627598952.23297,120.017586231232,1,1627598832.21538,1627598832.2237,1627598853.85681,1627598853.85875,1627598854.5404,1627598854.541,1627598855.41812,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,504.953155031204,0.848774062643721,504.953155031204,obj203paintbrush.png,0,2,0,right,504.953155031204,0.888197898864746,4.72009968757629,1627598952.23297,120.017586231232,1,1627598832.21538,1627598832.2237,1627598856.55782,1627598856.55916,1627598857.42481,1627598857.42553,1627598858.31301,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,507.837568273544,0.557819560654447,507.837568273544,obj250rope.png,0,2,0,right,507.837568273544,0.695502042770386,4.72009968757629,1627598952.23297,120.017586231232,1,1627598832.21538,1627598832.2237,1627598859.44223,1627598859.44402,1627598860.02578,1627598860.02699,1627598860.72129,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,510.438540210724,0.542339482256708,510.438540210724,obj146igloo.png,0,2,0,right,510.438540210724,0.8151695728302,4.72009968757629,1627598952.23297,120.017586231232,1,1627598832.21538,1627598832.2237,1627598862.04321,1627598862.0451,1627598862.61009,1627598862.61105,1627598863.42526,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,513.022842159271,0.861017702933029,513.022842159271,obj060chimney.png,1,1,1,left,513.022842159271,0.838830232620239,4.72009968757629,1627598952.23297,120.017586231232,1,1627598832.21538,1627598832.2237,1627598864.62751,1627598864.62922,1627598865.51117,1627598865.51214,1627598866.35,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,515.923926820755,0.84680326136516,515.923926820755,obj195net.png,0,2,0,right,515.923926820755,1.13371872901917,4.72009968757629,1627598952.23297,120.017586231232,1,1627598832.21538,1627598832.2237,1627598867.52859,1627598867.53071,1627598868.39558,1627598868.39656,1627598869.5293,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,518.808338394165,0.77325443355205,518.808338394165,obj108flute.png,0,2,0,right,518.808338394165,1.39165115356445,4.72009968757629,1627598952.23297,120.017586231232,1,1627598832.21538,1627598832.2237,1627598870.413,1627598870.41456,1627598871.2133,1627598871.21416,1627598872.60495,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,521.626060237885,0.715890664107974,521.626060237885,obj032boot.png,0,2,0,right,521.626060237885,0.744180917739868,4.72009968757629,1627598952.23297,120.017586231232,1,1627598832.21538,1627598832.2237,1627598873.23073,1627598873.24034,1627598873.96433,1627598873.97325,1627598874.70851,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,524.377088537216,0.835492903413585,524.377088537216,obj134hat.png,1,1,1,left,524.377088537216,0.6219322681427,4.72009968757629,1627598952.23297,120.017586231232,1,1627598832.21538,1627598832.2237,1627598875.98175,1627598875.9903,1627598876.83207,1627598876.83997,1627598877.45401,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,527.244828691483,0.572266710416736,527.244828691483,obj343witch.png,1,1,1,left,527.244828691483,1.42102098464966,4.72009968757629,1627598952.23297,120.017586231232,1,1627598832.21538,1627598832.2237,1627598878.84949,1627598878.85745,1627598879.43305,1627598879.43972,1627598880.85407,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,529.845801820755,0.753029865595194,529.845801820755,obj152jumprope.png,0,2,0,right,529.845801820755,0.794549226760864,4.72009968757629,1627598952.23297,120.017586231232,1,1627598832.21538,1627598832.2237,1627598881.45047,1627598881.45677,1627598882.21742,1627598882.22285,1627598883.01197,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,532.630176773071,0.979537580539156,532.630176773071,obj102finger.png,0,2,0,right,532.630176773071,0.726754188537598,4.72009968757629,1627598952.23297,120.017586231232,1,1627598832.21538,1627598832.2237,1627598884.23484,1627598884.2403,1627598885.23522,1627598885.23961,1627598885.96197,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,535.647972812653,0.95585923286375,535.647972812653,obj226plate.png,0,2,0,right,535.647972812653,0.664055824279785,4.72009968757629,1627598952.23297,120.017586231232,1,1627598832.21538,1627598832.2237,1627598887.25264,1627598887.2578,1627598888.23634,1627598888.23728,1627598888.90039,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,538.649096240997,0.726418708731166,538.649096240997,obj232purse.png,1,1,1,left,538.649096240997,0.784623384475708,4.72009968757629,1627598952.23297,120.017586231232,1,1627598832.21538,1627598832.2237,1627598890.25376,1627598890.25695,1627598891.00404,1627598891.0065,1627598891.78867,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,541.416797628403,0.644354676074948,541.416797628403,obj289submarine.png,1,1,1,left,541.416797628403,0.809729099273682,4.72009968757629,1627598952.23297,120.017586231232,1,1627598832.21538,1627598832.2237,1627598893.02146,1627598893.02317,1627598893.68838,1627598893.68977,1627598894.49811,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,544.101135959625,0.912034928287315,544.101135959625,obj031book.png,1,1,1,left,544.101135959625,0.608928203582764,4.72009968757629,1627598952.23297,120.017586231232,1,1627598832.21538,1627598832.2237,1627598895.7058,1627598895.70742,1627598896.63948,1627598896.6405,1627598897.24841,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,547.05223988533,0.51611962540466,547.05223988533,obj138helmet.png,1,1,1,left,547.05223988533,0.608732461929321,4.72009968757629,1627598952.23297,120.017586231232,1,1627598832.21538,1627598832.2237,1627598898.6569,1627598898.6583,1627598899.19044,1627598899.19172,1627598899.79917,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,549.603194465637,0.845709214141653,549.603194465637,obj054chain.png,1,2,0,right,549.603194465637,1.19522881507874,4.72009968757629,1627598952.23297,120.017586231232,0,1627598832.21538,1627598832.2237,1627598901.20786,1627598901.20926,1627598902.07485,1627598902.07582,1627598903.27008,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,552.487606754303,0.651431692922001,552.487606754303,obj008ashtray.png,0,2,0,right,552.487606754303,0.691733360290527,4.72009968757629,1627598952.23297,120.017586231232,1,1627598832.21538,1627598832.2237,1627598904.09227,1627598904.09361,1627598904.75919,1627598904.77309,1627598905.45092,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,555.171945085526,0.538223529220097,555.171945085526,obj183mirror.png,1,1,1,left,555.171945085526,0.660170316696167,4.72009968757629,1627598952.23297,120.017586231232,1,1627598832.21538,1627598832.2237,1627598906.77661,1627598906.77832,1627598907.32681,1627598907.33966,1627598907.98698,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,557.739572515488,0.641746780398238,557.739572515488,obj212pear.png,0,2,0,right,557.739572515488,0.662014007568359,4.72009968757629,1627598952.23297,120.017586231232,1,1627598832.21538,1627598832.2237,1627598909.34424,1627598909.34615,1627598910.01115,1627598910.01233,1627598910.67317,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,560.423909416199,0.553818493035549,560.423909416199,obj101fence.png,1,1,1,left,560.423909416199,0.756611108779907,4.72009968757629,1627598952.23297,120.017586231232,1,1627598832.21538,1627598832.2237,1627598912.02857,1627598912.0305,1627598912.59545,1627598912.6067,1627598913.35206,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,563.008210172653,0.830858971132614,563.008210172653,obj081dinosaur.png,0,2,0,right,563.008210172653,0.80825138092041,4.72009968757629,1627598952.23297,120.017586231232,1,1627598832.21538,1627598832.2237,1627598914.61288,1627598914.6147,1627598915.46319,1627598915.47302,1627598916.27144,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,565.875948896408,0.53298674990823,565.875948896408,obj061church.png,0,2,0,right,565.875948896408,0.773201704025269,4.72009968757629,1627598952.23297,120.017586231232,1,1627598832.21538,1627598832.2237,1627598917.48061,1627598917.49094,1627598918.03082,1627598918.03989,1627598918.80402,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,568.443576087952,0.861179663240339,568.443576087952,obj333whale.png,0,2,0,right,568.443576087952,0.820059776306152,4.72009968757629,1627598952.23297,120.017586231232,1,1627598832.21538,1627598832.2237,1627598920.04824,1627598920.05711,1627598920.93191,1627598920.93272,1627598921.75197,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,571.344662179947,0.559223773008631,571.344662179947,obj205pan.png,0,2,0,right,571.344662179947,0.816383600234985,4.72009968757629,1627598952.23297,120.017586231232,1,1627598832.21538,1627598832.2237,1627598922.94933,1627598922.95722,1627598923.53288,1627598923.53409,1627598924.34926,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,573.945635070801,0.68407358942449,573.945635070801,obj210peacock.png,0,2,0,right,573.945635070801,0.878531455993652,4.72009968757629,1627598952.23297,120.017586231232,1,1627598832.21538,1627598832.2237,1627598925.5503,1627598925.55681,1627598926.25056,1627598926.2565,1627598927.12909,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,576.663319101334,0.737328201628125,576.663319101334,obj086door.png,0,2,0,right,576.663319101334,0.98491907119751,4.72009968757629,1627598952.23297,120.017586231232,1,1627598832.21538,1627598832.2237,1627598928.26798,1627598928.27376,1627598929.01826,1627598929.02308,1627598930.00318,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,579.431020727158,0.618571841319919,579.431020727158,obj045camel.png,1,1,1,left,579.431020727158,0.635051965713501,4.72009968757629,1627598952.23297,120.017586231232,1,1627598832.21538,1627598832.2237,1627598931.03569,1627598931.0409,1627598931.66926,1627598931.67272,1627598932.30431,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,582.082012643814,0.779933315004789,582.082012643814,obj214pencil.png,1,1,1,left,582.082012643814,0.634897470474243,4.72009968757629,1627598952.23297,120.017586231232,1,1627598832.21538,1627598832.2237,1627598933.68668,1627598933.69094,1627598934.48698,1627598934.48965,1627598935.12187,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,584.899732580185,0.676685627798439,584.899732580185,obj170lipstick.png,1,1,1,left,584.899732580185,0.908346652984619,4.72009968757629,1627598952.23297,120.017586231232,1,1627598832.21538,1627598832.2237,1627598936.5044,1627598936.5072,1627598937.20466,1627598937.2065,1627598938.11301,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,587.617417087555,0.841910225203186,587.617417087555,obj021bed.png,0,1,1,left,587.617417087555,1.02291798591614,4.72009968757629,1627598952.23297,120.017586231232,0,1627598832.21538,1627598832.2237,1627598939.22208,1627598939.2233,1627598940.08907,1627598940.08996,1627598941.11199,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,590.501828899384,0.771252425224514,590.501828899384,obj270skeleton.png,1,1,1,left,590.501828899384,0.776834011077881,4.72009968757629,1627598952.23297,120.017586231232,1,1627598832.21538,1627598832.2237,1627598942.10649,1627598942.10765,1627598942.89012,1627598942.89088,1627598943.66695,1627598947.50852,1627598947.51028,3255197178.30004
36,4,2,test02,593.302876939774,0.568013202405117,593.302876939774,obj139highchair.png,1,2,0,right,593.302876939774,0.685120820999146,4.72009968757629,1627598952.23297,120.017586231232,0,1627598832.21538,1627598832.2237,1627598944.90754,1627598944.9091,1627598945.49109,1627598945.49178,1627598946.17621,1627598947.50852,1627598947.51028,3255197178.30004
