src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
39,4,1,test01,185.524643650055,0.645693872717948,185.524643650055,obj301thimble.png,1,2,0,right,185.524643650055,1.16185665130615,2.78594160079956,1627417940.34938,120.0228703022,0,1627417820.3265,1627417820.34409,1627417825.37839,1627417825.38082,1627417826.0453,1627417826.04668,1627417827.20716,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,188.208976974487,0.998612317392629,188.208976974487,obj082doctor.png,0,2,0,right,188.208976974487,1.90838980674744,2.78594160079956,1627417940.34938,120.0228703022,1,1627417820.3265,1627417820.34409,1627417828.06272,1627417828.06413,1627417829.07977,1627417829.08117,1627417830.98816,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,191.693610658646,0.845998293337446,191.693610658646,obj166lightbulb.png,1,1,1,left,191.693610658646,1.11712718009949,2.78594160079956,1627417940.34938,120.0228703022,1,1627417820.3265,1627417820.34409,1627417831.54736,1627417831.54893,1627417832.41435,1627417832.41586,1627417833.53147,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,194.578017702103,0.908505522727494,194.578017702103,obj172lobster.png,0,2,0,right,194.578017702103,1.2864727973938,2.78594160079956,1627417940.34938,120.0228703022,1,1627417820.3265,1627417820.34409,1627417834.43176,1627417834.43414,1627417835.36545,1627417835.36659,1627417836.65192,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,197.529119958878,0.87430583028071,197.529119958878,obj186mop.png,0,2,0,right,197.529119958878,0.977767705917358,2.78594160079956,1627417940.34938,120.0228703022,1,1627417820.3265,1627417820.34409,1627417837.38287,1627417837.39527,1627417838.2832,1627417838.29412,1627417839.26097,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,200.446874847412,0.566270293658186,200.446874847412,obj155king.png,1,1,1,left,200.446874847412,0.916385412216187,2.78594160079956,1627417940.34938,120.0228703022,1,1627417820.3265,1627417820.34409,1627417840.30062,1627417840.30991,1627417840.88417,1627417840.89323,1627417841.80056,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,203.047844877243,0.771106975059257,203.047844877243,obj104fish.png,1,2,0,right,203.047844877243,1.10741782188416,2.78594160079956,1627417940.34938,120.0228703022,0,1627417820.3265,1627417820.34409,1627417842.90159,1627417842.91041,1627417843.68522,1627417843.69343,1627417844.79263,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,205.848890533447,0.680941953098577,205.848890533447,obj224pitchfork.png,0,2,0,right,205.848890533447,0.978543996810913,2.78594160079956,1627417940.34938,120.0228703022,1,1627417820.3265,1627417820.34409,1627417845.70264,1627417845.71063,1627417846.4029,1627417846.40954,1627417847.38144,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,208.566568603516,0.669093325307398,208.566568603516,obj285squirrel.png,0,2,0,right,208.566568603516,0.707998514175415,2.78594160079956,1627417940.34938,120.0228703022,1,1627417820.3265,1627417820.34409,1627417848.42031,1627417848.42716,1627417849.1039,1627417849.10987,1627417849.8119,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,211.26757692337,0.622311015538996,211.26757692337,obj156kite.png,0,2,0,right,211.26757692337,0.820379972457886,2.78594160079956,1627417940.34938,120.0228703022,1,1627417820.3265,1627417820.34409,1627417851.12132,1627417851.12658,1627417851.77156,1627417851.77243,1627417852.59194,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,213.935238113403,0.785781247900425,213.935238113403,obj161lamp.png,0,2,0,right,213.935238113403,1.07950305938721,2.78594160079956,1627417940.34938,120.0228703022,1,1627417820.3265,1627417820.34409,1627417853.78898,1627417853.79339,1627417854.58928,1627417854.59295,1627417855.66879,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,216.752956142426,0.830174241140507,216.752956142426,obj071cowboy.png,1,1,1,left,216.752956142426,1.07624435424805,2.78594160079956,1627417940.34938,120.0228703022,1,1627417820.3265,1627417820.34409,1627417856.6067,1627417856.61045,1627417857.45702,1627417857.45969,1627417858.53326,1627417937.55355,1627417937.56084,3254835454.66025
39,4,1,test01,219.620691766739,0.698029452909751,219.620691766739,obj124grapes.png,0,2,0,right,219.620691766739,0.779584169387817,2.78594160079956,1627417940.34938,120.0228703022,1,1627417820.3265,1627417820.34409,1627417859.47444,1627417859.47692,1627417860.19137,1627417860.19303,1627417860.97096,1627417937.55355,1627417937.56084,3254835454.66025
