src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
44,4,1,test01,185.639361371994,0.706214075964418,185.639361371994,obj172lobster.png,0,2,0,right,185.639361371994,1.33309102058411,4.33620262145996,1627591162.66855,120.017553329468,1,1627591042.65099,1627591042.66321,1627591047.70288,1627591047.70487,1627591048.43649,1627591048.43749,1627591049.76958,1627591158.32761,1627591158.32966,3255181899.19452
44,4,1,test01,188.390389909744,0.890573293807239,188.390389909744,obj290sun.png,1,1,1,left,188.390389909744,1.03554701805115,4.33620262145996,1627591162.66855,120.017553329468,1,1627591042.65099,1627591042.66321,1627591050.45391,1627591050.46284,1627591051.37092,1627591051.37229,1627591052.40647,1627591158.32761,1627591158.32966,3255181899.19452
44,4,1,test01,191.324820985794,0.978909680039924,191.324820985794,obj231pumpkin.png,0,2,0,right,191.324820985794,0.882467031478882,4.33620262145996,1627591162.66855,120.017553329468,1,1627591042.65099,1627591042.66321,1627591053.38834,1627591053.39623,1627591054.38872,1627591054.38972,1627591055.27118,1627591158.32761,1627591158.32966,3255181899.19452
44,4,1,test01,194.342617263794,0.906336362137036,194.342617263794,obj215pencilsharpener.png,0,2,0,right,194.342617263794,0.845532894134521,4.33620262145996,1627591162.66855,120.017553329468,1,1627591042.65099,1627591042.66321,1627591056.40614,1627591056.41281,1627591057.33982,1627591057.34109,1627591058.18536,1627591158.32761,1627591158.32966,3255181899.19452
44,4,1,test01,197.29372095108,0.581301368858572,197.29372095108,obj300thermos.png,1,1,1,left,197.29372095108,1.09088659286499,4.33620262145996,1627591162.66855,120.017553329468,1,1627591042.65099,1627591042.66321,1627591059.35724,1627591059.36484,1627591059.95747,1627591059.96319,1627591061.04836,1627591158.32761,1627591158.32966,3255181899.19452
44,4,1,test01,199.911366930008,0.831128553422919,199.911366930008,obj318tweezers.png,0,2,0,right,199.911366930008,0.941464424133301,4.33620262145996,1627591162.66855,120.017553329468,1,1627591042.65099,1627591042.66321,1627591061.97489,1627591061.98026,1627591062.82521,1627591062.82918,1627591063.76667,1627591158.32761,1627591158.32966,3255181899.19452
44,4,1,test01,202.779106607437,0.664542659671958,202.779106607437,obj016banjo.png,1,1,1,left,202.779106607437,0.871126890182495,4.33620262145996,1627591162.66855,120.017553329468,1,1627591042.65099,1627591042.66321,1627591064.84263,1627591064.8461,1627591065.52622,1627591065.52907,1627591066.39735,1627591158.32761,1627591158.32966,3255181899.19452
44,4,1,test01,205.480116357803,0.565107220763402,205.480116357803,obj204palmtree.png,0,2,0,right,205.480116357803,0.852086544036865,4.33620262145996,1627591162.66855,120.017553329468,1,1627591042.65099,1627591042.66321,1627591067.54364,1627591067.54665,1627591068.12719,1627591068.12943,1627591068.97928,1627591158.32761,1627591158.32966,3255181899.19452
44,4,1,test01,208.081089963913,0.551447905807225,208.081089963913,obj191mushroom.png,0,2,0,right,208.081089963913,0.784375905990601,4.33620262145996,1627591162.66855,120.017553329468,1,1627591042.65099,1627591042.66321,1627591070.14461,1627591070.14627,1627591070.71149,1627591070.71234,1627591071.49587,1627591158.32761,1627591158.32966,3255181899.19452
44,4,1,test01,210.665390481949,0.50580240662247,210.665390481949,obj056cheese.png,1,1,1,left,210.665390481949,0.879873514175415,4.33620262145996,1627591162.66855,120.017553329468,1,1627591042.65099,1627591042.66321,1627591072.72891,1627591072.72999,1627591073.24577,1627591073.24674,1627591074.12565,1627591158.32761,1627591158.32966,3255181899.19452
44,4,1,test01,213.199671974182,0.599469388374693,213.199671974182,obj073crackers.png,0,2,0,right,213.199671974182,0.899831771850586,4.33620262145996,1627591162.66855,120.017553329468,1,1627591042.65099,1627591042.66321,1627591075.2632,1627591075.26482,1627591075.88009,1627591075.88087,1627591076.77992,1627591158.32761,1627591158.32966,3255181899.19452
44,4,1,test01,215.833990325928,0.810432277641673,215.833990325928,obj124grapes.png,1,1,1,left,215.833990325928,0.777616739273071,4.33620262145996,1627591162.66855,120.017553329468,1,1627591042.65099,1627591042.66321,1627591077.89751,1627591077.89911,1627591078.73116,1627591078.73214,1627591079.50877,1627591158.32761,1627591158.32966,3255181899.19452
44,4,1,test01,218.685057630539,0.612801297136164,218.685057630539,obj229potato.png,0,2,0,right,218.685057630539,0.869464159011841,4.33620262145996,1627591162.66855,120.017553329468,1,1627591042.65099,1627591042.66321,1627591080.74858,1627591080.75071,1627591081.38215,1627591081.38326,1627591082.25162,1627591158.32761,1627591158.32966,3255181899.19452
44,4,1,test01,221.336049308777,0.803522150698925,221.336049308777,obj241ring.png,0,2,0,right,221.336049308777,0.712948083877563,4.33620262145996,1627591162.66855,120.017553329468,1,1627591042.65099,1627591042.66321,1627591083.39957,1627591083.40064,1627591084.21654,1627591084.22911,1627591084.92949,1627591158.32761,1627591158.32966,3255181899.19452
