src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
133,4,1,test01,185.526490678787,0.746432764345843,185.526490678787,obj113fox.png,1,2,0,right,185.526490678787,1.37331938743591,5.01959371566772,1657320779.77868,120.01705121994,0,1657320659.76163,1657320659.76829,1657320664.79684,1657320664.80272,1657320665.5638,1657320665.56799,1657320666.93712,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,188.310861339569,0.526454277360473,188.310861339569,obj028boat.png,1,1,1,left,188.310861339569,0.856659889221191,5.01959371566772,1657320779.77868,120.01705121994,1,1657320659.76163,1657320659.76829,1657320667.58122,1657320667.58494,1657320668.13142,1657320668.13481,1657320668.98808,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,190.87848567009,0.72225343499889,190.87848567009,obj167lightning.png,0,2,0,right,190.87848567009,1.11750340461731,5.01959371566772,1657320779.77868,120.01705121994,1,1657320659.76163,1657320659.76829,1657320670.14884,1657320670.15206,1657320670.89912,1657320670.90131,1657320672.01662,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,193.646184434891,0.534999874372272,193.646184434891,obj232purse.png,0,2,0,right,193.646184434891,0.80056357383728,5.01959371566772,1657320779.77868,120.01705121994,1,1657320659.76163,1657320659.76829,1657320672.91654,1657320672.91829,1657320673.46674,1657320673.46781,1657320674.26731,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,196.213809242249,0.78538952597474,196.213809242249,obj223pirate.png,0,2,0,right,196.213809242249,0.820205450057983,5.01959371566772,1657320779.77868,120.01705121994,1,1657320659.76163,1657320659.76829,1657320675.48416,1657320675.48615,1657320676.30113,1657320676.30271,1657320677.12134,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,199.048199882507,0.778285171717987,199.048199882507,obj258saxophone.png,1,1,1,left,199.048199882507,0.757335424423218,5.01959371566772,1657320779.77868,120.01705121994,1,1657320659.76163,1657320659.76829,1657320678.31855,1657320678.32038,1657320679.11885,1657320679.11994,1657320679.87619,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,201.865916242599,0.727272269228295,201.865916242599,obj003alligator.png,1,1,1,left,201.865916242599,0.756774187088013,5.01959371566772,1657320779.77868,120.01705121994,1,1657320659.76163,1657320659.76829,1657320681.13627,1657320681.13788,1657320681.88655,1657320681.88745,1657320682.64333,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,204.633615484238,0.613137072877709,204.633615484238,obj262screw.png,1,1,1,left,204.633615484238,0.803617715835571,5.01959371566772,1657320779.77868,120.01705121994,1,1657320659.76163,1657320659.76829,1657320683.90397,1657320683.90585,1657320684.53754,1657320684.53876,1657320685.34116,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,207.284604063034,0.706269826583845,207.284604063034,obj342wing.png,1,1,1,left,207.284604063034,1.16016674041748,5.01959371566772,1657320779.77868,120.01705121994,1,1657320659.76163,1657320659.76829,1657320686.55496,1657320686.55693,1657320687.27189,1657320687.28452,1657320688.43206,1657320774.75452,1657320774.75653,3314641133.51199
133,4,1,test01,210.018957605362,0.626755017554586,210.018957605362,obj188mountain.png,0,2,0,right,210.018957605362,0.780896902084351,5.01959371566772,1657320779.77868,120.01705121994,1,1657320659.76163,1657320659.76829,1657320689.28931,1657320689.29105,1657320689.93955,1657320689.94075,1657320690.72045,1657320774.75452,1657320774.75653,3314641133.51199
