src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
133,4,1,test02,485.788464536667,0.966297646015457,485.788464536667,obj317turtle.png,0,2,0,right,485.788464536667,1.0693986415863,3.15268635749817,1657321080.05773,120.017446756363,1,1657320960.04028,1657320960.04231,1657320965.05882,1657320965.06067,1657320966.04252,1657320966.05187,1657320967.11192,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,488.789583435059,0.519535071803832,488.789583435059,obj219pillow.png,0,1,1,left,488.789583435059,1.3296685218811,3.15268635749817,1657321080.05773,120.017446756363,0,1657320960.04028,1657320960.04231,1657320968.05994,1657320968.06779,1657320968.59347,1657320968.60098,1657320969.92314,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,491.340534200668,0.774795338227925,491.340534200668,obj230priest.png,0,2,0,right,491.340534200668,0.69999885559082,3.15268635749817,1657321080.05773,120.017446756363,1,1657320960.04028,1657320960.04231,1657320970.61089,1657320970.61878,1657320971.41119,1657320971.41215,1657320972.11119,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,494.158251276016,0.60867893692598,494.158251276016,obj117ghost.png,0,2,0,right,494.158251276016,0.645180940628052,3.15268635749817,1657321080.05773,120.017446756363,1,1657320960.04028,1657320960.04231,1657320973.42861,1657320973.43516,1657320974.06218,1657320974.06346,1657320974.70736,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,496.80924033165,0.515938985897878,496.80924033165,obj195net.png,0,1,1,left,496.80924033165,0.929141759872437,3.15268635749817,1657321080.05773,120.017446756363,0,1657320960.04028,1657320960.04231,1657320976.07959,1657320976.08472,1657320976.61313,1657320976.61756,1657320977.54227,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,499.360192527771,0.565114135712126,499.360192527771,obj127hair.png,1,1,1,left,499.360192527771,0.788378715515137,3.15268635749817,1657321080.05773,120.017446756363,1,1657320960.04028,1657320960.04231,1657320978.63055,1657320978.63496,1657320979.2141,1657320979.21832,1657320980.00248,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,501.961162557602,0.861328858235415,501.961162557602,obj265shoe.png,1,1,1,left,501.961162557602,0.653707504272461,3.15268635749817,1657321080.05773,120.017446756363,1,1657320960.04028,1657320960.04231,1657320981.23152,1657320981.23488,1657320982.11518,1657320982.11785,1657320982.76889,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,504.862243881226,0.874849664037521,504.862243881226,obj336wheelchair.png,0,2,0,right,504.862243881226,0.82942008972168,3.15268635749817,1657321080.05773,120.017446756363,1,1657320960.04028,1657320960.04231,1657320984.1326,1657320984.13499,1657320985.03293,1657320985.03432,1657320985.86235,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,507.779998531342,0.766814663812645,507.779998531342,obj133harp.png,1,1,1,left,507.779998531342,0.726825714111328,3.15268635749817,1657321080.05773,120.017446756363,1,1657320960.04028,1657320960.04231,1657320987.05035,1657320987.05186,1657320987.83398,1657320987.83485,1657320988.5608,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,510.581043949127,0.77725817698185,510.581043949127,obj308toothbrush.png,1,1,1,left,510.581043949127,0.785440921783447,3.15268635749817,1657321080.05773,120.017446756363,1,1657320960.04028,1657320960.04231,1657320989.8514,1657320989.85338,1657320990.6517,1657320990.65295,1657320991.43714,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,513.398758878708,0.951522006650762,513.398758878708,obj023belt.png,1,1,1,left,513.398758878708,0.603363275527954,3.15268635749817,1657321080.05773,120.017446756363,1,1657320960.04028,1657320960.04231,1657320992.66911,1657320992.67051,1657320993.63614,1657320993.63698,1657320994.23951,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,516.383206834793,0.762565704210269,516.383206834793,obj077deer.png,1,1,1,left,516.383206834793,0.610867261886597,3.15268635749817,1657321080.05773,120.017446756363,1,1657320960.04028,1657320960.04231,1657320995.65356,1657320995.65524,1657320996.43719,1657320996.43853,1657320997.04805,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,519.184251060486,0.67157777173686,519.184251060486,obj090drum.png,1,1,1,left,519.184251060486,0.627947807312012,3.15268635749817,1657321080.05773,120.017446756363,1,1657320960.04028,1657320960.04231,1657320998.45461,1657320998.45572,1657320999.13819,1657320999.15214,1657320999.76614,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,521.885257949829,0.572576855435869,521.885257949829,obj218pig.png,1,1,1,left,521.885257949829,0.607970714569092,3.15268635749817,1657321080.05773,120.017446756363,1,1657320960.04028,1657320960.04231,1657321001.15561,1657321001.15716,1657321001.73916,1657321001.75095,1657321002.34713,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,524.486228218079,0.860425584721985,524.486228218079,obj264shark.png,1,1,1,left,524.486228218079,0.851019859313965,3.15268635749817,1657321080.05773,120.017446756363,1,1657320960.04028,1657320960.04231,1657321003.75658,1657321003.75859,1657321004.64025,1657321004.64118,1657321005.49127,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,527.387309780121,0.565627002772766,527.387309780121,obj141hoof.png,0,2,0,right,527.387309780121,0.728933334350586,3.15268635749817,1657321080.05773,120.017446756363,1,1657320960.04028,1657320960.04231,1657321006.65766,1657321006.65987,1657321007.24122,1657321007.25129,1657321007.97015,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,529.988280286789,0.989317920830248,529.988280286789,obj163leaf.png,1,1,1,left,529.988280286789,0.682161092758179,3.15268635749817,1657321080.05773,120.017446756363,1,1657320960.04028,1657320960.04231,1657321009.25863,1657321009.26782,1657321010.25901,1657321010.26784,1657321010.94117,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,533.006073465347,0.617958567871045,533.006073465347,obj311train.png,0,2,0,right,533.006073465347,0.996168375015259,3.15268635749817,1657321080.05773,120.017446756363,1,1657320960.04028,1657320960.04231,1657321012.27643,1657321012.28537,1657321012.91,1657321012.9179,1657321013.90616,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,535.657061805725,0.960139514447996,535.657061805725,obj255sailor.png,0,2,0,right,535.657061805725,0.713010311126709,3.15268635749817,1657321080.05773,120.017446756363,1,1657320960.04028,1657320960.04231,1657321014.92742,1657321014.93511,1657321015.91112,1657321015.91215,1657321016.62413,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,538.658180704117,0.838401162618469,538.658180704117,obj015bandaid.png,0,2,0,right,538.658180704117,0.761728048324585,3.15268635749817,1657321080.05773,120.017446756363,1,1657320960.04028,1657320960.04231,1657321017.92853,1657321017.93724,1657321018.79552,1657321018.79655,1657321019.55725,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,541.542589893341,0.555211752172924,541.542589893341,obj194nest.png,1,1,1,left,541.542589893341,1.31304407119751,3.15268635749817,1657321080.05773,120.017446756363,1,1657320960.04028,1657320960.04231,1657321020.81294,1657321020.81827,1657321021.37982,1657321021.38423,1657321022.69287,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,544.126886358261,0.92464594426588,544.126886358261,obj322unicycle.png,1,1,1,left,544.126886358261,0.730229139328003,3.15268635749817,1657321080.05773,120.017446756363,1,1657320960.04028,1657320960.04231,1657321023.39724,1657321023.40219,1657321024.33092,1657321024.33455,1657321025.06115,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,547.077986946106,0.603590363481643,547.077986946106,obj083dog.png,0,2,0,right,547.077986946106,0.838745355606079,3.15268635749817,1657321080.05773,120.017446756363,1,1657320960.04028,1657320960.04231,1657321026.34834,1657321026.35142,1657321026.96524,1657321026.96781,1657321027.80398,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,549.712302675247,0.827202191934028,549.712302675247,obj197nurse.png,1,1,1,left,549.712302675247,0.862150430679321,3.15268635749817,1657321080.05773,120.017446756363,1,1657320960.04028,1657320960.04231,1657321028.98266,1657321028.98486,1657321029.83297,1657321029.8347,1657321030.69513,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,552.580039968491,0.563053286694455,552.580039968491,obj072crab.png,1,1,1,left,552.580039968491,0.812872648239136,3.15268635749817,1657321080.05773,120.017446756363,1,1657320960.04028,1657320960.04231,1657321031.85039,1657321031.85152,1657321032.43394,1657321032.43503,1657321033.24682,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,555.18100856781,0.895378482932717,555.18100856781,obj182microscope.png,0,2,0,right,555.18100856781,1.1428964138031,3.15268635749817,1657321080.05773,120.017446756363,1,1657320960.04028,1657320960.04231,1657321034.45136,1657321034.45266,1657321035.36837,1657321035.36932,1657321036.51127,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,558.115435829163,0.614954519677516,558.115435829163,obj192nail.png,0,1,1,left,558.115435829163,0.921375274658203,3.15268635749817,1657321080.05773,120.017446756363,0,1657320960.04028,1657320960.04231,1657321037.38579,1657321037.38782,1657321038.01936,1657321038.02057,1657321038.94074,1657321076.90053,1657321076.90251,3314641433.79063
133,4,1,test02,560.766425600052,0.974900470388856,560.766425600052,obj033bottle.png,0,2,0,right,560.766425600052,1.11429524421692,3.15268635749817,1657321080.05773,120.017446756363,1,1657320960.04028,1657320960.04231,1657321040.03678,1657321040.03848,1657321041.03715,1657321041.0383,1657321042.15145,1657321076.90053,1657321076.90251,3314641433.79063
