src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
57,4,1,test01,185.600917329788,0.574592232420865,185.600917329788,obj333whale.png,1,NaN,NaN,NA,185.600917329788,NaN,2.15166139602661,1631119924.14604,120.016660690308,0,1631119804.12938,1631119804.13893,1631119809.18127,1631119809.18367,1631119809.78149,1631119809.78751,NaN,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,188.218559017181,0.559574450786948,188.218559017181,obj297telescope.png,0,1,1,left,188.218559017181,0.780230045318604,2.15166139602661,1631119924.14604,120.016660690308,0,1631119804.12938,1631119804.13893,1631119811.79891,1631119811.80409,1631119812.38246,1631119812.3871,1631119813.16269,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,190.819529285431,0.558562661401012,190.819529285431,obj228porcupine.png,1,2,0,right,190.819529285431,0.843701601028442,2.15166139602661,1631119924.14604,120.016660690308,0,1631119804.12938,1631119804.13893,1631119814.39988,1631119814.40396,1631119814.98343,1631119814.98472,1631119815.82713,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,193.42049955368,0.815246978301748,193.42049955368,obj285squirrel.png,0,1,1,left,193.42049955368,0.387683153152466,2.15166139602661,1631119924.14604,120.016660690308,0,1631119804.12938,1631119804.13893,1631119817.00085,1631119817.0043,1631119817.83449,1631119817.83677,1631119818.22217,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,196.271563043594,0.848546677242203,196.271563043594,obj166lightbulb.png,1,2,0,right,196.271563043594,0.441807985305786,2.15166139602661,1631119924.14604,120.016660690308,0,1631119804.12938,1631119804.13893,1631119819.85191,1631119819.8558,1631119820.73557,1631119820.73775,1631119821.17738,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,199.172644605637,0.993959830257247,199.172644605637,obj027blimp.png,1,2,0,right,199.172644605637,0.584828615188599,2.15166139602661,1631119924.14604,120.016660690308,0,1631119804.12938,1631119804.13893,1631119822.75299,1631119822.75386,1631119823.77004,1631119823.77118,1631119824.35487,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,202.207109203339,0.736465846027469,202.207109203339,obj062cigarette.png,0,1,1,left,202.207109203339,0.331765651702881,2.15166139602661,1631119924.14604,120.016660690308,0,1631119804.12938,1631119804.13893,1631119825.78746,1631119825.78945,1631119826.53774,1631119826.55397,1631119826.8695,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,204.97480796814,0.857412529921949,204.97480796814,obj185moon.png,1,2,0,right,204.97480796814,0.385701417922974,2.15166139602661,1631119924.14604,120.016660690308,0,1631119804.12938,1631119804.13893,1631119828.55516,1631119828.55695,1631119829.42215,1631119829.43717,1631119829.80785,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,207.859217634201,0.504979396348898,207.859217634201,obj073crackers.png,0,2,0,right,207.859217634201,0.405816078186035,2.15166139602661,1631119924.14604,120.016660690308,1,1631119804.12938,1631119804.13893,1631119831.43957,1631119831.44145,1631119831.9731,1631119831.97416,1631119832.37891,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,210.410168638229,0.860979974487276,210.410168638229,obj028boat.png,1,1,1,left,210.410168638229,0.525822639465332,2.15166139602661,1631119924.14604,120.016660690308,1,1631119804.12938,1631119804.13893,1631119833.99052,1631119833.99214,1631119834.87418,1631119834.8751,1631119835.4,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,213.311249008179,0.813243321341868,213.311249008179,obj013balloon.png,1,1,1,left,213.311249008179,0.715147018432617,2.15166139602661,1631119924.14604,120.016660690308,1,1631119804.12938,1631119804.13893,1631119836.8916,1631119836.89333,1631119837.72524,1631119837.72685,1631119838.44039,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,216.162313451767,0.999214456773697,216.162313451767,obj276snail.png,1,2,0,right,216.162313451767,0.462909460067749,2.15166139602661,1631119924.14604,120.016660690308,0,1631119804.12938,1631119804.13893,1631119839.74266,1631119839.74437,1631119840.75971,1631119840.76048,1631119841.22262,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,219.196778287888,0.639688695897468,219.196778287888,obj104fish.png,1,1,1,left,219.196778287888,0.378524303436279,2.15166139602661,1631119924.14604,120.016660690308,1,1631119804.12938,1631119804.13893,1631119842.77713,1631119842.77879,1631119843.42737,1631119843.43665,1631119843.80589,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,221.864440908432,0.904531449260876,221.864440908432,obj265shoe.png,0,1,1,left,221.864440908432,0.554142951965332,2.15166139602661,1631119924.14604,120.016660690308,0,1631119804.12938,1631119804.13893,1631119845.44479,1631119845.44674,1631119846.3618,1631119846.37024,1631119846.91594,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,224.79886888504,0.94497513160047,224.79886888504,obj287stool.png,0,2,0,right,224.79886888504,0.455388307571411,2.15166139602661,1631119924.14604,120.016660690308,1,1631119804.12938,1631119804.13893,1631119848.37922,1631119848.38771,1631119849.34624,1631119849.34756,1631119849.80163,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,227.78331445694,0.957598866576518,227.78331445694,obj088drawer.png,1,1,1,left,227.78331445694,0.512738227844238,2.15166139602661,1631119924.14604,120.016660690308,1,1631119804.12938,1631119804.13893,1631119851.36366,1631119851.37076,1631119852.33069,1631119852.33676,1631119852.84343,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,230.767760505676,0.697727887783763,230.767760505676,obj014banana.png,0,1,1,left,230.767760505676,0.613190174102783,2.15166139602661,1631119924.14604,120.016660690308,0,1631119804.12938,1631119804.13893,1631119854.34811,1631119854.35405,1631119855.06504,1631119855.0701,1631119855.67823,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,233.502113332748,0.753963680418703,233.502113332748,obj135heart.png,1,2,0,right,233.502113332748,0.427887201309204,2.15166139602661,1631119924.14604,120.016660690308,0,1631119804.12938,1631119804.13893,1631119857.08246,1631119857.08723,1631119857.84941,1631119857.85328,1631119858.2773,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,236.286485424042,0.93212205423931,236.286485424042,obj152jumprope.png,0,2,0,right,236.286485424042,0.512290954589844,2.15166139602661,1631119924.14604,120.016660690308,1,1631119804.12938,1631119804.13893,1631119859.86683,1631119859.87097,1631119860.81719,1631119860.82059,1631119861.32948,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,239.254258146286,0.621164106507911,239.254258146286,obj066dime.png,0,2,0,right,239.254258146286,1.02898073196411,2.15166139602661,1631119924.14604,120.016660690308,1,1631119804.12938,1631119804.13893,1631119862.83461,1631119862.83736,1631119863.46818,1631119863.47035,1631119864.49716,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,241.90524720192,0.71036123719064,241.90524720192,obj203paintbrush.png,0,1,1,left,241.90524720192,0.441974878311157,2.15166139602661,1631119924.14604,120.016660690308,0,1631119804.12938,1631119804.13893,1631119865.4856,1631119865.48702,1631119866.2192,1631119866.22022,1631119866.66118,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,244.656273355484,0.782342813591863,244.656273355484,obj311train.png,1,1,1,left,244.656273355484,0.399052858352661,2.15166139602661,1631119924.14604,120.016660690308,1,1631119804.12938,1631119804.13893,1631119868.23662,1631119868.23785,1631119869.03692,1631119869.03767,1631119869.43597,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,247.473990430832,0.874287813844613,247.473990430832,obj273sled.png,0,1,1,left,247.473990430832,0.79886531829834,2.15166139602661,1631119924.14604,120.016660690308,0,1631119804.12938,1631119804.13893,1631119871.05434,1631119871.05564,1631119871.938,1631119871.95397,1631119872.73687,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,250.375072231293,0.695462399269329,250.375072231293,obj024bicycle.png,0,1,1,left,250.375072231293,1.45767021179199,2.15166139602661,1631119924.14604,120.016660690308,0,1631119804.12938,1631119804.13893,1631119873.95542,1631119873.95719,1631119874.67235,1631119874.67352,1631119876.13002,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,253.109425535202,0.924647407406599,253.109425535202,obj317turtle.png,1,2,0,right,253.109425535202,0.59955883026123,2.15166139602661,1631119924.14604,120.016660690308,0,1631119804.12938,1631119804.13893,1631119876.68977,1631119876.69108,1631119877.62346,1631119877.63668,1631119878.22301,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,256.060526599884,0.618028225670946,256.060526599884,obj278snowman.png,0,2,0,right,256.060526599884,0.68030858039856,2.15166139602661,1631119924.14604,120.016660690308,1,1631119804.12938,1631119804.13893,1631119879.64087,1631119879.64283,1631119880.27444,1631119880.28682,1631119880.95475,1631119921.99,1631119921.99189,3262239422.18973
57,4,1,test01,258.711514225006,0.702661846335907,258.711514225006,obj091duck.png,0,2,0,right,258.711514225006,0.544652223587036,2.15166139602661,1631119924.14604,120.016660690308,1,1631119804.12938,1631119804.13893,1631119882.29186,1631119882.29356,1631119883.0088,1631119883.02012,1631119883.55345,1631119921.99,1631119921.99189,3262239422.18973
