src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
105,4,2,test02,486.574354400635,0.879629833068382,486.574354400635,obj095envelope.png,0,2,0,right,486.574354400635,1.71311640739441,2.49352264404297,1646351972.5282,120.016403198242,1,1646351852.5118,1646351852.52451,1646351857.54449,1646351857.54685,1646351858.44437,1646351858.45476,1646351860.15749,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,489.740618457794,0.989778138311039,489.740618457794,obj247rollerskate.png,1,1,1,left,489.740618457794,0.858289480209351,2.49352264404297,1646351972.5282,120.016403198242,1,1646351852.5118,1646351852.52451,1646351860.71075,1646351860.72021,1646351861.71063,1646351861.71895,1646351862.56892,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,492.756901731491,0.798946587231697,492.756901731491,obj001accordion.png,0,2,0,right,492.756901731491,1.30978059768677,2.49352264404297,1646351972.5282,120.016403198242,1,1646351852.5118,1646351852.52451,1646351863.72704,1646351863.73548,1646351864.5436,1646351864.55094,1646351865.85338,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,495.58987449646,0.987421023443719,495.58987449646,obj117ghost.png,0,2,0,right,495.58987449646,0.797145843505859,2.49352264404297,1646351972.5282,120.016403198242,1,1646351852.5118,1646351852.52451,1646351866.56001,1646351866.56647,1646351867.57655,1646351867.57757,1646351868.37369,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,498.622822990417,0.730334962160627,498.622822990417,obj323vacuum.png,1,1,1,left,498.622822990417,0.803472280502319,2.49352264404297,1646351972.5282,120.016403198242,1,1646351852.5118,1646351852.52451,1646351869.59296,1646351869.59919,1646351870.34286,1646351870.34791,1646351871.14633,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,501.389137496948,0.898370069819142,501.389137496948,obj079desk.png,0,2,0,right,501.389137496948,0.950884819030762,2.49352264404297,1646351972.5282,120.016403198242,1,1646351852.5118,1646351852.52451,1646351872.35927,1646351872.3637,1646351873.27582,1646351873.27973,1646351874.22671,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,504.322098960876,0.908696227225349,504.322098960876,obj177map.png,0,2,0,right,504.322098960876,1.09650683403015,2.49352264404297,1646351972.5282,120.016403198242,1,1646351852.5118,1646351852.52451,1646351875.29223,1646351875.29616,1646351876.22545,1646351876.22836,1646351877.32195,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,507.271723022461,0.897919667473431,507.271723022461,obj288strawberry.png,1,1,1,left,507.271723022461,0.966850519180298,2.49352264404297,1646351972.5282,120.016403198242,1,1646351852.5118,1646351852.52451,1646351878.24186,1646351878.24426,1646351879.15841,1646351879.1603,1646351880.12526,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,510.204684009552,0.995598865297713,510.204684009552,obj098fan.png,1,2,0,right,510.204684009552,0.879043579101562,2.49352264404297,1646351972.5282,120.016403198242,0,1646351852.5118,1646351852.52451,1646351881.17482,1646351881.1762,1646351882.19136,1646351882.19246,1646351883.0704,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,513.237631549835,0.664630861561302,513.237631549835,obj264shark.png,0,2,0,right,513.237631549835,0.798148155212402,2.49352264404297,1646351972.5282,120.016403198242,1,1646351852.5118,1646351852.52451,1646351884.20777,1646351884.20961,1646351884.89101,1646351884.89191,1646351885.68916,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,515.937288751602,0.935970158293734,515.937288751602,obj034bowl.png,0,2,0,right,515.937288751602,1.14688754081726,2.49352264404297,1646351972.5282,120.016403198242,1,1646351852.5118,1646351852.52451,1646351886.90742,1646351886.90943,1646351887.8573,1646351887.8725,1646351889.00419,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,518.90357755661,0.787682623250785,518.90357755661,obj007arrow.png,1,1,1,left,518.90357755661,0.89574122428894,2.49352264404297,1646351972.5282,120.016403198242,1,1646351852.5118,1646351852.52451,1646351889.87371,1646351889.87543,1646351890.67361,1646351890.68781,1646351891.56935,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,521.719887008667,0.67402209400513,521.719887008667,obj239rake.png,0,2,0,right,521.719887008667,1.5486376285553,2.49352264404297,1646351972.5282,120.016403198242,1,1646351852.5118,1646351852.52451,1646351892.69002,1646351892.69174,1646351893.38993,1646351893.39102,1646351894.93857,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,524.519530763626,0.802521818689758,524.519530763626,obj212pear.png,1,1,1,left,524.519530763626,0.728917121887207,2.49352264404297,1646351972.5282,120.016403198242,1,1646351852.5118,1646351852.52451,1646351895.48967,1646351895.49145,1646351896.30623,1646351896.3185,1646351897.03515,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,527.352503290176,0.553620964897283,527.352503290176,obj096eskimo.png,1,2,0,right,527.352503290176,0.909712314605713,2.49352264404297,1646351972.5282,120.016403198242,0,1646351852.5118,1646351852.52451,1646351898.32264,1646351898.32442,1646351898.88923,1646351898.90037,1646351899.79894,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,529.935508956909,0.807208177305211,529.935508956909,obj046camera.png,1,2,0,right,529.935508956909,0.825656652450562,2.49352264404297,1646351972.5282,120.016403198242,0,1646351852.5118,1646351852.52451,1646351900.90564,1646351900.91718,1646351901.72221,1646351901.73232,1646351902.54786,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,532.768481721878,0.576949228594853,532.768481721878,obj181microphone.png,1,1,1,left,532.768481721878,1.06073021888733,2.49352264404297,1646351972.5282,120.016403198242,1,1646351852.5118,1646351852.52451,1646351903.73862,1646351903.74874,1646351904.33854,1646351904.34004,1646351905.39927,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,535.384815683365,0.843766626567066,535.384815683365,obj218pig.png,1,1,1,left,535.384815683365,0.975195646286011,2.49352264404297,1646351972.5282,120.016403198242,1,1646351852.5118,1646351852.52451,1646351906.35495,1646351906.36406,1646351907.22151,1646351907.22275,1646351908.1967,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,538.267782201767,0.975356499638673,538.267782201767,obj309top.png,1,2,0,right,538.267782201767,0.967626571655273,2.49352264404297,1646351972.5282,120.016403198242,0,1646351852.5118,1646351852.52451,1646351909.23792,1646351909.24609,1646351910.23779,1646351910.23882,1646351911.20542,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,541.284065475464,0.805049160963041,541.284065475464,obj210peacock.png,0,2,0,right,541.284065475464,0.909512042999268,2.49352264404297,1646351972.5282,120.016403198242,1,1646351852.5118,1646351852.52451,1646351912.2542,1646351912.26145,1646351913.08743,1646351913.08909,1646351913.99694,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,544.133703699112,0.63331965226322,544.133703699112,obj201owl.png,1,2,0,right,544.133703699112,0.804257392883301,2.49352264404297,1646351972.5282,120.016403198242,0,1646351852.5118,1646351852.52451,1646351915.10384,1646351915.1095,1646351915.75376,1646351915.75869,1646351916.55801,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,546.800030937195,0.990345056506336,546.800030937195,obj138helmet.png,0,2,0,right,546.800030937195,1.2991349697113,2.49352264404297,1646351972.5282,120.016403198242,1,1646351852.5118,1646351852.52451,1646351917.77017,1646351917.77478,1646351918.7867,1646351918.7878,1646351920.08584,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,549.832978954315,0.566735154395995,549.832978954315,obj226plate.png,0,2,0,right,549.832978954315,0.902902841567993,2.49352264404297,1646351972.5282,120.016403198242,1,1646351852.5118,1646351852.52451,1646351920.80311,1646351920.80657,1646351921.38637,1646351921.38902,1646351922.28928,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,552.432648410797,0.669064618543252,552.432648410797,obj279sock.png,1,1,1,left,552.432648410797,1.08822894096375,2.49352264404297,1646351972.5282,120.016403198242,1,1646351852.5118,1646351852.52451,1646351923.40278,1646351923.40546,1646351924.08603,1646351924.08766,1646351925.17426,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,555.132303705215,0.742573796441266,555.132303705215,obj249rooster.png,0,2,0,right,555.132303705215,1.20073699951172,2.49352264404297,1646351972.5282,120.016403198242,1,1646351852.5118,1646351852.52451,1646351926.10244,1646351926.10412,1646351926.86901,1646351926.87036,1646351928.06975,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,557.915284147263,0.872284760922635,557.915284147263,obj108flute.png,1,1,1,left,557.915284147263,1.43974113464355,2.49352264404297,1646351972.5282,120.016403198242,1,1646351852.5118,1646351852.52451,1646351928.88542,1646351928.88729,1646351929.76864,1646351929.78535,1646351931.20838,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,560.81491517067,0.65204065450342,560.81491517067,obj348zipper.png,1,2,0,right,560.81491517067,0.822139263153076,2.49352264404297,1646351972.5282,120.016403198242,0,1646351852.5118,1646351852.52451,1646351931.78505,1646351931.78617,1646351932.45163,1646351932.45244,1646351933.27377,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,563.497907629013,0.696807127284614,563.497907629013,obj145house.png,0,2,0,right,563.497907629013,0.844150543212891,2.49352264404297,1646351972.5282,120.016403198242,1,1646351852.5118,1646351852.52451,1646351934.46804,1646351934.46984,1646351935.18462,1646351935.18573,1646351936.02877,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,566.230893602371,0.561842225011205,566.230893602371,obj240razor.png,0,2,0,right,566.230893602371,1.21740102767944,2.49352264404297,1646351972.5282,120.016403198242,1,1646351852.5118,1646351852.52451,1646351937.20103,1646351937.20239,1646351937.78429,1646351937.78538,1646351939.00169,1646351970.03019,1646351970.03215,3292703217.96193
105,4,2,test02,568.830563774109,0.589970393369778,568.830563774109,obj147iron.png,0,2,0,right,568.830563774109,1.12032508850098,2.49352264404297,1646351972.5282,120.016403198242,1,1646351852.5118,1646351852.52451,1646351939.8007,1646351939.80261,1646351940.41729,1646351940.41849,1646351941.53761,1646351970.03019,1646351970.03215,3292703217.96193
