src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
105,4,2,test01,185.362650384903,0.736301085182862,185.362650384903,obj282spatula.png,0,NaN,NaN,NA,185.362650384903,NaN,-1.00613307952881,1646351672.30462,121.021189928055,0,1646351551.28343,1646351551.29175,1646351556.33279,1646351556.3345,1646351557.09935,1646351557.10061,NaN,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,188.14562915802,0.654724524406008,188.14562915802,obj200orange.png,1,1,1,left,188.14562915802,1.75636005401611,-1.00613307952881,1646351672.30462,121.021189928055,1,1646351551.28343,1646351551.29175,1646351559.11576,1646351559.12104,1646351559.78235,1646351559.78643,1646351561.53871,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,191.111919631958,0.987692021157495,191.111919631958,obj236raccoon.png,1,2,0,right,191.111919631958,1.57881617546082,-1.00613307952881,1646351672.30462,121.021189928055,0,1646351551.28343,1646351551.29175,1646351562.08205,1646351562.0857,1646351563.08193,1646351563.08517,1646351564.66074,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,194.244854679108,0.852981375430504,194.244854679108,obj327volcano.png,0,2,0,right,194.244854679108,1.3061785697937,-1.00613307952881,1646351672.30462,121.021189928055,1,1646351551.28343,1646351551.29175,1646351565.21499,1646351565.21774,1646351566.09821,1646351566.09954,1646351567.40439,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,197.144485225677,0.561442939598823,197.144485225677,obj075crown.png,1,2,0,right,197.144485225677,1.45710325241089,-1.00613307952881,1646351672.30462,121.021189928055,0,1646351551.28343,1646351551.29175,1646351568.11462,1646351568.11671,1646351568.69788,1646351568.69966,1646351570.15498,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,199.744155397415,0.894869934103038,199.744155397415,obj256sandwich.png,0,2,0,right,199.744155397415,1.19190454483032,-1.00613307952881,1646351672.30462,121.021189928055,1,1646351551.28343,1646351551.29175,1646351570.71429,1646351570.73185,1646351571.63084,1646351571.63206,1646351572.82275,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,202.677115907669,0.807300267565557,202.677115907669,obj167lightning.png,0,2,0,right,202.677115907669,1.31957387924194,-1.00613307952881,1646351672.30462,121.021189928055,1,1646351551.28343,1646351551.29175,1646351573.64725,1646351573.64878,1646351574.48048,1646351574.48141,1646351575.80005,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,205.526752939224,0.974026659450138,205.526752939224,obj016banjo.png,0,2,0,right,205.526752939224,1.50224184989929,-1.00613307952881,1646351672.30462,121.021189928055,1,1646351551.28343,1646351551.29175,1646351576.49689,1646351576.49843,1646351577.49676,1646351577.49787,1646351578.999,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,208.576365461349,0.804593530269363,208.576365461349,obj089dress.png,1,1,1,left,208.576365461349,1.2584981918335,-1.00613307952881,1646351672.30462,121.021189928055,1,1646351551.28343,1646351551.29175,1646351579.5465,1646351579.54822,1646351580.36306,1646351580.37711,1646351581.62156,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,211.409338703156,0.640478930780447,211.409338703156,obj336wheelchair.png,0,2,0,right,211.409338703156,1.38028049468994,-1.00613307952881,1646351672.30462,121.021189928055,1,1646351551.28343,1646351551.29175,1646351582.37947,1646351582.38135,1646351583.02939,1646351583.04157,1646351584.40967,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,214.075666418076,0.721928095225076,214.075666418076,obj233pyramid.png,0,2,0,right,214.075666418076,1.68279957771301,-1.00613307952881,1646351672.30462,121.021189928055,1,1646351551.28343,1646351551.29175,1646351585.0458,1646351585.04739,1646351585.79571,1646351585.79673,1646351587.47851,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,217.058619251251,0.785927304038223,217.058619251251,obj103fire.png,1,1,1,left,217.058619251251,1.32994413375854,-1.00613307952881,1646351672.30462,121.021189928055,1,1646351551.28343,1646351551.29175,1646351588.02875,1646351588.03038,1646351588.82865,1646351588.8389,1646351590.1586,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,219.874928703308,0.983622065615625,219.874928703308,obj143horse.png,0,2,0,right,219.874928703308,1.11400008201599,-1.00613307952881,1646351672.30462,121.021189928055,1,1646351551.28343,1646351551.29175,1646351590.84506,1646351590.85632,1646351591.84494,1646351591.85415,1646351592.95894,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,222.891212215424,0.660546852904198,222.891212215424,obj002acorn.png,0,2,0,right,222.891212215424,1.60028886795044,-1.00613307952881,1646351672.30462,121.021189928055,1,1646351551.28343,1646351551.29175,1646351593.86135,1646351593.86979,1646351594.54459,1646351594.54634,1646351596.14488,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,225.724185934067,0.685034794963118,225.724185934067,obj154key.png,0,2,0,right,225.724185934067,1.41421866416931,-1.00613307952881,1646351672.30462,121.021189928055,1,1646351551.28343,1646351551.29175,1646351596.69432,1646351596.70236,1646351597.39423,1646351597.4013,1646351598.80845,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,228.440506448746,0.89408455371099,228.440506448746,obj235rabbit.png,0,2,0,right,228.440506448746,1.93646311759949,-1.00613307952881,1646351672.30462,121.021189928055,1,1646351551.28343,1646351551.29175,1646351599.41064,1646351599.41768,1646351600.32719,1646351600.33362,1646351602.26365,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,231.840074768066,0.901593276051539,231.840074768066,obj298tennisracket.png,0,2,0,right,231.840074768066,0.932883262634277,-1.00613307952881,1646351672.30462,121.021189928055,1,1646351551.28343,1646351551.29175,1646351602.81021,1646351602.81512,1646351603.72676,1646351603.73104,1646351604.65964,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,234.773034801483,0.734368548137977,234.773034801483,obj332well.png,1,2,0,right,234.773034801483,1.44901633262634,-1.00613307952881,1646351672.30462,121.021189928055,0,1646351551.28343,1646351551.29175,1646351605.74317,1646351605.74782,1646351606.49307,1646351606.49613,1646351607.94209,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,237.539350261688,0.808139814741308,237.539350261688,obj134hat.png,1,1,1,left,237.539350261688,0.871034860610962,-1.00613307952881,1646351672.30462,121.021189928055,1,1646351551.28343,1646351551.29175,1646351608.50949,1646351608.51227,1646351609.32605,1646351609.32834,1646351610.19708,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,240.372323503494,0.589527725510418,240.372323503494,obj129hammer.png,1,2,0,right,240.372323503494,1.11474347114563,-1.00613307952881,1646351672.30462,121.021189928055,0,1646351551.28343,1646351551.29175,1646351611.34246,1646351611.34468,1646351611.94238,1646351611.9436,1646351613.05713,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,242.988656988144,0.688872047140778,242.988656988144,obj104fish.png,1,1,1,left,242.988656988144,1.03351092338562,-1.00613307952881,1646351672.30462,121.021189928055,1,1646351551.28343,1646351551.29175,1646351613.95879,1646351613.96066,1646351614.6587,1646351614.6594,1646351615.69221,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,245.704978456497,0.520173289140713,245.704978456497,obj339wig.png,1,2,0,right,245.704978456497,1.75397968292236,-1.00613307952881,1646351672.30462,121.021189928055,0,1646351551.28343,1646351551.29175,1646351616.67511,1646351616.67621,1646351617.20838,1646351617.20907,1646351618.96236,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,248.537951459885,0.989768372405858,248.537951459885,obj077deer.png,0,2,0,right,248.537951459885,1.01585531234741,-1.00613307952881,1646351672.30462,121.021189928055,1,1646351551.28343,1646351551.29175,1646351619.50809,1646351619.50991,1646351620.52462,1646351620.5264,1646351621.54048,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,251.570899953842,0.967191751401747,251.570899953842,obj347zebra.png,0,2,0,right,251.570899953842,0.933172702789307,-1.00613307952881,1646351672.30462,121.021189928055,1,1646351551.28343,1646351551.29175,1646351622.54103,1646351622.54267,1646351623.52424,1646351623.53798,1646351624.45742,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,254.570518007278,0.846129537059221,254.570518007278,obj341window.png,1,1,1,left,254.570518007278,0.81450080871582,-1.00613307952881,1646351672.30462,121.021189928055,1,1646351551.28343,1646351551.29175,1646351625.54065,1646351625.5428,1646351626.40721,1646351626.40814,1646351627.22171,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,257.453485240936,0.705678525144068,257.453485240936,obj135heart.png,1,1,1,left,257.453485240936,0.774580478668213,-1.00613307952881,1646351672.30462,121.021189928055,1,1646351551.28343,1646351551.29175,1646351628.42362,1646351628.42555,1646351629.1402,1646351629.15203,1646351629.91478,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,260.186470499039,0.988041833314672,260.186470499039,obj320umbrella.png,0,2,0,right,260.186470499039,0.958298444747925,-1.00613307952881,1646351672.30462,121.021189928055,1,1646351551.28343,1646351551.29175,1646351631.15661,1646351631.15869,1646351632.15648,1646351632.16703,1646351633.11478,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,263.202753295898,0.723497387308822,263.202753295898,obj343witch.png,1,2,0,right,263.202753295898,1.13402390480042,-1.00613307952881,1646351672.30462,121.021189928055,0,1646351551.28343,1646351551.29175,1646351634.17289,1646351634.1841,1646351634.90613,1646351634.91567,1646351636.04015,1646351672.30137,1646351672.30291,3292702916.73356
105,4,2,test01,265.952404966354,0.556266970769819,265.952404966354,obj031book.png,0,2,0,right,265.952404966354,1.88645100593567,-1.00613307952881,1646351672.30462,121.021189928055,1,1646351551.28343,1646351551.29175,1646351636.92254,1646351636.93222,1646351637.5058,1646351637.50703,1646351639.39225,1646351672.30137,1646351672.30291,3292702916.73356
