src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
101,4,2,test01,185.411050786972,0.879227671571589,185.411050786972,obj078dentist.png,1,1,1,left,185.411050786972,1.5133912563324,1.051922082901,1643216460.65658,120.017059803009,1,1643216340.63952,1643216340.64488,1643216345.67473,1643216345.67864,1643216346.57507,1643216346.57766,1643216348.08846,1643216459.60055,1643216459.60225,3286432495.3832
101,4,2,test01,188.378824224472,0.722025762629636,188.378824224472,obj137helicopter.png,0,2,0,right,188.378824224472,1.12162065505981,1.051922082901,1643216460.65658,120.017059803009,1,1643216340.63952,1643216340.64488,1643216348.6425,1643216348.6445,1643216349.39278,1643216349.39435,1643216350.5144,1643216459.60055,1643216459.60225,3286432495.3832
101,4,2,test01,191.146522989273,0.720949261561622,191.146522989273,obj075crown.png,1,2,0,right,191.146522989273,1.3310182094574,1.051922082901,1643216460.65658,120.017059803009,0,1643216340.63952,1643216340.64488,1643216351.4102,1643216351.41143,1643216352.14381,1643216352.1445,1643216353.47483,1643216459.60055,1643216459.60225,3286432495.3832
101,4,2,test01,193.897549142838,0.926260519920577,193.897549142838,obj120glasses.png,0,2,0,right,193.897549142838,1.57741951942444,1.051922082901,1643216460.65658,120.017059803009,1,1643216340.63952,1643216340.64488,1643216354.16123,1643216354.16286,1643216355.11158,1643216355.1129,1643216356.689,1643216459.60055,1643216459.60225,3286432495.3832
101,4,2,test01,196.982033243179,0.908329383564502,196.982033243179,obj036bread.png,1,1,1,left,196.982033243179,0.885875940322876,1.051922082901,1643216460.65658,120.017059803009,1,1643216340.63952,1643216340.64488,1643216357.24571,1643216357.2471,1643216358.17939,1643216358.18162,1643216359.06527,1643216459.60055,1643216459.60225,3286432495.3832
101,4,2,test01,199.933132400513,0.638445614985134,199.933132400513,obj155king.png,1,1,1,left,199.933132400513,1.45087075233459,1.051922082901,1643216460.65658,120.017059803009,1,1643216340.63952,1643216340.64488,1643216360.19681,1643216360.21252,1643216360.84706,1643216360.86122,1643216362.29793,1643216459.60055,1643216459.60225,3286432495.3832
101,4,2,test01,202.60079454422,0.766686134224285,202.60079454422,obj042cactus.png,1,1,1,left,202.60079454422,1.04367995262146,1.051922082901,1643216460.65658,120.017059803009,1,1643216340.63952,1643216340.64488,1643216362.86447,1643216362.86589,1643216363.6481,1643216363.64919,1643216364.69178,1643216459.60055,1643216459.60225,3286432495.3832
101,4,2,test01,205.401838293076,0.85259621962245,205.401838293076,obj140hinge.png,1,1,1,left,205.401838293076,0.981277942657471,1.051922082901,1643216460.65658,120.017059803009,1,1643216340.63952,1643216340.64488,1643216365.66552,1643216365.66676,1643216366.53251,1643216366.54475,1643216367.51379,1643216459.60055,1643216459.60225,3286432495.3832
101,4,2,test01,208.286247720718,0.791805227652051,208.286247720718,obj314truck.png,1,1,1,left,208.286247720718,0.957462310791016,1.051922082901,1643216460.65658,120.017059803009,1,1643216340.63952,1643216340.64488,1643216368.54993,1643216368.55149,1643216369.35023,1643216369.36126,1643216370.30769,1643216459.60055,1643216459.60225,3286432495.3832
101,4,2,test01,211.103965988159,0.574840098218547,211.103965988159,obj049cane.png,0,2,0,right,211.103965988159,0.927311897277832,1.051922082901,1643216460.65658,120.017059803009,1,1643216340.63952,1643216340.64488,1643216371.36765,1643216371.37011,1643216371.96787,1643216371.96883,1643216372.89518,1643216459.60055,1643216459.60225,3286432495.3832
101,4,2,test01,213.721609106064,0.504713444773813,213.721609106064,obj024bicycle.png,1,2,0,right,213.721609106064,1.7913761138916,1.051922082901,1643216460.65658,120.017059803009,0,1643216340.63952,1643216340.64488,1643216373.98529,1643216373.99547,1643216374.50215,1643216374.51095,1643216376.29352,1643216459.60055,1643216459.60225,3286432495.3832
101,4,2,test01,216.589344730377,0.944099154959968,216.589344730377,obj145house.png,1,1,1,left,216.589344730377,1.1486279964447,1.051922082901,1643216460.65658,120.017059803009,1,1643216340.63952,1643216340.64488,1643216376.85302,1643216376.85458,1643216377.82005,1643216377.82119,1643216378.96868,1643216459.60055,1643216459.60225,3286432495.3832
101,4,2,test01,219.573790779114,0.880940474354125,219.573790779114,obj316turkey.png,0,NaN,NaN,NA,219.573790779114,NaN,1.051922082901,1643216460.65658,120.017059803009,0,1643216340.63952,1643216340.64488,1643216379.83747,1643216379.84526,1643216380.73781,1643216380.74461,NaN,1643216459.60055,1643216459.60225,3286432495.3832
101,4,2,test01,222.491545906067,0.685433668605182,222.491545906067,obj089dress.png,0,2,0,right,222.491545906067,1.54867172241211,1.051922082901,1643216460.65658,120.017059803009,1,1643216340.63952,1643216340.64488,1643216382.75523,1643216382.76152,1643216383.45549,1643216383.46094,1643216385.00416,1643216459.60055,1643216459.60225,3286432495.3832
101,4,2,test01,225.292591085434,0.984943604191061,225.292591085434,obj005ant.png,1,1,1,left,225.292591085434,0.955682992935181,1.051922082901,1643216460.65658,120.017059803009,1,1643216340.63952,1643216340.64488,1643216385.55627,1643216385.56135,1643216386.55664,1643216386.56126,1643216387.51233,1643216459.60055,1643216459.60225,3286432495.3832
101,4,2,test01,228.310382595062,0.661015804969304,228.310382595062,obj126gun.png,0,2,0,right,228.310382595062,1.17624831199646,1.051922082901,1643216460.65658,120.017059803009,1,1643216340.63952,1643216340.64488,1643216388.57406,1643216388.57818,1643216389.25765,1643216389.26134,1643216390.4339,1643216459.60055,1643216459.60225,3286432495.3832
101,4,2,test01,231.011389722824,0.80244459368372,231.011389722824,obj156kite.png,0,2,0,right,231.011389722824,0.894751787185669,1.051922082901,1643216460.65658,120.017059803009,1,1643216340.63952,1643216340.64488,1643216391.27507,1643216391.27813,1643216392.09204,1643216392.09425,1643216392.98679,1643216459.60055,1643216459.60225,3286432495.3832
101,4,2,test01,233.845780124664,0.805898680733191,233.845780124664,obj113fox.png,0,2,0,right,233.845780124664,1.11519002914429,1.051922082901,1643216460.65658,120.017059803009,1,1643216340.63952,1643216340.64488,1643216394.10946,1643216394.1116,1643216394.9431,1643216394.94424,1643216396.05829,1643216459.60055,1643216459.60225,3286432495.3832
101,4,2,test01,236.696843852997,0.950619549677113,236.696843852997,obj271skis.png,1,1,1,left,236.696843852997,1.29904985427856,1.051922082901,1643216460.65658,120.017059803009,1,1643216340.63952,1643216340.64488,1643216396.96052,1643216396.96226,1643216397.92755,1643216397.92861,1643216399.2266,1643216459.60055,1643216459.60225,3286432495.3832
101,4,2,test01,239.681289663315,0.79879239612858,239.681289663315,obj168lion.png,1,1,1,left,239.681289663315,1.1745138168335,1.051922082901,1643216460.65658,120.017059803009,1,1643216340.63952,1643216340.64488,1643216399.94497,1643216399.94665,1643216400.76194,1643216400.76267,1643216401.93646,1643216459.60055,1643216459.60225,3286432495.3832
101,4,2,test01,242.515679588318,0.629172587173828,242.515679588318,obj047can.png,0,2,0,right,242.515679588318,0.982078075408936,1.051922082901,1643216460.65658,120.017059803009,1,1643216340.63952,1643216340.64488,1643216402.77936,1643216402.78118,1643216403.4296,1643216403.4306,1643216404.41168,1643216459.60055,1643216459.60225,3286432495.3832
101,4,2,test01,245.183342208862,0.988248209644755,245.183342208862,obj011backpack.png,0,2,0,right,245.183342208862,1.12868857383728,1.051922082901,1643216460.65658,120.017059803009,1,1643216340.63952,1643216340.64488,1643216405.44702,1643216405.45221,1643216406.46407,1643216406.46515,1643216407.59276,1643216459.60055,1643216459.60225,3286432495.3832
101,4,2,test01,248.217804899216,0.926623394037833,248.217804899216,obj093egg.png,0,2,0,right,248.217804899216,1.01956295967102,1.051922082901,1643216460.65658,120.017059803009,1,1643216340.63952,1643216340.64488,1643216408.48148,1643216408.48278,1643216409.43184,1643216409.43271,1643216410.4514,1643216459.60055,1643216459.60225,3286432495.3832
101,4,2,test01,251.185580244064,0.590549722099202,251.185580244064,obj199onion.png,1,1,1,left,251.185580244064,0.812769889831543,1.051922082901,1643216460.65658,120.017059803009,1,1643216340.63952,1643216340.64488,1643216411.44926,1643216411.45035,1643216412.06616,1643216412.06726,1643216412.87893,1643216459.60055,1643216459.60225,3286432495.3832
101,4,2,test01,253.819895973206,0.52920260047268,253.819895973206,obj171lizard.png,0,2,0,right,253.819895973206,1.17670750617981,1.051922082901,1643216460.65658,120.017059803009,1,1643216340.63952,1643216340.64488,1643216414.08358,1643216414.08509,1643216414.63378,1643216414.63474,1643216415.81049,1643216459.60055,1643216459.60225,3286432495.3832
101,4,2,test01,256.38751958847,0.983347258053756,256.38751958847,obj261scorpion.png,1,1,1,left,256.38751958847,0.849862337112427,1.051922082901,1643216460.65658,120.017059803009,1,1643216340.63952,1643216340.64488,1643216416.6512,1643216416.65333,1643216417.65157,1643216417.661,1643216418.50144,1643216459.60055,1643216459.60225,3286432495.3832
101,4,2,test01,259.405311336517,0.892380876771975,259.405311336517,obj307tomato.png,0,2,0,right,259.405311336517,1.30075764656067,1.051922082901,1643216460.65658,120.017059803009,1,1643216340.63952,1643216340.64488,1643216419.66899,1643216419.67859,1643216420.586,1643216420.58758,1643216421.88676,1643216459.60055,1643216459.60225,3286432495.3832
101,4,2,test01,262.339738836288,0.987076707882562,262.339738836288,obj038broom.png,1,1,1,left,262.339738836288,1.05305957794189,1.051922082901,1643216460.65658,120.017059803009,1,1643216340.63952,1643216340.64488,1643216422.60342,1643216422.61276,1643216423.60379,1643216423.61101,1643216424.65685,1643216459.60055,1643216459.60225,3286432495.3832
101,4,2,test01,265.357530345917,0.865094920577486,265.357530345917,obj258saxophone.png,1,1,1,left,265.357530345917,1.64426374435425,1.051922082901,1643216460.65658,120.017059803009,1,1643216340.63952,1643216340.64488,1643216425.62121,1643216425.62877,1643216426.50487,1643216426.51112,1643216428.14914,1643216459.60055,1643216459.60225,3286432495.3832
101,4,2,test01,268.442014923096,0.556895373005831,268.442014923096,obj069corn.png,0,2,0,right,268.442014923096,0.908364295959473,1.051922082901,1643216460.65658,120.017059803009,1,1643216340.63952,1643216340.64488,1643216428.70569,1643216428.71167,1643216429.28925,1643216429.29067,1643216430.19761,1643216459.60055,1643216459.60225,3286432495.3832
101,4,2,test01,271.042985191345,0.984021250136052,271.042985191345,obj313trophy.png,0,2,0,right,271.042985191345,0.778794288635254,1.051922082901,1643216460.65658,120.017059803009,1,1643216340.63952,1643216340.64488,1643216431.30667,1643216431.31191,1643216432.30704,1643216432.31075,1643216433.08583,1643216459.60055,1643216459.60225,3286432495.3832
101,4,2,test01,274.060776939392,0.605268626181165,274.060776939392,obj338whistle.png,1,2,0,right,274.060776939392,0.853646755218506,1.051922082901,1643216460.65658,120.017059803009,0,1643216340.63952,1643216340.64488,1643216434.32446,1643216434.32827,1643216434.94135,1643216434.94421,1643216435.795,1643216459.60055,1643216459.60225,3286432495.3832
101,4,2,test01,276.695092906952,0.990793928055085,276.695092906952,obj245rocket.png,1,1,1,left,276.695092906952,0.917455196380615,1.051922082901,1643216460.65658,120.017059803009,1,1643216340.63952,1643216340.64488,1643216436.95877,1643216436.9621,1643216437.95915,1643216437.96089,1643216438.8766,1643216459.60055,1643216459.60225,3286432495.3832
101,4,2,test01,279.71288441658,0.955428316224956,279.71288441658,obj122glove.png,0,2,0,right,279.71288441658,1.23294925689697,1.051922082901,1643216460.65658,120.017059803009,1,1643216340.63952,1643216340.64488,1643216439.97656,1643216439.97767,1643216440.94359,1643216440.96116,1643216442.17654,1643216459.60055,1643216459.60225,3286432495.3832
