src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
40,4,1,test02,485.929130783081,0.51266305367685,485.929130783081,obj285squirrel.png,0,2,0,right,485.929130783081,1.49457883834839,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648013.53703,1627648013.53948,1627648014.07056,1627648014.08085,1627648015.56514,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,488.51342748642,0.666870664835425,488.51342748642,obj005ant.png,0,2,0,right,488.51342748642,1.54805874824524,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648016.12133,1627648016.13046,1627648016.80492,1627648016.81354,1627648018.35298,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,491.297799339294,0.709382428286397,491.297799339294,obj184monkey.png,1,1,1,left,491.297799339294,0.933693647384644,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648018.9057,1627648018.91391,1627648019.63931,1627648019.64057,1627648020.573,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,494.048824777603,0.979421781695436,494.048824777603,obj078dentist.png,1,1,1,left,494.048824777603,0.748082399368286,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648021.65673,1627648021.66402,1627648022.6571,1627648022.65855,1627648023.40518,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,497.066617240906,0.805349278957293,497.066617240906,obj026bird.png,1,1,1,left,497.066617240906,1.10434246063232,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648024.67452,1627648024.68088,1627648025.49149,1627648025.49645,1627648026.59583,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,499.901008834839,0.948889087644453,499.901008834839,obj211peanut.png,0,1,1,left,499.901008834839,1.54439043998718,3.85307335853577,1627648128.51975,120.017931699753,0,1627648008.50182,1627648008.51412,1627648027.50891,1627648027.51323,1627648028.47594,1627648028.47984,1627648030.02033,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,502.968818416595,0.869960128605283,502.968818416595,obj028boat.png,1,1,1,left,502.968818416595,0.890475034713745,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648030.57672,1627648030.58067,1627648031.46038,1627648031.46331,1627648032.35086,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,505.869899740219,0.650543835524343,505.869899740219,obj209paperclip.png,1,1,1,left,505.869899740219,0.718097448348999,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648033.4778,1627648033.48081,1627648034.14472,1627648034.1467,1627648034.86281,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,508.554234256744,0.91772200609401,508.554234256744,obj192nail.png,1,1,1,left,508.554234256744,0.71561336517334,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648036.16214,1627648036.1635,1627648037.09582,1627648037.09648,1627648037.81143,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,511.505335559845,0.678728589071034,511.505335559845,obj179match.png,1,1,1,left,511.505335559845,0.96553111076355,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648039.11324,1627648039.11468,1627648039.8135,1627648039.81473,1627648040.77903,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,514.223015298843,0.865776539142507,514.223015298843,obj133harp.png,1,1,1,left,514.223015298843,0.687275648117065,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648041.83092,1627648041.83261,1627648042.71458,1627648042.71568,1627648043.40185,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,517.124097099304,0.931024055595173,517.124097099304,obj097eye.png,0,2,0,right,517.124097099304,0.800462484359741,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648044.732,1627648044.73346,1627648045.68235,1627648045.68327,1627648046.48282,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,520.091871013641,0.677814351014967,520.091871013641,obj070cow.png,0,2,0,right,520.091871013641,0.889785051345825,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648047.69977,1627648047.70201,1627648048.40003,1627648048.40083,1627648049.28982,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,522.809551706314,0.651683156423517,522.809551706314,obj127hair.png,0,2,0,right,522.809551706314,0.953281402587891,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648050.41745,1627648050.41866,1627648051.08437,1627648051.09646,1627648052.03765,1627648124.66181,1627648124.66415,3255295530.58972
40,4,1,test02,525.493885269165,0.744720577088047,525.493885269165,obj240razor.png,1,1,1,left,525.493885269165,0.857336759567261,3.85307335853577,1627648128.51975,120.017931699753,1,1627648008.50182,1627648008.51412,1627648053.10179,1627648053.10316,1627648053.86874,1627648053.86977,1627648054.72608,1627648124.66181,1627648124.66415,3255295530.58972
