src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
20,4,2,test01,185.377261867523,0.538950659827899,185.377261867523,obj042cactus.png,0,2,0,right,185.377261867523,1.54058027267456,5.08598971366882,1620918663.59214,120.020963191986,1,1620918543.57118,1620918543.58679,1620918548.62306,1620918548.62537,1620918549.18994,1620918549.19102,1620918550.73052,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,188.0449223423,0.836100657235909,188.0449223423,obj141hoof.png,0,2,0,right,188.0449223423,0.925665378570557,5.08598971366882,1620918663.59214,120.020963191986,1,1620918543.57118,1620918543.58679,1620918551.29072,1620918551.29209,1620918552.14104,1620918552.15314,1620918553.0667,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,190.912659635544,0.834145064703168,190.912659635544,obj034bowl.png,0,2,0,right,190.912659635544,1.11093664169312,5.08598971366882,1620918663.59214,120.020963191986,1,1620918543.57118,1620918543.58679,1620918554.15846,1620918554.17012,1620918555.00877,1620918555.01944,1620918556.11971,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,193.780395498276,0.56430880255406,193.780395498276,obj293table.png,0,2,0,right,193.780395498276,1.56301259994507,5.08598971366882,1620918663.59214,120.020963191986,1,1620918543.57118,1620918543.58679,1620918557.02619,1620918557.03741,1620918557.60975,1620918557.61935,1620918559.17276,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,196.481402626038,0.579152704347839,196.481402626038,obj300thermos.png,0,2,0,right,196.481402626038,1.04541420936584,5.08598971366882,1620918663.59214,120.020963191986,1,1620918543.57118,1620918543.58679,1620918559.7272,1620918559.73651,1620918560.32743,1620918560.33637,1620918561.37284,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,199.099045028687,0.540093003182523,199.099045028687,obj086door.png,1,1,1,left,199.099045028687,0.84276008605957,5.08598971366882,1620918663.59214,120.020963191986,1,1620918543.57118,1620918543.58679,1620918562.34484,1620918562.35336,1620918562.89505,1620918562.90244,1620918563.73781,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,201.666669597626,0.763646321373563,201.666669597626,obj161lamp.png,1,1,1,left,201.666669597626,0.864702224731445,5.08598971366882,1620918663.59214,120.020963191986,1,1620918543.57118,1620918543.58679,1620918564.91247,1620918564.91989,1620918565.69609,1620918565.70235,1620918566.5608,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,204.467714061737,0.984446572983427,204.467714061737,obj061church.png,1,1,1,left,204.467714061737,0.776813745498657,5.08598971366882,1620918663.59214,120.020963191986,1,1620918543.57118,1620918543.58679,1620918567.71351,1620918567.71995,1620918568.71389,1620918568.71912,1620918569.4907,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,207.485504617691,0.532650485050338,207.485504617691,obj215pencilsharpener.png,0,2,0,right,207.485504617691,1.18410420417786,5.08598971366882,1620918663.59214,120.020963191986,1,1620918543.57118,1620918543.58679,1620918570.7313,1620918570.73616,1620918571.28151,1620918571.28582,1620918572.46562,1620918658.49737,1620918658.50355,3241836901.29698
20,4,2,test01,210.053131093979,0.713794799265901,210.053131093979,obj052carrot.png,0,2,0,right,210.053131093979,1.20955920219421,5.08598971366882,1620918663.59214,120.020963191986,1,1620918543.57118,1620918543.58679,1620918573.29893,1620918573.30345,1620918574.03254,1620918574.03574,1620918575.2421,1620918658.49737,1620918658.50355,3241836901.29698
