src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
33,4,2,test02,485.751124372482,0.903410798886864,485.751124372482,obj177map.png,0,NaN,NaN,NA,485.751124372482,NaN,3.63593888282776,1627569929.1235,120.016821146011,0,1627569809.10668,1627569809.10819,1627569814.12522,1627569814.13551,1627569815.05891,1627569815.06095,NaN,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,488.702229013443,0.922962668337302,488.702229013443,obj330watch.png,1,2,0,right,488.702229013443,1.41322922706604,3.63593888282776,1627569929.1235,120.016821146011,0,1627569809.10668,1627569809.10819,1627569817.07633,1627569817.07793,1627569818.01001,1627569818.01751,1627569819.42324,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,491.653332939148,0.604406329383354,491.653332939148,obj221pinecone.png,0,2,0,right,491.653332939148,1.21374201774597,3.63593888282776,1627569929.1235,120.016821146011,1,1627569809.10668,1627569809.10819,1627569820.02743,1627569820.03474,1627569820.64433,1627569820.65049,1627569821.85807,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,494.287652006149,0.556836907587898,494.287652006149,obj116genie.png,1,1,1,left,494.287652006149,0.604284286499023,3.63593888282776,1627569929.1235,120.016821146011,1,1627569809.10668,1627569809.10819,1627569822.66175,1627569822.66788,1627569823.22863,1627569823.23419,1627569823.83291,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,496.871952285767,0.512828354387241,496.871952285767,obj148jack.png,0,2,0,right,496.871952285767,0.92047643661499,3.63593888282776,1627569929.1235,120.016821146011,1,1627569809.10668,1627569809.10819,1627569825.24605,1627569825.2514,1627569825.77958,1627569825.78404,1627569826.70006,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,499.422906866074,0.669774080443941,499.422906866074,obj020bat.png,1,1,1,left,499.422906866074,0.608595609664917,3.63593888282776,1627569929.1235,120.016821146011,1,1627569809.10668,1627569809.10819,1627569827.79701,1627569827.80139,1627569828.4806,1627569828.48391,1627569829.08919,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,502.12391661644,0.710925455821197,502.12391661644,obj202package.png,0,2,0,right,502.12391661644,0.768257617950439,3.63593888282776,1627569929.1235,120.016821146011,1,1627569809.10668,1627569809.10819,1627569830.49802,1627569830.5014,1627569831.23162,1627569831.23409,1627569831.99988,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,504.874947299957,0.823578341878381,504.874947299957,obj058chest.png,1,1,1,left,504.874947299957,0.818421602249146,3.63593888282776,1627569929.1235,120.016821146011,1,1627569809.10668,1627569809.10819,1627569833.24905,1627569833.25136,1627569834.08269,1627569834.08392,1627569834.90111,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,507.726012935638,0.808817556336972,507.726012935638,obj199onion.png,1,1,1,left,507.726012935638,0.660376071929932,3.63593888282776,1627569929.1235,120.016821146011,1,1627569809.10668,1627569809.10819,1627569836.10011,1627569836.1018,1627569836.93376,1627569836.93507,1627569837.59413,1627569925.48355,1627569925.48528,3255139131.96078
33,4,2,test02,510.57708024025,0.509136359650055,510.57708024025,obj121globe.png,0,2,0,right,510.57708024025,1.46011281013489,3.63593888282776,1627569929.1235,120.016821146011,1,1627569809.10668,1627569809.10819,1627569838.95118,1627569838.9528,1627569839.48471,1627569839.48562,1627569840.94482,1627569925.48355,1627569925.48528,3255139131.96078
