src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
58,4,1,test01,185.89739607811,0.599407006946408,185.89739607811,obj221pinecone.png,1,1,1,left,185.89739607811,1.34569144248962,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908072.781,1629908072.78361,1629908073.39789,1629908073.41162,1629908074.74358,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,188.53171037674,0.55092383788245,188.53171037674,obj127hair.png,0,2,0,right,188.53171037674,0.73473072052002,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908075.41531,1629908075.4179,1629908075.98219,1629908075.99481,1629908076.71692,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,191.11600851059,0.518200144941961,191.11600851059,obj095envelope.png,0,2,0,right,191.11600851059,0.779062986373901,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908077.99961,1629908078.01215,1629908078.53314,1629908078.5449,1629908079.3122,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,193.666959991455,0.651987192642119,193.666959991455,obj342wing.png,0,2,0,right,193.666959991455,1.0254430770874,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908080.55056,1629908080.56244,1629908081.21747,1629908081.22798,1629908082.24292,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,196.351293554306,0.684348552798779,196.351293554306,obj244rock.png,0,2,0,right,196.351293554306,1.1407687664032,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908083.23489,1629908083.24679,1629908083.95183,1629908083.95422,1629908085.0926,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,199.085646381378,0.890143539043895,199.085646381378,obj130hammock.png,1,1,1,left,199.085646381378,0.869267463684082,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908085.96925,1629908085.97875,1629908086.88625,1629908086.88779,1629908087.75552,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,202.020074834824,0.956889889885425,202.020074834824,obj006apple.png,0,2,0,right,202.020074834824,0.778292655944824,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908088.90367,1629908088.91171,1629908089.88737,1629908089.88848,1629908090.66567,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,205.021193733215,0.835090207918266,205.021193733215,obj252ruler.png,0,2,0,right,205.021193733215,0.872684717178345,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908091.90479,1629908091.91202,1629908092.75511,1629908092.76098,1629908093.62779,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,207.888930311203,0.696622295261747,207.888930311203,obj224pitchfork.png,0,2,0,right,207.888930311203,0.791527986526489,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908094.77253,1629908094.77878,1629908095.48946,1629908095.49462,1629908096.28099,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,210.623283138275,0.921737666884169,210.623283138275,obj161lamp.png,1,1,1,left,210.623283138275,1.00440835952759,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908097.50688,1629908097.51206,1629908098.44056,1629908098.4443,1629908099.44497,1629908184.28924,1629908184.29581,3259815949.10938
58,4,1,test01,213.574384202957,0.754948014524869,213.574384202957,obj094elephant.png,0,2,0,right,213.574384202957,0.724350690841675,3.46903395652771,1629908187.7677,120.021915912628,1,1629908067.74578,1629908067.74833,1629908100.45798,1629908100.46181,1629908101.22494,1629908101.22758,1629908101.94929,1629908184.28924,1629908184.29581,3259815949.10938
