src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
84,4,2,test02,486.350263109207,0.664318272684427,486.350263109207,obj176man.png,1,2,0,right,486.350263109207,0.718503713607788,3.98614263534546,1634837322.97696,120.025413513184,0,1634837202.95155,1634837202.95464,1634837207.97009,1634837207.98849,1634837208.65368,1634837208.65543,1634837209.37218,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,489.051271429062,0.769775854165804,489.051271429062,obj136heel.png,1,2,0,right,489.051271429062,0.768831729888916,3.98614263534546,1634837322.97696,120.025413513184,0,1634837202.95155,1634837202.95464,1634837210.6711,1634837210.67357,1634837211.45472,1634837211.45569,1634837212.22355,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,491.852315416336,0.982482342866695,491.852315416336,obj011backpack.png,1,2,0,right,491.852315416336,1.39908576011658,3.98614263534546,1634837322.97696,120.025413513184,0,1634837202.95155,1634837202.95464,1634837213.47214,1634837213.47415,1634837214.47251,1634837214.47408,1634837215.8716,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,494.870107164383,0.892633942161605,494.870107164383,obj215pencilsharpener.png,0,2,0,right,494.870107164383,0.786255359649658,3.98614263534546,1634837322.97696,120.025413513184,1,1634837202.95155,1634837202.95464,1634837216.48993,1634837216.49214,1634837217.40694,1634837217.40832,1634837218.1932,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,497.804535856247,0.789759631352918,497.804535856247,obj331watermelon.png,1,1,1,left,497.804535856247,0.672044277191162,3.98614263534546,1634837322.97696,120.025413513184,1,1634837202.95155,1634837202.95464,1634837219.42436,1634837219.42659,1634837220.22466,1634837220.2373,1634837220.8967,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,500.622252454758,0.957963499459884,500.622252454758,obj012ball.png,0,2,0,right,500.622252454758,0.724045276641846,3.98614263534546,1634837322.97696,120.025413513184,1,1634837202.95155,1634837202.95464,1634837222.24208,1634837222.24429,1634837223.22578,1634837223.22694,1634837223.94982,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,503.623371114731,0.554022746542711,503.623371114731,obj101fence.png,0,2,0,right,503.623371114731,0.694741725921631,3.98614263534546,1634837322.97696,120.025413513184,1,1634837202.95155,1634837202.95464,1634837225.2432,1634837225.24552,1634837225.81007,1634837225.82056,1634837226.50482,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,506.207669248581,0.669383436365023,506.207669248581,obj137helicopter.png,1,2,0,right,506.207669248581,1.09173703193665,3.98614263534546,1634837322.97696,120.025413513184,0,1634837202.95155,1634837202.95464,1634837227.82749,1634837227.83758,1634837228.51108,1634837228.52036,1634837229.60282,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,508.908676614761,0.623575975061967,508.908676614761,obj132hanger.png,1,2,0,right,508.908676614761,1.21526956558228,3.98614263534546,1634837322.97696,120.025413513184,0,1634837202.95155,1634837202.95464,1634837230.5285,1634837230.53786,1634837231.16207,1634837231.17042,1634837232.37734,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,511.559664001465,0.940920886492809,511.559664001465,obj053cat.png,0,2,0,right,511.559664001465,0.749122619628906,3.98614263534546,1634837322.97696,120.025413513184,1,1634837202.95155,1634837202.95464,1634837233.17949,1634837233.18768,1634837234.14652,1634837234.14858,1634837234.89564,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,514.544111003876,0.606081631140482,514.544111003876,obj074cross.png,0,2,0,right,514.544111003876,0.721207141876221,3.98614263534546,1634837322.97696,120.025413513184,1,1634837202.95155,1634837202.95464,1634837236.16393,1634837236.17139,1634837236.79751,1634837236.79909,1634837237.51871,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,517.195099344254,0.642435021622553,517.195099344254,obj079desk.png,0,2,0,right,517.195099344254,0.708432912826538,3.98614263534546,1634837322.97696,120.025413513184,1,1634837202.95155,1634837202.95464,1634837238.81492,1634837238.82143,1634837239.48184,1634837239.48713,1634837240.19027,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,519.879434337616,0.932203483714385,519.879434337616,obj015bandaid.png,0,2,0,right,519.879434337616,0.872623920440674,3.98614263534546,1634837322.97696,120.025413513184,1,1634837202.95155,1634837202.95464,1634837241.49926,1634837241.5046,1634837242.44961,1634837242.45339,1634837243.32224,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,522.847207536697,0.796027116410312,522.847207536697,obj340windmill.png,1,2,0,right,522.847207536697,1.08113312721252,3.98614263534546,1634837322.97696,120.025413513184,0,1634837202.95155,1634837202.95464,1634837244.46703,1634837244.47105,1634837245.284,1634837245.28686,1634837246.36514,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,525.681598415375,0.564817262827406,525.681598415375,obj202package.png,1,1,1,left,525.681598415375,0.716205835342407,3.98614263534546,1634837322.97696,120.025413513184,1,1634837202.95155,1634837202.95464,1634837247.30142,1634837247.30596,1634837247.88497,1634837247.88683,1634837248.60118,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,528.282567014694,0.682221011045003,528.282567014694,obj249rooster.png,1,2,0,right,528.282567014694,1.03445672988892,3.98614263534546,1634837322.97696,120.025413513184,0,1634837202.95155,1634837202.95464,1634837249.90239,1634837249.90438,1634837250.60265,1634837250.604,1634837251.63711,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,531.000248422623,0.823683024563522,531.000248422623,obj207pants.png,1,1,1,left,531.000248422623,0.674113035202026,3.98614263534546,1634837322.97696,120.025413513184,1,1634837202.95155,1634837202.95464,1634837252.62007,1634837252.62215,1634837253.45372,1634837253.47025,1634837254.12783,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,533.851310958862,0.561417601077978,533.851310958862,obj183mirror.png,0,2,0,right,533.851310958862,0.860467910766602,3.98614263534546,1634837322.97696,120.025413513184,1,1634837202.95155,1634837202.95464,1634837255.47113,1634837255.4733,1634837256.05469,1634837256.05584,1634837256.91515,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,536.452281227112,0.919911431880658,536.452281227112,obj323vacuum.png,1,1,1,left,536.452281227112,0.760422706604004,3.98614263534546,1634837322.97696,120.025413513184,1,1634837202.95155,1634837202.95464,1634837258.07211,1634837258.07437,1634837259.00579,1634837259.02072,1634837259.76621,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,539.403381576538,0.798796392100683,539.403381576538,obj267shower.png,1,1,1,left,539.403381576538,1.02300310134888,3.98614263534546,1634837322.97696,120.025413513184,1,1634837202.95155,1634837202.95464,1634837261.02321,1634837261.02533,1634837261.84018,1634837261.84149,1634837262.86318,1634837318.97815,1634837318.98797,3269673919.05137
84,4,2,test02,542.237771024704,0.911664564311062,542.237771024704,obj307tomato.png,0,2,0,right,542.237771024704,0.772331237792969,3.98614263534546,1634837322.97696,120.025413513184,1,1634837202.95155,1634837202.95464,1634837263.85759,1634837263.85951,1634837264.79128,1634837264.79302,1634837265.56361,1634837318.97815,1634837318.98797,3269673919.05137
