src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
57,4,1,test02,485.879564752579,0.956713211845318,485.879564752579,obj300thermos.png,0,2,0,right,485.879564752579,1.32397198677063,2.95267605781555,1631120224.44285,120.018150091171,1,1631120104.4247,1631120104.43754,1631120109.45991,1631120109.46219,1631120110.44361,1631120110.44504,1631120111.76758,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,488.880683412552,0.663687684550585,488.880683412552,obj074cross.png,1,1,1,left,488.880683412552,0.790338516235352,2.95267605781555,1631120224.44285,120.018150091171,1,1631120104.4247,1631120104.43754,1631120112.46103,1631120112.47114,1631120113.14462,1631120113.14595,1631120113.93496,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,491.581690540314,0.905559660486304,491.581690540314,obj238rain.png,0,2,0,right,491.581690540314,0.819023847579956,2.95267605781555,1631120224.44285,120.018150091171,1,1631120104.4247,1631120104.43754,1631120115.16204,1631120115.17033,1631120116.07905,1631120116.08667,1631120116.89807,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,494.516117563248,0.81596602320316,494.516117563248,obj267shower.png,1,2,0,right,494.516117563248,0.69924783706665,2.95267605781555,1631120224.44285,120.018150091171,0,1631120104.4247,1631120104.43754,1631120118.09647,1631120118.1044,1631120118.93011,1631120118.93716,1631120119.62936,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,497.367181053162,0.629257422937302,497.367181053162,obj188mountain.png,1,1,1,left,497.367181053162,0.677809238433838,2.95267605781555,1631120224.44285,120.018150091171,1,1631120104.4247,1631120104.43754,1631120120.94753,1631120120.95438,1631120121.59777,1631120121.59913,1631120122.27558,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,500.034842243195,0.780658776003157,500.034842243195,obj262screw.png,1,1,1,left,500.034842243195,0.957745790481567,2.95267605781555,1631120224.44285,120.018150091171,1,1631120104.4247,1631120104.43754,1631120123.61519,1631120123.6208,1631120124.41549,1631120124.42005,1631120125.37323,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,502.852560033798,0.893465811772046,502.852560033798,obj090drum.png,0,2,0,right,502.852560033798,0.694006443023682,2.95267605781555,1631120224.44285,120.018150091171,1,1631120104.4247,1631120104.43754,1631120126.43291,1631120126.43799,1631120127.34992,1631120127.3536,1631120128.04392,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,505.786987533569,0.89984747476061,505.786987533569,obj216penguin.png,1,1,1,left,505.786987533569,0.617045640945435,2.95267605781555,1631120224.44285,120.018150091171,1,1631120104.4247,1631120104.43754,1631120129.36734,1631120129.3708,1631120130.28434,1631120130.28677,1631120130.90139,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,508.721415748596,0.680088598210965,508.721415748596,obj233pyramid.png,0,1,1,left,508.721415748596,0.885053634643555,2.95267605781555,1631120224.44285,120.018150091171,0,1631120104.4247,1631120104.43754,1631120132.30176,1631120132.30416,1631120133.00202,1631120133.00378,1631120133.88708,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,511.439096679688,0.74016273127771,511.439096679688,obj030bone.png,1,1,1,left,511.439096679688,1.37659168243408,2.95267605781555,1631120224.44285,120.018150091171,1,1631120104.4247,1631120104.43754,1631120135.01944,1631120135.02151,1631120135.76972,1631120135.77054,1631120137.14632,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,514.206794252396,0.714246791004304,514.206794252396,obj205pan.png,0,2,0,right,514.206794252396,0.991305589675903,2.95267605781555,1631120224.44285,120.018150091171,1,1631120104.4247,1631120104.43754,1631120137.78714,1631120137.78919,1631120138.52075,1631120138.52158,1631120139.51205,1631120221.48502,1631120221.4877,3262239722.48505
57,4,1,test02,516.957819929123,0.526547935425305,516.957819929123,obj037bridge.png,1,1,1,left,516.957819929123,0.962605476379395,2.95267605781555,1631120224.44285,120.018150091171,1,1631120104.4247,1631120104.43754,1631120140.53817,1631120140.53978,1631120141.08837,1631120141.08942,1631120142.05098,1631120221.48502,1631120221.4877,3262239722.48505
