src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
62,4,1,test01,185.591493120193,0.589607969045552,185.591493120193,obj276snail.png,0,1,1,left,185.591493120193,1.89097762107849,2.86921763420105,1629982237.72612,120.023675203323,0,1629982117.70244,1629982117.70357,1629982122.73765,1629982122.74007,1629982123.35455,1629982123.35551,1629982125.24553,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,188.659304132462,0.720337260081919,188.659304132462,obj067comb.png,1,1,1,left,188.659304132462,1.62230467796326,2.86921763420105,1629982237.72612,120.023675203323,1,1629982117.70244,1629982117.70357,1629982125.80546,1629982125.80693,1629982126.53907,1629982126.55311,1629982128.16137,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,191.560386886597,0.907226847892865,191.560386886597,obj017barbecue.png,1,1,1,left,191.560386886597,1.42904281616211,2.86921763420105,1629982237.72612,120.023675203323,1,1629982117.70244,1629982117.70357,1629982128.70654,1629982128.70769,1629982129.64023,1629982129.64177,1629982131.06927,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,194.511487236023,0.562944429612791,194.511487236023,obj330watch.png,1,1,1,left,194.511487236023,0.958204984664917,2.86921763420105,1629982237.72612,120.023675203323,1,1629982117.70244,1629982117.70357,1629982131.65765,1629982131.659,1629982132.24119,1629982132.24226,1629982133.1994,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,197.112457742691,0.942411462372843,197.112457742691,obj247rollerskate.png,1,1,1,left,197.112457742691,1.07239937782288,2.86921763420105,1629982237.72612,120.023675203323,1,1629982117.70244,1629982117.70357,1629982134.25862,1629982134.27065,1629982135.22564,1629982135.22735,1629982136.29804,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,200.09690331459,0.710206998155625,200.09690331459,obj066dime.png,1,1,1,left,200.09690331459,0.910008668899536,2.86921763420105,1629982237.72612,120.023675203323,1,1629982117.70244,1629982117.70357,1629982137.24306,1629982137.25429,1629982137.97667,1629982137.97754,1629982138.88668,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,202.847929229736,0.601608294400477,202.847929229736,obj184monkey.png,0,2,0,right,202.847929229736,0.954335927963257,2.86921763420105,1629982237.72612,120.023675203323,1,1629982117.70244,1629982117.70357,1629982139.99409,1629982140.00413,1629982140.61098,1629982140.62022,1629982141.56532,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,205.482244005203,0.679664869299389,205.482244005203,obj089dress.png,0,2,0,right,205.482244005203,0.810925483703613,2.86921763420105,1629982237.72612,120.023675203323,1,1629982117.70244,1629982117.70357,1629982142.6284,1629982142.63719,1629982143.32866,1629982143.33661,1629982144.13959,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,208.199925174713,0.949787805719314,208.199925174713,obj003alligator.png,1,1,1,left,208.199925174713,0.973453521728516,2.86921763420105,1629982237.72612,120.023675203323,1,1629982117.70244,1629982117.70357,1629982145.34608,1629982145.35412,1629982146.31311,1629982146.32034,1629982147.28656,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,211.184371461868,0.81596831574744,211.184371461868,obj072crab.png,0,2,0,right,211.184371461868,1.092524766922,2.86921763420105,1629982237.72612,120.023675203323,1,1629982117.70244,1629982117.70357,1629982148.33053,1629982148.33729,1629982149.16417,1629982149.16973,1629982150.2567,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,214.035433998108,0.685170114549408,214.035433998108,obj004anchor.png,1,2,0,right,214.035433998108,1.31412100791931,2.86921763420105,1629982237.72612,120.023675203323,0,1629982117.70244,1629982117.70357,1629982151.18159,1629982151.18718,1629982151.88185,1629982151.88635,1629982153.19598,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,216.753113975525,0.619628440623059,216.753113975525,obj032boot.png,0,2,0,right,216.753113975525,1.06763625144958,2.86921763420105,1629982237.72612,120.023675203323,1,1629982117.70244,1629982117.70357,1629982153.89927,1629982153.90351,1629982154.53284,1629982154.5365,1629982155.60048,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,219.404103507996,0.558867182068344,219.404103507996,obj079desk.png,0,2,0,right,219.404103507996,0.975654125213623,2.86921763420105,1629982237.72612,120.023675203323,1,1629982117.70244,1629982117.70357,1629982156.55026,1629982156.55385,1629982157.13381,1629982157.13676,1629982158.10947,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,222.005073537827,0.75029124348798,222.005073537827,obj275slingshot.png,1,1,1,left,222.005073537827,0.720521688461304,2.86921763420105,1629982237.72612,120.023675203323,1,1629982117.70244,1629982117.70357,1629982159.15123,1629982159.15408,1629982159.91818,1629982159.92012,1629982160.63871,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,224.78944562912,0.533682289203337,224.78944562912,obj131handcuffs.png,0,2,0,right,224.78944562912,1.06679964065552,2.86921763420105,1629982237.72612,120.023675203323,1,1629982117.70244,1629982117.70357,1629982161.9356,1629982161.93703,1629982162.48581,1629982162.48708,1629982163.55261,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,227.357069482803,0.686852686690868,227.357069482803,obj265shoe.png,0,2,0,right,227.357069482803,1.18306088447571,2.86921763420105,1629982237.72612,120.023675203323,1,1629982117.70244,1629982117.70357,1629982164.50323,1629982164.50429,1629982165.20349,1629982165.21986,1629982166.38655,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,230.074748744965,0.749314463453645,230.074748744965,obj299tent.png,0,2,0,right,230.074748744965,1.0905647277832,2.86921763420105,1629982237.72612,120.023675203323,1,1629982117.70244,1629982117.70357,1629982167.22091,1629982167.22256,1629982167.98786,1629982167.98908,1629982169.07842,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,232.859122266769,0.789181958478265,232.859122266769,obj097eye.png,0,2,0,right,232.859122266769,0.877256393432617,2.86921763420105,1629982237.72612,120.023675203323,1,1629982117.70244,1629982117.70357,1629982170.00528,1629982170.00713,1629982170.82225,1629982170.82413,1629982171.69951,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,235.693511476517,0.938130759131146,235.693511476517,obj150jar.png,1,1,1,left,235.693511476517,0.902424812316895,2.86921763420105,1629982237.72612,120.023675203323,1,1629982117.70244,1629982117.70357,1629982172.83967,1629982172.84136,1629982173.79002,1629982173.80387,1629982174.69245,1629982234.84613,1629982234.85425,3259964049.3286
62,4,1,test01,238.661284198761,0.846360280338346,238.661284198761,obj125guitar.png,0,2,0,right,238.661284198761,0.985071182250977,2.86921763420105,1629982237.72612,120.023675203323,1,1629982117.70244,1629982117.70357,1629982175.80744,1629982175.80907,1629982176.67443,1629982176.67568,1629982177.6595,1629982234.84613,1629982234.85425,3259964049.3286
