src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
58,4,1,test02,486.309425821304,0.832039260146524,486.309425821304,obj236raccoon.png,1,2,0,right,486.309425821304,0.929317951202393,3.13314437866211,1629908488.19844,120.023952722549,0,1629908368.17449,1629908368.17874,1629908373.19302,1629908373.1953,1629908374.04334,1629908374.04539,1629908374.97266,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,489.177161684036,0.938059203150776,489.177161684036,obj283spider.png,0,2,0,right,489.177161684036,0.748207092285156,3.13314437866211,1629908488.19844,120.023952722549,1,1629908368.17449,1629908368.17874,1629908376.06076,1629908376.06278,1629908377.02779,1629908377.02888,1629908377.776,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,492.161608686447,0.723247399079446,492.161608686447,obj058chest.png,0,2,0,right,492.161608686447,0.898746013641357,3.13314437866211,1629908488.19844,120.023952722549,1,1629908368.17449,1629908368.17874,1629908379.04521,1629908379.04694,1629908379.79549,1629908379.79665,1629908380.69423,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,494.929307689667,0.505149961871637,494.929307689667,obj345wrench.png,0,2,0,right,494.929307689667,0.858114242553711,3.13314437866211,1629908488.19844,120.023952722549,1,1629908368.17449,1629908368.17874,1629908381.81291,1629908381.81513,1629908382.34644,1629908382.34794,1629908383.20455,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,497.480258216858,0.583601445743043,497.480258216858,obj122glove.png,0,2,0,right,497.480258216858,0.720653772354126,3.13314437866211,1629908488.19844,120.023952722549,1,1629908368.17449,1629908368.17874,1629908384.36386,1629908384.3658,1629908384.96408,1629908384.97798,1629908385.68474,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,500.097900857925,0.781889642212614,500.097900857925,obj282spatula.png,0,2,0,right,500.097900857925,0.860838651657104,3.13314437866211,1629908488.19844,120.023952722549,1,1629908368.17449,1629908368.17874,1629908386.9815,1629908386.98366,1629908387.7818,1629908387.78295,1629908388.64264,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,502.915618648529,0.8240866082131,502.915618648529,obj027blimp.png,1,1,1,left,502.915618648529,0.80557107925415,3.13314437866211,1629908488.19844,120.023952722549,1,1629908368.17449,1629908368.17874,1629908389.79922,1629908389.80129,1629908390.63286,1629908390.64454,1629908391.43843,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,505.766682138443,0.51750718998569,505.766682138443,obj243robot.png,1,1,1,left,505.766682138443,0.745801210403442,3.13314437866211,1629908488.19844,120.023952722549,1,1629908368.17449,1629908368.17874,1629908392.65028,1629908392.65245,1629908393.18381,1629908393.19468,1629908393.92962,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,508.317632665634,0.784121017082252,508.317632665634,obj059chicken.png,1,1,1,left,508.317632665634,0.818839073181152,3.13314437866211,1629908488.19844,120.023952722549,1,1629908368.17449,1629908368.17874,1629908395.20123,1629908395.20336,1629908396.00153,1629908396.01135,1629908396.82037,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,511.135350933075,0.57387791320304,511.135350933075,obj200orange.png,1,1,1,left,511.135350933075,0.69203519821167,3.13314437866211,1629908488.19844,120.023952722549,1,1629908368.17449,1629908368.17874,1629908398.01895,1629908398.02876,1629908398.6025,1629908398.61101,1629908399.29454,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,513.736321201324,0.7952792863318,513.736321201324,obj181microphone.png,0,2,0,right,513.736321201324,0.905573129653931,3.13314437866211,1629908488.19844,120.023952722549,1,1629908368.17449,1629908368.17874,1629908400.61992,1629908400.62849,1629908401.43689,1629908401.44464,1629908402.34246,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,516.570711603165,0.74960392039866,516.570711603165,obj195net.png,0,2,0,right,516.570711603165,1.145592212677,3.13314437866211,1629908488.19844,120.023952722549,1,1629908368.17449,1629908368.17874,1629908403.45431,1629908403.46267,1629908404.22126,1629908404.22778,1629908405.36685,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,519.355082740784,0.988038986215031,519.355082740784,obj107flower.png,0,2,0,right,519.355082740784,0.952580213546753,3.13314437866211,1629908488.19844,120.023952722549,1,1629908368.17449,1629908368.17874,1629908406.23868,1629908406.2457,1629908407.25573,1629908407.25703,1629908408.20831,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,522.389547576904,0.830155318622407,522.389547576904,obj226plate.png,1,1,1,left,522.389547576904,0.994873046875,3.13314437866211,1629908488.19844,120.023952722549,1,1629908368.17449,1629908368.17874,1629908409.27315,1629908409.27868,1629908410.12346,1629908410.1283,1629908411.11834,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,525.257283916473,0.937524338466238,525.257283916473,obj242road.png,0,2,0,right,525.257283916473,1.05269622802734,3.13314437866211,1629908488.19844,120.023952722549,1,1629908368.17449,1629908368.17874,1629908412.14088,1629908412.14533,1629908413.09124,1629908413.09433,1629908414.14393,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,528.225056400299,0.989853142591216,528.225056400299,obj276snail.png,1,1,1,left,528.225056400299,0.936723709106445,3.13314437866211,1629908488.19844,120.023952722549,1,1629908368.17449,1629908368.17874,1629908415.10866,1629908415.11186,1629908416.10903,1629908416.11093,1629908417.04575,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,531.242848386765,0.555542536370091,531.242848386765,obj115funnel.png,1,1,1,left,531.242848386765,0.78845477104187,3.13314437866211,1629908488.19844,120.023952722549,1,1629908368.17449,1629908368.17874,1629908418.12645,1629908418.12867,1629908418.69333,1629908418.69466,1629908419.48178,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,533.827146520615,0.774608683105177,533.827146520615,obj323vacuum.png,0,2,0,right,533.827146520615,0.964349269866943,3.13314437866211,1629908488.19844,120.023952722549,1,1629908368.17449,1629908368.17874,1629908420.71075,1629908420.71268,1629908421.51104,1629908421.51238,1629908422.47539,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,536.644863595963,0.521216846356489,536.644863595963,obj227plug.png,1,1,1,left,536.644863595963,0.798577547073364,3.13314437866211,1629908488.19844,120.023952722549,1,1629908368.17449,1629908368.17874,1629908423.52846,1629908423.53081,1629908424.062,1629908424.06307,1629908424.86057,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,539.195814599991,0.536923200136639,539.195814599991,obj196nose.png,1,1,1,left,539.195814599991,0.908282279968262,3.13314437866211,1629908488.19844,120.023952722549,1,1629908368.17449,1629908368.17874,1629908426.07941,1629908426.08134,1629908426.62962,1629908426.63078,1629908427.5379,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,541.763439407349,0.601481689876857,541.763439407349,obj329walrus.png,0,2,0,right,541.763439407349,0.992321968078613,3.13314437866211,1629908488.19844,120.023952722549,1,1629908368.17449,1629908368.17874,1629908428.64704,1629908428.6494,1629908429.26394,1629908429.27796,1629908430.25626,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,544.397753705978,0.945129784593178,544.397753705978,obj230priest.png,1,1,1,left,544.397753705978,0.872241258621216,3.13314437866211,1629908488.19844,120.023952722549,1,1629908368.17449,1629908368.17874,1629908431.28135,1629908431.28353,1629908432.24838,1629908432.25016,1629908433.12062,1629908485.05141,1629908485.06245,3259816249.53809
58,4,1,test02,547.382200708389,0.581564158305711,547.382200708389,obj033bottle.png,1,1,1,left,547.382200708389,1.30175805091858,3.13314437866211,1629908488.19844,120.023952722549,1,1629908368.17449,1629908368.17874,1629908434.2658,1629908434.26782,1629908434.86602,1629908434.8672,1629908436.16778,1629908485.05141,1629908485.06245,3259816249.53809
