src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
92,4,2,test01,185.412602176666,0.609268888166968,185.412602176666,obj140hinge.png,0,2,0,right,185.412602176666,1.15945053100586,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678021.47694,1636678021.48066,1636678022.11051,1636678022.11336,1636678023.26996,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,188.063590517044,0.687049212497855,188.063590517044,obj268sink.png,0,2,0,right,188.063590517044,0.768908023834229,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678024.12792,1636678024.13036,1636678024.84486,1636678024.84607,1636678025.61377,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,190.797943344116,0.711274887982037,190.797943344116,obj332well.png,1,1,1,left,190.797943344116,0.836483240127563,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678026.86228,1636678026.86366,1636678027.59588,1636678027.59699,1636678028.43237,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,193.548970689774,0.672652838608092,193.548970689774,obj112fountain.png,1,1,1,left,193.548970689774,1.01027965545654,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678029.6133,1636678029.61544,1636678030.29689,1636678030.31429,1636678031.30717,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,196.249977579117,0.603654932733008,196.249977579117,obj281spaghetti.png,0,2,0,right,196.249977579117,0.816876649856567,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678032.31431,1636678032.31588,1636678032.94788,1636678032.9495,1636678033.76476,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,198.900965442657,0.845806475126381,198.900965442657,obj315trumpet.png,0,2,0,right,198.900965442657,0.867532730102539,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678034.9653,1636678034.98096,1636678035.83229,1636678035.8331,1636678036.69982,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,201.7853748703,0.564610050040811,201.7853748703,obj249rooster.png,0,2,0,right,201.7853748703,0.831212759017944,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678037.84971,1636678037.85083,1636678038.43326,1636678038.43404,1636678039.26447,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,204.386344900131,0.784108445215296,204.386344900131,obj199onion.png,0,2,0,right,204.386344900131,0.882161378860474,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678040.45068,1636678040.45182,1636678041.25098,1636678041.25186,1636678042.13314,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,207.204061975479,0.970124744415684,207.204061975479,obj269skateboard.png,0,2,0,right,207.204061975479,0.790043592453003,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678043.2684,1636678043.27026,1636678044.2521,1636678044.26362,1636678045.04214,1636678131.71805,1636678131.71977,3273355846.98606
92,4,2,test01,210.205181112289,0.653660358582542,210.205181112289,obj152jumprope.png,0,2,0,right,210.205181112289,0.812869310379028,4.73658919334412,1636678136.45898,120.017254829407,1,1636678016.44173,1636678016.44392,1636678046.26952,1636678046.27105,1636678046.93643,1636678046.94705,1636678047.7493,1636678131.71805,1636678131.71977,3273355846.98606
