src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
92,4,2,test02,485.641230573654,0.923809154127932,485.641230573654,obj153kangaroo.png,0,2,0,right,485.641230573654,0.928699731826782,0.585027456283569,1636678436.70441,120.017384529114,1,1636678316.68703,1636678316.68853,1636678321.70556,1636678321.71488,1636678322.65592,1636678322.66353,1636678323.58462,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,488.609004249573,0.928257381395175,488.609004249573,obj340windmill.png,0,2,0,right,488.609004249573,0.85654091835022,0.585027456283569,1636678436.70441,120.017384529114,1,1636678316.68703,1636678316.68853,1636678324.67334,1636678324.68099,1636678325.62369,1636678325.63007,1636678326.48023,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,491.576777448654,0.970782601134058,491.576777448654,obj155king.png,0,2,0,right,491.576777448654,0.833829402923584,0.585027456283569,1636678436.70441,120.017384529114,1,1636678316.68703,1636678316.68853,1636678327.64111,1636678327.6478,1636678328.62481,1636678328.63038,1636678329.45864,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,494.577896823883,0.518864725704766,494.577896823883,obj163leaf.png,1,2,0,right,494.577896823883,0.866234302520752,0.585027456283569,1636678436.70441,120.017384529114,0,1636678316.68703,1636678316.68853,1636678330.64223,1636678330.64756,1636678331.17576,1636678331.17968,1636678332.042,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,497.12884806633,0.957857866561213,497.12884806633,obj093egg.png,1,1,1,left,497.12884806633,0.637055158615112,0.585027456283569,1636678436.70441,120.017384529114,1,1636678316.68703,1636678316.68853,1636678333.19318,1636678333.19746,1636678334.17688,1636678334.17771,1636678334.81394,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,500.129968395233,0.860710962272851,500.129968395233,obj004anchor.png,0,2,0,right,500.129968395233,0.830822467803955,0.585027456283569,1636678436.70441,120.017384529114,1,1636678316.68703,1636678316.68853,1636678336.1943,1636678336.19711,1636678337.07796,1636678337.08008,1636678337.90879,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,503.031049003601,0.562239317963773,503.031049003601,obj259scarf.png,1,1,1,left,503.031049003601,0.778858661651611,0.585027456283569,1636678436.70441,120.017384529114,1,1636678316.68703,1636678316.68853,1636678339.09538,1636678339.09775,1636678339.67893,1636678339.68016,1636678340.45779,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,505.632019987106,0.925721146473377,505.632019987106,obj336wheelchair.png,1,1,1,left,505.632019987106,1.05054068565369,0.585027456283569,1636678436.70441,120.017384529114,1,1636678316.68703,1636678316.68853,1636678341.69635,1636678341.6977,1636678342.64671,1636678342.64769,1636678343.69725,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,508.599791517258,0.70706260498281,508.599791517258,obj319typewriter.png,0,2,0,right,508.599791517258,0.854127407073975,0.585027456283569,1636678436.70441,120.017384529114,1,1636678316.68703,1636678316.68853,1636678344.66413,1636678344.66576,1636678345.39773,1636678345.3986,1636678346.25186,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,511.350818386078,0.92767199414659,511.350818386078,obj008ashtray.png,0,2,0,right,511.350818386078,0.946791172027588,0.585027456283569,1636678436.70441,120.017384529114,1,1636678316.68703,1636678316.68853,1636678347.41515,1636678347.41642,1636678348.36551,1636678348.36667,1636678349.3123,1636678436.1149,1636678436.11673,3273356147.23136
92,4,2,test02,514.318592061996,0.706754732135123,514.318592061996,obj058chest.png,0,2,0,right,514.318592061996,1.10470175743103,0.585027456283569,1636678436.70441,120.017384529114,1,1636678316.68703,1636678316.68853,1636678350.38293,1636678350.38466,1636678351.11653,1636678351.1176,1636678352.22123,1636678436.1149,1636678436.11673,3273356147.23136
