src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
29,4,2,test01,185.385063400269,0.798773973733886,185.385063400269,obj166lightbulb.png,0,2,0,right,185.385063400269,1.9065535068512,2.01896929740906,1625152235.76959,120.017729759216,1,1625152115.75186,1625152115.75376,1625152120.78707,1625152120.78953,1625152121.60404,1625152121.61276,1625152123.5106,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,188.669621934891,0.696325898947011,188.669621934891,obj231pumpkin.png,0,2,0,right,188.669621934891,1.02960181236267,2.01896929740906,1625152235.76959,120.017729759216,1,1625152115.75186,1625152115.75376,1625152124.07163,1625152124.07341,1625152124.78856,1625152124.79632,1625152125.81817,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,191.403974285126,0.569274429003179,191.403974285126,obj110football.png,0,2,0,right,191.403974285126,1.536376953125,2.01896929740906,1625152235.76959,120.017729759216,1,1625152115.75186,1625152115.75376,1625152126.80598,1625152126.81334,1625152127.38953,1625152127.39599,1625152128.92591,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,194.071636428833,0.642020755132652,194.071636428833,obj044cake.png,0,2,0,right,194.071636428833,0.997527122497559,2.01896929740906,1625152235.76959,120.017729759216,1,1625152115.75186,1625152115.75376,1625152129.47365,1625152129.48019,1625152130.14056,1625152130.14596,1625152131.13809,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,196.755971422195,0.678761307465121,196.755971422195,obj141hoof.png,1,1,1,left,196.755971422195,0.778868436813354,2.01896929740906,1625152235.76959,120.017729759216,1,1625152115.75186,1625152115.75376,1625152132.15798,1625152132.16336,1625152132.85824,1625152132.86333,1625152133.63711,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,199.473649730682,0.862273355763422,199.473649730682,obj101fence.png,1,1,1,left,199.473649730682,0.736059427261353,2.01896929740906,1625152235.76959,120.017729759216,1,1625152115.75186,1625152115.75376,1625152134.87566,1625152134.87922,1625152135.75932,1625152135.76227,1625152136.49538,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,202.374732723236,0.785097968914948,202.374732723236,obj237radio.png,1,1,1,left,202.374732723236,1.01950597763062,2.01896929740906,1625152235.76959,120.017729759216,1,1625152115.75186,1625152115.75376,1625152137.77674,1625152137.77975,1625152138.57704,1625152138.57886,1625152139.59654,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,205.192450275421,0.901956762582033,205.192450275421,obj202package.png,0,2,0,right,205.192450275421,0.956857442855835,2.01896929740906,1625152235.76959,120.017729759216,1,1625152115.75186,1625152115.75376,1625152140.59446,1625152140.5965,1625152141.51147,1625152141.51232,1625152142.46832,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,208.126877536774,0.606921850060122,208.126877536774,obj036bread.png,0,2,0,right,208.126877536774,1.24747538566589,2.01896929740906,1625152235.76959,120.017729759216,1,1625152115.75186,1625152115.75376,1625152143.52889,1625152143.53076,1625152144.16246,1625152144.16365,1625152145.40993,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,210.77786611557,0.869899576592932,210.77786611557,obj078dentist.png,0,2,0,right,210.77786611557,0.975910663604736,2.01896929740906,1625152235.76959,120.017729759216,1,1625152115.75186,1625152115.75376,1625152146.17988,1625152146.18105,1625152147.06354,1625152147.07916,1625152148.03945,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,213.678948392868,0.700158086658368,213.678948392868,obj246rockingchair.png,0,1,1,left,213.678948392868,0.818223714828491,2.01896929740906,1625152235.76959,120.017729759216,0,1625152115.75186,1625152115.75376,1625152149.08096,1625152149.0826,1625152149.79789,1625152149.79926,1625152150.61612,1625152233.74586,1625152233.74796,3250304045.63387
29,4,2,test01,216.413301696777,0.908592223111174,216.413301696777,obj209paperclip.png,1,1,1,left,216.413301696777,0.777436971664429,2.01896929740906,1625152235.76959,120.017729759216,1,1625152115.75186,1625152115.75376,1625152151.81531,1625152151.81685,1625152152.74899,1625152152.75022,1625152153.52643,1625152233.74586,1625152233.74796,3250304045.63387
