src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
29,4,2,test02,485.630365362167,0.826581529231761,485.630365362167,obj176man.png,1,1,1,left,485.630365362167,0.80891489982605,2.96918392181396,1625152536.01854,120.021373271942,1,1625152415.99716,1625152416.01343,1625152421.03237,1625152421.03458,1625152421.88269,1625152421.88431,1625152422.69161,1625152533.04081,1625152533.04686,3250304345.87917
29,4,2,test02,488.498100509644,0.81153503660897,488.498100509644,obj113fox.png,1,1,1,left,488.498100509644,0.841134071350098,2.96918392181396,1625152536.01854,120.021373271942,1,1625152415.99716,1625152416.01343,1625152423.90011,1625152423.90182,1625152424.73375,1625152424.73493,1625152425.57489,1625152533.04081,1625152533.04686,3250304345.87917
29,4,2,test02,491.349163761139,0.813202240475129,491.349163761139,obj039bus.png,0,2,0,right,491.349163761139,0.859619617462158,2.96918392181396,1625152536.01854,120.021373271942,1,1625152415.99716,1625152416.01343,1625152426.75117,1625152426.7529,1625152427.58482,1625152427.58566,1625152428.44444,1625152533.04081,1625152533.04686,3250304345.87917
29,4,2,test02,494.200227251053,0.954801892707042,494.200227251053,obj235rabbit.png,1,1,1,left,494.200227251053,0.625965595245361,2.96918392181396,1625152536.01854,120.021373271942,1,1625152415.99716,1625152416.01343,1625152429.60224,1625152429.60428,1625152430.56926,1625152430.57937,1625152431.19523,1625152533.04081,1625152533.04686,3250304345.87917
29,4,2,test02,497.184673538208,0.711116556248518,497.184673538208,obj207pants.png,1,1,1,left,497.184673538208,0.650491714477539,2.96918392181396,1625152536.01854,120.021373271942,1,1625152415.99716,1625152416.01343,1625152432.58668,1625152432.58832,1625152433.32029,1625152433.32114,1625152433.97078,1625152533.04081,1625152533.04686,3250304345.87917
29,4,2,test02,499.93569849968,0.857653112760012,499.93569849968,obj100feather.png,0,2,0,right,499.93569849968,0.838266134262085,2.96918392181396,1625152536.01854,120.021373271942,1,1625152415.99716,1625152416.01343,1625152435.33771,1625152435.34705,1625152436.22137,1625152436.22269,1625152437.05964,1625152533.04081,1625152533.04686,3250304345.87917
29,4,2,test02,502.836781492233,0.92674680284623,502.836781492233,obj256sandwich.png,0,2,0,right,502.836781492233,0.888271331787109,2.96918392181396,1625152536.01854,120.021373271942,1,1625152415.99716,1625152416.01343,1625152438.23879,1625152438.247,1625152439.18914,1625152439.19001,1625152440.07742,1625152533.04081,1625152533.04686,3250304345.87917
29,4,2,test02,505.804555644989,0.862391816467698,505.804555644989,obj135heart.png,1,1,1,left,505.804555644989,0.714033842086792,2.96918392181396,1625152536.01854,120.021373271942,1,1625152415.99716,1625152416.01343,1625152441.20656,1625152441.21324,1625152442.09023,1625152442.0917,1625152442.80426,1625152533.04081,1625152533.04686,3250304345.87917
29,4,2,test02,508.705637207031,0.531947043953481,508.705637207031,obj010baby.png,0,2,0,right,508.705637207031,0.720592737197876,2.96918392181396,1625152536.01854,120.021373271942,1,1625152415.99716,1625152416.01343,1625152444.10765,1625152444.11334,1625152444.65785,1625152444.66261,1625152445.37844,1625152533.04081,1625152533.04686,3250304345.87917
29,4,2,test02,511.27326010704,0.745396422511812,511.27326010704,obj046camera.png,1,1,1,left,511.27326010704,0.83326268196106,2.96918392181396,1625152536.01854,120.021373271942,1,1625152415.99716,1625152416.01343,1625152446.67527,1625152446.68014,1625152447.44222,1625152447.44589,1625152448.27549,1625152533.04081,1625152533.04686,3250304345.87917
29,4,2,test02,514.057632436752,0.684317781550744,514.057632436752,obj243robot.png,1,2,0,right,514.057632436752,1.09446477890015,2.96918392181396,1625152536.01854,120.021373271942,0,1625152415.99716,1625152416.01343,1625152449.45964,1625152449.46275,1625152450.1599,1625152450.1623,1625152451.25437,1625152533.04081,1625152533.04686,3250304345.87917
29,4,2,test02,516.775312891006,0.784413818731676,516.775312891006,obj139highchair.png,0,1,1,left,516.775312891006,0.643742084503174,2.96918392181396,1625152536.01854,120.021373271942,0,1625152415.99716,1625152416.01343,1625152452.17732,1625152452.17999,1625152452.97762,1625152452.97897,1625152453.62136,1625152533.04081,1625152533.04686,3250304345.87917
29,4,2,test02,519.59303068161,0.651109349549079,519.59303068161,obj102finger.png,0,2,0,right,519.59303068161,1.34033942222595,2.96918392181396,1625152536.01854,120.021373271942,1,1625152415.99716,1625152416.01343,1625152454.99504,1625152454.99669,1625152455.66195,1625152455.66298,1625152457.00229,1625152533.04081,1625152533.04686,3250304345.87917
29,4,2,test02,522.277364959717,0.77869304115802,522.277364959717,obj122glove.png,0,2,0,right,522.277364959717,0.664982318878174,2.96918392181396,1625152536.01854,120.021373271942,1,1625152415.99716,1625152416.01343,1625152457.67937,1625152457.68056,1625152458.47967,1625152458.48063,1625152459.14465,1625152533.04081,1625152533.04686,3250304345.87917
29,4,2,test02,525.095081558228,0.877255475032651,525.095081558228,obj196nose.png,1,1,1,left,525.095081558228,0.790424823760986,2.96918392181396,1625152536.01854,120.021373271942,1,1625152415.99716,1625152416.01343,1625152460.49709,1625152460.4989,1625152461.39743,1625152461.39891,1625152462.18785,1625152533.04081,1625152533.04686,3250304345.87917
29,4,2,test02,528.012836685181,0.988386929655803,528.012836685181,obj017barbecue.png,0,2,0,right,528.012836685181,0.750495672225952,2.96918392181396,1625152536.01854,120.021373271942,1,1625152415.99716,1625152416.01343,1625152463.41485,1625152463.41648,1625152464.41522,1625152464.42913,1625152465.16571,1625152533.04081,1625152533.04686,3250304345.87917
29,4,2,test02,531.030628910065,0.539635371964399,531.030628910065,obj053cat.png,0,2,0,right,531.030628910065,0.875064849853516,2.96918392181396,1625152536.01854,120.021373271942,1,1625152415.99716,1625152416.01343,1625152466.43264,1625152466.43418,1625152466.98284,1625152466.99605,1625152467.85791,1625152533.04081,1625152533.04686,3250304345.87917
29,4,2,test02,533.598253955841,0.759067599679641,533.598253955841,obj234queen.png,0,2,0,right,533.598253955841,0.910443782806396,2.96918392181396,1625152536.01854,120.021373271942,1,1625152415.99716,1625152416.01343,1625152469.00026,1625152469.00158,1625152469.78389,1625152469.78503,1625152470.69433,1625152533.04081,1625152533.04686,3250304345.87917
