src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
5,4,2,test02,485.590924730301,0.562671931971859,485.590924730301,obj282spatula.png,0,NaN,NaN,NA,485.590924730301,NaN,3.06968712806702,1613678193.07912,120.016852855682,0,1613678073.06227,1613678073.06349,1613678078.08082,1613678078.08506,1613678078.66437,1613678078.66775,NaN,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,488.191900720596,0.606182094974567,488.191900720596,obj345wrench.png,0,NaN,NaN,NA,488.191900720596,NaN,3.06968712806702,1613678193.07912,120.016852855682,0,1613678073.06227,1613678073.06349,1613678080.6818,1613678080.68467,1613678081.29869,1613678081.30068,NaN,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,490.826222887039,0.626847745362802,490.826222887039,obj286stethoscope.png,0,NaN,NaN,NA,490.826222887039,NaN,3.06968712806702,1613678193.07912,120.016852855682,0,1613678073.06227,1613678073.06349,1613678083.31612,1613678083.31831,1613678083.96636,1613678083.96749,NaN,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,493.49389122963,0.973689507081238,493.49389122963,obj348zipper.png,0,NaN,NaN,NA,493.49389122963,NaN,3.06968712806702,1613678193.07912,120.016852855682,0,1613678073.06227,1613678073.06349,1613678085.98379,1613678085.98485,1613678086.98416,1613678086.9844,NaN,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,496.511689414978,0.80511891462836,496.511689414978,obj128hamburger.png,1,NaN,NaN,NA,496.511689414978,NaN,3.06968712806702,1613678193.07912,120.016852855682,0,1613678073.06227,1613678073.06349,1613678089.00158,1613678089.00283,1613678089.81856,1613678089.81882,NaN,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,499.346086969376,0.807378469780463,499.346086969376,obj294tank.png,1,NaN,NaN,NA,499.346086969376,NaN,3.06968712806702,1613678193.07912,120.016852855682,0,1613678073.06227,1613678073.06349,1613678091.83598,1613678091.83658,1613678092.65296,1613678092.65313,NaN,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,502.180483570099,0.721086265564183,502.180483570099,obj048candle.png,1,NaN,NaN,NA,502.180483570099,NaN,3.06968712806702,1613678193.07912,120.016852855682,0,1613678073.06227,1613678073.06349,1613678094.67038,1613678094.67093,1613678095.40399,1613678095.40414,NaN,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,504.931516637802,0.547540771200171,504.931516637802,obj132hanger.png,0,NaN,NaN,NA,504.931516637802,NaN,3.06968712806702,1613678193.07912,120.016852855682,0,1613678073.06227,1613678073.06349,1613678097.42141,1613678097.42242,1613678097.98829,1613678097.98846,NaN,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,507.515819778442,0.609505824608049,507.515819778442,obj202package.png,1,NaN,NaN,NA,507.515819778442,NaN,3.06968712806702,1613678193.07912,120.016852855682,0,1613678073.06227,1613678073.06349,1613678100.00571,1613678100.00698,1613678100.63929,1613678100.63956,NaN,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,510.166815032959,0.80666034432031,510.166815032959,obj005ant.png,1,NaN,NaN,NA,510.166815032959,NaN,3.06968712806702,1613678193.07912,120.016852855682,0,1613678073.06227,1613678073.06349,1613678102.65671,1613678102.6573,1613678103.47368,1613678103.48412,NaN,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,513.001212587357,0.707126647156982,513.001212587357,obj218pig.png,1,NaN,NaN,NA,513.001212587357,NaN,3.06968712806702,1613678193.07912,120.016852855682,0,1613678073.06227,1613678073.06349,1613678105.49111,1613678105.49199,1613678106.20804,1613678106.21766,NaN,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,515.735571613312,0.511570793634504,515.735571613312,obj045camel.png,0,2,0,right,515.735571613312,0.839953184127808,3.06968712806702,1613678193.07912,120.016852855682,1,1613678073.06227,1613678073.06349,1613678108.22547,1613678108.2263,1613678108.759,1613678108.75939,1613678109.59895,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,518.286529531479,0.572859954891687,518.286529531479,obj216penguin.png,0,NaN,NaN,NA,518.286529531479,NaN,3.06968712806702,1613678193.07912,120.016852855682,0,1613678073.06227,1613678073.06349,1613678110.77642,1613678110.78468,1613678111.35998,1613678111.36733,NaN,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,520.887505998611,0.621761379546753,520.887505998611,obj111fork.png,0,1,1,left,520.887505998611,0.941463232040405,3.06968712806702,1613678193.07912,120.016852855682,0,1613678073.06227,1613678073.06349,1613678113.3774,1613678113.37822,1613678114.01097,1613678114.01764,1613678114.95244,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,523.538500537872,0.862644455199648,523.538500537872,obj047can.png,1,NaN,NaN,NA,523.538500537872,NaN,3.06968712806702,1613678193.07912,120.016852855682,0,1613678073.06227,1613678073.06349,1613678116.0284,1613678116.03508,1613678116.91206,1613678116.91229,NaN,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,526.439589967728,0.926860511565678,526.439589967728,obj116genie.png,1,1,1,left,526.439589967728,1.40299320220947,3.06968712806702,1613678193.07912,120.016852855682,1,1613678073.06227,1613678073.06349,1613678118.92949,1613678118.93444,1613678119.87984,1613678119.88009,1613678121.28283,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,529.407370080948,0.896832108872763,529.407370080948,obj131handcuffs.png,1,NaN,NaN,NA,529.407370080948,NaN,3.06968712806702,1613678193.07912,120.016852855682,0,1613678073.06227,1613678073.06349,1613678121.89727,1613678121.90196,1613678122.81428,1613678122.81773,NaN,1613678190.00616,1613678190.00764,3227355660.03216
5,4,2,test02,532.341804971695,0.817857307155578,532.341804971695,obj119girl.png,0,2,0,right,532.341804971695,0.873238086700439,3.06968712806702,1613678193.07912,120.016852855682,1,1613678073.06227,1613678073.06349,1613678124.8317,1613678124.83451,1613678125.66535,1613678125.66747,1613678126.53858,1613678190.00616,1613678190.00764,3227355660.03216
