src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
98,4,2,test01,185.395591964722,0.73006618073175,185.395591964722,obj077deer.png,1,1,1,left,185.395591964722,1.42938756942749,4.03574275970459,1642459795.33592,120.027128219604,1,1642459675.30879,1642459675.31055,1642459680.344,1642459680.34643,1642459681.09428,1642459681.09532,1642459682.52367,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,188.163289775848,0.868350044177439,188.163289775848,obj306toilet.png,0,2,0,right,188.163289775848,1.05456495285034,4.03574275970459,1642459795.33592,120.027128219604,1,1642459675.30879,1642459675.31055,1642459683.1117,1642459683.11354,1642459683.99536,1642459684.00931,1642459685.04993,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,191.064371576309,0.792600578909234,191.064371576309,obj238rain.png,1,1,1,left,191.064371576309,1.19905376434326,4.03574275970459,1642459795.33592,120.027128219604,1,1642459675.30879,1642459675.31055,1642459686.01278,1642459686.01428,1642459686.82975,1642459686.83092,1642459688.02881,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,193.898763408661,0.725619888409268,193.898763408661,obj183mirror.png,0,2,0,right,193.898763408661,1.09037232398987,4.03574275970459,1642459795.33592,120.027128219604,1,1642459675.30879,1642459675.31055,1642459688.84717,1642459688.84842,1642459689.59745,1642459689.59852,1642459690.68782,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,196.666461935043,0.561619459437861,196.666461935043,obj310tractor.png,1,1,1,left,196.666461935043,1.31408023834229,4.03574275970459,1642459795.33592,120.027128219604,1,1642459675.30879,1642459675.31055,1642459691.61487,1642459691.62759,1642459692.19842,1642459692.20999,1642459693.5125,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,199.2674310112,0.895701961710742,199.2674310112,obj046camera.png,1,1,1,left,199.2674310112,0.7377028465271,4.03574275970459,1642459795.33592,120.027128219604,1,1642459675.30879,1642459675.31055,1642459694.21584,1642459694.22617,1642459695.13285,1642459695.13381,1642459695.87055,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,202.20185874939,0.51855116176244,202.20185874939,obj212pear.png,1,1,1,left,202.20185874939,1.33078765869141,4.03574275970459,1642459795.33592,120.027128219604,1,1642459675.30879,1642459675.31055,1642459697.15027,1642459697.15976,1642459697.6838,1642459697.69247,1642459699.01459,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,204.752811183929,0.932325832157735,204.752811183929,obj116genie.png,1,1,1,left,204.752811183929,0.772530078887939,4.03574275970459,1642459795.33592,120.027128219604,1,1642459675.30879,1642459675.31055,1642459699.70122,1642459699.7094,1642459700.65157,1642459700.65913,1642459701.4241,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,207.720584383011,0.942521682411272,207.720584383011,obj265shoe.png,1,1,1,left,207.720584383011,1.24117207527161,4.03574275970459,1642459795.33592,120.027128219604,1,1642459675.30879,1642459675.31055,1642459702.66899,1642459702.67655,1642459703.63602,1642459703.637,1642459704.87719,1642459791.28537,1642459791.29763,3284919164.7372
98,4,2,test01,210.705029716492,0.941091462584047,210.705029716492,obj298tennisracket.png,1,1,1,left,210.705029716492,0.753483772277832,4.03574275970459,1642459795.33592,120.027128219604,1,1642459675.30879,1642459675.31055,1642459705.65344,1642459705.65981,1642459706.60379,1642459706.60892,1642459707.35728,1642459791.28537,1642459791.29763,3284919164.7372
