src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
98,4,2,test02,485.640892734528,0.67282991671875,485.640892734528,obj027blimp.png,0,2,0,right,485.640892734528,1.40866875648499,4.33659887313843,1642460095.58789,120.017128229141,1,1642459975.57076,1642459975.57691,1642459980.5893,1642459980.59311,1642459981.28956,1642459981.29338,1642459982.69823,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,488.358572711945,0.534959035202324,488.358572711945,obj206panda.png,0,2,0,right,488.358572711945,0.830615282058716,4.33659887313843,1642460095.58789,120.017128229141,1,1642459975.57076,1642459975.57691,1642459983.30698,1642459983.31003,1642459983.85719,1642459983.85884,1642459984.6878,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,490.926197757721,0.910578832228478,490.926197757721,obj228porcupine.png,0,2,0,right,490.926197757721,0.995014190673828,4.33659887313843,1642460095.58789,120.017128229141,1,1642459975.57076,1642459975.57691,1642459985.87461,1642459985.8762,1642459986.80829,1642459986.80902,1642459987.8033,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,493.877297391891,0.779417684722995,493.877297391891,obj322unicycle.png,1,1,1,left,493.877297391891,0.886105298995972,4.33659887313843,1642460095.58789,120.017128229141,1,1642459975.57076,1642459975.57691,1642459988.82571,1642459988.82688,1642459989.626,1642459989.6268,1642459990.51211,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,496.695016613007,0.782251269202305,496.695016613007,obj057cherry.png,1,1,1,left,496.695016613007,0.904927015304565,4.33659887313843,1642460095.58789,120.017128229141,1,1642459975.57076,1642459975.57691,1642459991.64342,1642459991.64455,1642459992.44372,1642459992.44444,1642459993.34865,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,499.512732973099,0.671311828898329,499.512732973099,obj287stool.png,0,2,0,right,499.512732973099,1.24518704414368,4.33659887313843,1642460095.58789,120.017128229141,1,1642459975.57076,1642459975.57691,1642459994.46114,1642459994.46263,1642459995.14473,1642459995.15905,1642459996.38992,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,502.213740100861,0.597182627366444,502.213740100861,obj126gun.png,1,1,1,left,502.213740100861,0.748682975769043,4.33659887313843,1642460095.58789,120.017128229141,1,1642459975.57076,1642459975.57691,1642459997.16215,1642459997.16347,1642459997.77905,1642459997.77996,1642459998.52773,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,504.848055830002,0.866141346709417,504.848055830002,obj332well.png,0,1,1,left,504.848055830002,0.895769119262695,4.33659887313843,1642460095.58789,120.017128229141,0,1642459975.57076,1642459975.57691,1642459999.79646,1642459999.79785,1642460000.68013,1642460000.68104,1642460001.5759,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,507.749137868881,0.811600030090845,507.749137868881,obj029bomb.png,1,1,1,left,507.749137868881,0.596692800521851,4.33659887313843,1642460095.58789,120.017128229141,1,1642459975.57076,1642459975.57691,1642460002.69755,1642460002.69862,1642460003.53119,1642460003.53241,1642460004.12788,1642460091.24723,1642460091.24878,3284919464.99917
98,4,2,test02,510.600200881958,0.98529402092022,510.600200881958,obj099faucet.png,1,1,1,left,510.600200881958,0.760885953903198,4.33659887313843,1642460095.58789,120.017128229141,1,1642459975.57076,1642459975.57691,1642460005.54861,1642460005.55001,1642460006.54898,1642460006.55912,1642460007.30987,1642460091.24723,1642460091.24878,3284919464.99917
