src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
93,4,2,test02,485.623539676666,0.861585080584039,485.623539676666,obj256sandwich.png,0,2,0,right,485.623539676666,1.46054601669312,-1.71843266487122,1643056597.43681,121.732754707336,1,1643056475.70405,1643056475.70567,1643056480.72259,1643056480.72472,1643056481.60625,1643056481.61949,1643056483.0668,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,488.524620523453,0.640175449808232,488.524620523453,obj178mask.png,1,1,1,left,488.524620523453,0.78348708152771,-1.71843266487122,1643056597.43681,121.732754707336,1,1643056475.70405,1643056475.70567,1643056483.62367,1643056483.62604,1643056484.27392,1643056484.28495,1643056485.0574,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,491.19228266716,0.719555625520277,491.19228266716,obj198octopus.png,1,1,1,left,491.19228266716,1.49215793609619,-1.71843266487122,1643056597.43681,121.732754707336,1,1643056475.70405,1643056475.70567,1643056486.29133,1643056486.29306,1643056487.02494,1643056487.03521,1643056488.5171,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,493.976653804779,0.887721479172995,493.976653804779,obj096eskimo.png,1,1,1,left,493.976653804779,0.836772441864014,-1.71843266487122,1643056597.43681,121.732754707336,1,1643056475.70405,1643056475.70567,1643056489.07571,1643056489.07725,1643056489.97604,1643056489.98515,1643056490.81281,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,496.894410123825,0.950713939498884,496.894410123825,obj324vase.png,0,2,0,right,496.894410123825,0.992105722427368,-1.71843266487122,1643056597.43681,121.732754707336,1,1643056475.70405,1643056475.70567,1643056491.99346,1643056492.00366,1643056492.96049,1643056492.96852,1643056493.95259,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,499.87885641098,0.645750764146952,499.87885641098,obj174magnet.png,1,1,1,left,499.87885641098,0.730468273162842,-1.71843266487122,1643056597.43681,121.732754707336,1,1643056475.70405,1643056475.70567,1643056494.97791,1643056494.98566,1643056495.64482,1643056495.64549,1643056496.37529,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,502.563189496994,0.87962705723293,502.563189496994,obj288strawberry.png,0,2,0,right,502.563189496994,1.02780747413635,-1.71843266487122,1643056597.43681,121.732754707336,1,1643056475.70405,1643056475.70567,1643056497.66224,1643056497.66892,1643056498.56258,1643056498.56835,1643056499.59038,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,505.480945100784,0.93139252980821,505.480945100784,obj222pipe.png,1,1,1,left,505.480945100784,0.835107564926147,-1.71843266487122,1643056597.43681,121.732754707336,1,1643056475.70405,1643056475.70567,1643056500.58,1643056500.58569,1643056501.53035,1643056501.53467,1643056502.36546,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,508.448718776703,0.917510301276638,508.448718776703,obj275slingshot.png,1,1,1,left,508.448718776703,0.918898582458496,-1.71843266487122,1643056597.43681,121.732754707336,1,1643056475.70405,1643056475.70567,1643056503.54777,1643056503.55251,1643056504.48145,1643056504.4852,1643056505.40035,1643056597.43278,1643056597.43516,3286112465.2831
93,4,2,test02,511.399818887711,0.514651968571887,511.399818887711,obj123goat.png,1,1,1,left,511.399818887711,1.73715114593506,-1.71843266487122,1643056597.43681,121.732754707336,1,1643056475.70405,1643056475.70567,1643056506.49887,1643056506.50296,1643056507.0324,1643056507.03519,1643056508.76955,1643056597.43278,1643056597.43516,3286112465.2831
