src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
93,4,2,test01,185.394910564423,0.969290471243062,185.394910564423,obj074cross.png,1,1,1,left,185.394910564423,1.77091884613037,2.63524842262268,1643056295.47577,120.017020463943,1,1643056175.45875,1643056175.46904,1643056180.49396,1643056180.50309,1643056181.47766,1643056181.48533,1643056183.24858,1643056292.83586,1643056292.83793,3286112165.0378
93,4,2,test01,188.6961419487,0.513918333143272,188.6961419487,obj341window.png,1,1,1,left,188.6961419487,1.36292743682861,2.63524842262268,1643056295.47577,120.017020463943,1,1643056175.45875,1643056175.46904,1643056183.79519,1643056183.80216,1643056184.32873,1643056184.3351,1643056185.69165,1643056292.83586,1643056292.83793,3286112165.0378
93,4,2,test01,191.247093191147,0.527082117822662,191.247093191147,obj010baby.png,0,2,0,right,191.247093191147,0.960230827331543,2.63524842262268,1643056295.47577,120.017020463943,1,1643056175.45875,1643056175.46904,1643056186.34615,1643056186.35291,1643056186.89635,1643056186.9022,1643056187.85658,1643056292.83586,1643056292.83793,3286112165.0378
93,4,2,test01,193.814717760086,0.548645527510394,193.814717760086,obj272skunk.png,0,NaN,NaN,NA,193.814717760086,NaN,2.63524842262268,1643056295.47577,120.017020463943,0,1643056175.45875,1643056175.46904,1643056188.91377,1643056188.91861,1643056189.48065,1643056189.48499,NaN,1643056292.83586,1643056292.83793,3286112165.0378
93,4,2,test01,196.399015655518,0.51968548096039,196.399015655518,obj329walrus.png,0,1,1,left,196.399015655518,1.17001867294312,2.63524842262268,1643056295.47577,120.017020463943,0,1643056175.45875,1643056175.46904,1643056191.49807,1643056191.50346,1643056192.04827,1643056192.05245,1643056193.21829,1643056292.83586,1643056292.83793,3286112165.0378
93,4,2,test01,198.966638317108,0.833801619933593,198.966638317108,obj128hamburger.png,0,2,0,right,198.966638317108,1.92171764373779,2.63524842262268,1643056295.47577,120.017020463943,1,1643056175.45875,1643056175.46904,1643056194.06569,1643056194.06866,1643056194.91601,1643056194.91825,1643056196.83772,1643056292.83586,1643056292.83793,3286112165.0378
93,4,2,test01,202.284542551041,0.528396152850797,202.284542551041,obj030bone.png,0,NaN,NaN,NA,202.284542551041,NaN,2.63524842262268,1643056295.47577,120.017020463943,0,1643056175.45875,1643056175.46904,1643056197.38359,1643056197.38536,1643056197.9338,1643056197.93545,NaN,1643056292.83586,1643056292.83793,3286112165.0378
93,4,2,test01,204.852166166306,0.628612455343859,204.852166166306,obj165leopard.png,0,2,0,right,204.852166166306,1.22474074363708,2.63524842262268,1643056295.47577,120.017020463943,1,1643056175.45875,1643056175.46904,1643056199.95122,1643056199.95276,1643056200.60146,1643056200.60268,1643056201.8262,1643056292.83586,1643056292.83793,3286112165.0378
93,4,2,test01,207.519829263687,0.704843701581957,207.519829263687,obj014banana.png,1,1,1,left,207.519829263687,1.2172212600708,2.63524842262268,1643056295.47577,120.017020463943,1,1643056175.45875,1643056175.46904,1643056202.61888,1643056202.62027,1643056203.33581,1643056203.33645,1643056204.55304,1643056292.83586,1643056292.83793,3286112165.0378
93,4,2,test01,210.254181375504,0.723308854755635,210.254181375504,obj132hanger.png,0,1,1,left,210.254181375504,1.7988760471344,2.63524842262268,1643056295.47577,120.017020463943,0,1643056175.45875,1643056175.46904,1643056205.35323,1643056205.35508,1643056206.10351,1643056206.1052,1643056207.90239,1643056292.83586,1643056292.83793,3286112165.0378
93,4,2,test01,213.355337371826,0.744077731997881,213.355337371826,obj199onion.png,1,1,1,left,213.355337371826,0.765029191970825,2.63524842262268,1643056295.47577,120.017020463943,1,1643056175.45875,1643056175.46904,1643056208.45439,1643056208.4562,1643056209.22134,1643056209.22215,1643056209.98637,1643056292.83586,1643056292.83793,3286112165.0378
93,4,2,test01,216.139709701538,0.768702580327192,216.139709701538,obj228porcupine.png,0,2,0,right,216.139709701538,1.4643759727478,2.63524842262268,1643056295.47577,120.017020463943,1,1643056175.45875,1643056175.46904,1643056211.23876,1643056211.23983,1643056212.02239,1643056212.03512,1643056213.48676,1643056292.83586,1643056292.83793,3286112165.0378
