src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
62,4,1,test02,485.870140781403,0.77248291963505,485.870140781403,obj059chicken.png,1,1,1,left,485.870140781403,1.40444660186768,2.85206770896912,1629982538.01472,120.016964197159,1,1629982417.99776,1629982418.00385,1629982423.0163,1629982423.02096,1629982423.8166,1629982423.82099,1629982425.22104,1629982535.15812,1629982535.16025,3259964349.62392
62,4,1,test02,488.68785785675,0.572600037735267,488.68785785675,obj055chair.png,1,1,1,left,488.68785785675,1.01475048065186,2.85206770896912,1629982538.01472,120.016964197159,1,1629982417.99776,1629982418.00385,1629982425.83402,1629982425.83709,1629982426.41757,1629982426.41993,1629982427.43232,1629982535.15812,1629982535.16025,3259964349.62392
62,4,1,test02,491.288828363419,0.938638476798987,491.288828363419,obj194nest.png,0,2,0,right,491.288828363419,0.963640451431274,2.85206770896912,1629982538.01472,120.016964197159,1,1629982417.99776,1629982418.00385,1629982428.43499,1629982428.43667,1629982429.40201,1629982429.4032,1629982430.36565,1629982535.15812,1629982535.16025,3259964349.62392
62,4,1,test02,494.273275365829,0.745867025880548,494.273275365829,obj015bandaid.png,1,1,1,left,494.273275365829,0.881505727767944,2.85206770896912,1629982538.01472,120.016964197159,1,1629982417.99776,1629982418.00385,1629982431.41943,1629982431.42099,1629982432.18639,1629982432.18722,1629982433.06789,1629982535.15812,1629982535.16025,3259964349.62392
62,4,1,test02,497.057646503448,0.735808118783199,497.057646503448,obj122glove.png,0,2,0,right,497.057646503448,0.773657560348511,2.85206770896912,1629982538.01472,120.016964197159,1,1629982417.99776,1629982418.00385,1629982434.2038,1629982434.20512,1629982434.95408,1629982434.95489,1629982435.72774,1629982535.15812,1629982535.16025,3259964349.62392
62,4,1,test02,499.825345506668,0.501782108874287,499.825345506668,obj303tiger.png,0,1,1,left,499.825345506668,0.871146202087402,2.85206770896912,1629982538.01472,120.016964197159,0,1629982417.99776,1629982418.00385,1629982436.9715,1629982436.97322,1629982437.48836,1629982437.48937,1629982438.35951,1629982535.15812,1629982535.16025,3259964349.62392
62,4,1,test02,502.359624376297,0.914688941541674,502.359624376297,obj145house.png,0,2,0,right,502.359624376297,1.07515096664429,2.85206770896912,1629982538.01472,120.016964197159,1,1629982417.99776,1629982418.00385,1629982439.50578,1629982439.50746,1629982440.43946,1629982440.44058,1629982441.51461,1629982535.15812,1629982535.16025,3259964349.62392
62,4,1,test02,505.310724248886,0.912243296480494,505.310724248886,obj096eskimo.png,1,1,1,left,505.310724248886,0.897989988327026,2.85206770896912,1629982538.01472,120.016964197159,1,1629982417.99776,1629982418.00385,1629982442.45688,1629982442.45856,1629982443.39056,1629982443.39124,1629982444.28855,1629982535.15812,1629982535.16025,3259964349.62392
62,4,1,test02,508.261824598312,0.855527549393066,508.261824598312,obj034bowl.png,0,2,0,right,508.261824598312,1.19057059288025,2.85206770896912,1629982538.01472,120.016964197159,1,1629982417.99776,1629982418.00385,1629982445.40798,1629982445.40969,1629982446.29165,1629982446.29289,1629982447.48222,1629982535.15812,1629982535.16025,3259964349.62392
62,4,1,test02,511.162905683517,0.977035270203722,511.162905683517,obj178mask.png,1,2,0,right,511.162905683517,0.820212364196777,2.85206770896912,1629982538.01472,120.016964197159,0,1629982417.99776,1629982418.00385,1629982448.30906,1629982448.31043,1629982449.30944,1629982449.31032,1629982450.12965,1629982535.15812,1629982535.16025,3259964349.62392
62,4,1,test02,514.180696239471,0.708442429197781,514.180696239471,obj282spatula.png,0,2,0,right,514.180696239471,1.17809510231018,2.85206770896912,1629982538.01472,120.016964197159,1,1629982417.99776,1629982418.00385,1629982451.32685,1629982451.32856,1629982452.06046,1629982452.06135,1629982453.23856,1629982535.15812,1629982535.16025,3259964349.62392
62,4,1,test02,516.931724061966,0.996328693040328,516.931724061966,obj191mushroom.png,1,1,1,left,516.931724061966,0.836376190185547,2.85206770896912,1629982538.01472,120.016964197159,1,1629982417.99776,1629982418.00385,1629982454.07788,1629982454.08784,1629982455.09493,1629982455.09625,1629982455.9313,1629982535.15812,1629982535.16025,3259964349.62392
62,4,1,test02,519.966189136505,0.708175936211914,519.966189136505,obj311train.png,1,1,1,left,519.966189136505,0.879666328430176,2.85206770896912,1629982538.01472,120.016964197159,1,1629982417.99776,1629982418.00385,1629982457.11235,1629982457.1204,1629982457.84595,1629982457.84726,1629982458.72562,1629982535.15812,1629982535.16025,3259964349.62392
62,4,1,test02,522.717215051651,0.62947869614293,522.717215051651,obj012ball.png,0,2,0,right,522.717215051651,1.05687928199768,2.85206770896912,1629982538.01472,120.016964197159,1,1629982417.99776,1629982418.00385,1629982459.86337,1629982459.87084,1629982460.51362,1629982460.52016,1629982461.57049,1629982535.15812,1629982535.16025,3259964349.62392
62,4,1,test02,525.384874811172,0.828854208896291,525.384874811172,obj261scorpion.png,0,1,1,left,525.384874811172,0.704107046127319,2.85206770896912,1629982538.01472,120.016964197159,0,1629982417.99776,1629982418.00385,1629982462.53103,1629982462.53724,1629982463.38135,1629982463.38672,1629982464.08546,1629982535.15812,1629982535.16025,3259964349.62392
62,4,1,test02,528.252614250183,0.849954298799414,528.252614250183,obj073crackers.png,1,2,0,right,528.252614250183,1.1270546913147,2.85206770896912,1629982538.01472,120.016964197159,0,1629982417.99776,1629982418.00385,1629982465.39877,1629982465.40439,1629982466.26576,1629982466.26983,1629982467.39282,1629982535.15812,1629982535.16025,3259964349.62392
62,4,1,test02,531.137022247314,0.879114524735191,531.137022247314,obj185moon.png,0,2,0,right,531.137022247314,0.940403938293457,2.85206770896912,1629982538.01472,120.016964197159,1,1629982417.99776,1629982418.00385,1629982468.28318,1629982468.28671,1629982469.18352,1629982469.1863,1629982470.12392,1629982535.15812,1629982535.16025,3259964349.62392
62,4,1,test02,534.05477689743,0.715242994090231,534.05477689743,obj045camel.png,1,1,1,left,534.05477689743,0.798261642456055,2.85206770896912,1629982538.01472,120.016964197159,1,1629982417.99776,1629982418.00385,1629982471.20093,1629982471.20456,1629982471.93454,1629982471.93682,1629982472.7328,1629982535.15812,1629982535.16025,3259964349.62392
62,4,1,test02,536.805804004669,0.908677263943173,536.805804004669,obj222pipe.png,0,1,1,left,536.805804004669,0.870878458023071,2.85206770896912,1629982538.01472,120.016964197159,0,1629982417.99776,1629982418.00385,1629982473.95196,1629982473.95392,1629982474.88564,1629982474.88673,1629982475.75652,1629982535.15812,1629982535.16025,3259964349.62392
62,4,1,test02,539.756904354095,0.865845392637835,539.756904354095,obj218pig.png,0,2,0,right,539.756904354095,0.887714147567749,2.85206770896912,1629982538.01472,120.016964197159,1,1629982417.99776,1629982418.00385,1629982476.90306,1629982476.90425,1629982477.78672,1629982477.78777,1629982478.67444,1629982535.15812,1629982535.16025,3259964349.62392
62,4,1,test02,542.657985200882,0.939234083944541,542.657985200882,obj005ant.png,1,2,0,right,542.657985200882,1.09031271934509,2.85206770896912,1629982538.01472,120.016964197159,0,1629982417.99776,1629982418.00385,1629982479.80414,1629982479.80592,1629982480.7545,1629982480.76996,1629982481.84481,1629982535.15812,1629982535.16025,3259964349.62392
62,4,1,test02,545.625757923126,0.574010253762135,545.625757923126,obj050cannon.png,0,1,1,left,545.625757923126,1.35507655143738,2.85206770896912,1629982538.01472,120.016964197159,0,1629982417.99776,1629982418.00385,1629982482.77192,1629982482.77304,1629982483.37214,1629982483.37328,1629982484.72722,1629982535.15812,1629982535.16025,3259964349.62392
62,4,1,test02,548.243401756287,0.728611728765013,548.243401756287,obj002acorn.png,1,1,1,left,548.243401756287,1.15726685523987,2.85206770896912,1629982538.01472,120.016964197159,1,1629982417.99776,1629982418.00385,1629982485.38956,1629982485.39136,1629982486.13984,1629982486.14096,1629982487.29711,1629982535.15812,1629982535.16025,3259964349.62392
