src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
75,4,2,test01,185.578500261307,0.938629817132522,185.578500261307,obj057cherry.png,1,1,1,left,185.578500261307,1.01442098617554,3.90258622169495,1632933489.84488,120.017804861069,1,1632933369.82708,1632933369.83442,1632933374.86229,1632933374.86777,1632933375.82932,1632933375.83087,1632933376.84374,1632933485.93705,1632933485.93941,3265866553.59087
75,4,2,test01,188.562947025299,0.726788295138117,188.562947025299,obj259scarf.png,0,2,0,right,188.562947025299,1.24776077270508,3.90258622169495,1632933489.84488,120.017804861069,1,1632933369.82708,1632933369.83442,1632933377.84674,1632933377.85081,1632933378.59702,1632933378.59988,1632933379.84478,1632933485.93705,1632933485.93941,3265866553.59087
75,4,2,test01,191.330645313263,0.553048133929068,191.330645313263,obj201owl.png,0,2,0,right,191.330645313263,1.4287371635437,3.90258622169495,1632933489.84488,120.017804861069,1,1632933369.82708,1632933369.83442,1632933380.61443,1632933380.61753,1632933381.19798,1632933381.1995,1632933382.62672,1632933485.93705,1632933485.93941,3265866553.59087
75,4,2,test01,193.931615104675,0.910543340302795,193.931615104675,obj074cross.png,0,2,0,right,193.931615104675,0.929044485092163,3.90258622169495,1632933489.84488,120.017804861069,1,1632933369.82708,1632933369.83442,1632933383.2154,1632933383.21786,1632933384.14909,1632933384.15079,1632933385.07813,1632933485.93705,1632933485.93941,3265866553.59087
75,4,2,test01,196.882715215683,0.571138890226742,196.882715215683,obj173lock.png,1,1,1,left,196.882715215683,0.756956100463867,3.90258622169495,1632933489.84488,120.017804861069,1,1632933369.82708,1632933369.83442,1632933386.1665,1632933386.1706,1632933386.76673,1632933386.76907,1632933387.52368,1632933485.93705,1632933485.93941,3265866553.59087
75,4,2,test01,199.500359525681,0.618269849892989,199.500359525681,obj141hoof.png,1,1,1,left,199.500359525681,0.899727582931519,3.90258622169495,1632933489.84488,120.017804861069,1,1632933369.82708,1632933369.83442,1632933388.78415,1632933388.8006,1632933389.41772,1632933389.41883,1632933390.31745,1632933485.93705,1632933485.93941,3265866553.59087
75,4,2,test01,202.151346673965,0.698242506040726,202.151346673965,obj135heart.png,0,2,0,right,202.151346673965,0.977712392807007,3.90258622169495,1632933489.84488,120.017804861069,1,1632933369.82708,1632933369.83442,1632933391.43514,1632933391.43703,1632933392.15207,1632933392.15344,1632933393.12978,1632933485.93705,1632933485.93941,3265866553.59087
75,4,2,test01,204.885699501038,0.857063715151241,204.885699501038,obj116genie.png,0,2,0,right,204.885699501038,1.14573240280151,3.90258622169495,1632933489.84488,120.017804861069,1,1632933369.82708,1632933369.83442,1632933394.16949,1632933394.17142,1632933395.05315,1632933395.05448,1632933396.19888,1632933485.93705,1632933485.93941,3265866553.59087
75,4,2,test01,207.786781539917,0.658216484806703,207.786781539917,obj340windmill.png,0,2,0,right,207.786781539917,1.75591468811035,3.90258622169495,1632933489.84488,120.017804861069,1,1632933369.82708,1632933369.83442,1632933397.07057,1632933397.07251,1632933397.75416,1632933397.75549,1632933399.51007,1632933485.93705,1632933485.93941,3265866553.59087
75,4,2,test01,210.787901153564,0.640732793437409,210.787901153564,obj158knight.png,0,2,0,right,210.787901153564,1.57680368423462,3.90258622169495,1632933489.84488,120.017804861069,1,1632933369.82708,1632933369.83442,1632933400.07169,1632933400.07407,1632933400.73861,1632933400.73985,1632933402.31541,1632933485.93705,1632933485.93941,3265866553.59087
75,4,2,test01,213.588946094513,0.931063116060572,213.588946094513,obj251rose.png,0,2,0,right,213.588946094513,1.11669158935547,3.90258622169495,1632933489.84488,120.017804861069,1,1632933369.82708,1632933369.83442,1632933402.87274,1632933402.88389,1632933403.82309,1632933403.83335,1632933404.93978,1632933485.93705,1632933485.93941,3265866553.59087
75,4,2,test01,216.556719055176,0.636540204062628,216.556719055176,obj129hammer.png,0,2,0,right,216.556719055176,1.14815354347229,3.90258622169495,1632933489.84488,120.017804861069,1,1632933369.82708,1632933369.83442,1632933405.84051,1632933405.85085,1632933406.49075,1632933406.49979,1632933407.63891,1632933485.93705,1632933485.93941,3265866553.59087
75,4,2,test01,219.22438167572,0.737577538779398,219.22438167572,obj289submarine.png,1,1,1,left,219.22438167572,1.08102989196777,3.90258622169495,1632933489.84488,120.017804861069,1,1632933369.82708,1632933369.83442,1632933408.50817,1632933408.51747,1632933409.25845,1632933409.26632,1632933410.33948,1632933485.93705,1632933485.93941,3265866553.59087
75,4,2,test01,221.992078771591,0.521426771361091,221.992078771591,obj280sofa.png,0,2,0,right,221.992078771591,1.11978912353516,3.90258622169495,1632933489.84488,120.017804861069,1,1632933369.82708,1632933369.83442,1632933411.27587,1632933411.28382,1632933411.8094,1632933411.81659,1632933412.92919,1632933485.93705,1632933485.93941,3265866553.59087
75,4,2,test01,224.54303144455,0.893124644076474,224.54303144455,obj295teapot.png,0,2,0,right,224.54303144455,1.66801476478577,3.90258622169495,1632933489.84488,120.017804861069,1,1632933369.82708,1632933369.83442,1632933413.82682,1632933413.83401,1632933414.74383,1632933414.74997,1632933416.41184,1632933485.93705,1632933485.93941,3265866553.59087
75,4,2,test01,227.677533140183,0.701407933551653,227.677533140183,obj347zebra.png,1,1,1,left,227.677533140183,0.885969877243042,3.90258622169495,1632933489.84488,120.017804861069,1,1632933369.82708,1632933369.83442,1632933416.96132,1632933416.96783,1632933417.67826,1632933417.68307,1632933418.56423,1632933485.93705,1632933485.93941,3265866553.59087
75,4,2,test01,230.411885967255,0.856029807629681,230.411885967255,obj279sock.png,1,1,1,left,230.411885967255,0.944531202316284,3.90258622169495,1632933489.84488,120.017804861069,1,1632933369.82708,1632933369.83442,1632933419.69567,1632933419.70081,1632933420.56266,1632933420.56623,1632933421.5072,1632933485.93705,1632933485.93941,3265866553.59087
75,4,2,test01,233.29629491806,0.652484749257926,233.29629491806,obj100feather.png,1,1,1,left,233.29629491806,0.744892597198486,3.90258622169495,1632933489.84488,120.017804861069,1,1632933369.82708,1632933369.83442,1632933422.58008,1632933422.58383,1632933423.247,1632933423.25006,1632933423.99189,1632933485.93705,1632933485.93941,3265866553.59087
75,4,2,test01,235.980630149841,0.724399308393635,235.980630149841,obj145house.png,1,1,1,left,235.980630149841,1.4383499622345,3.90258622169495,1632933489.84488,120.017804861069,1,1632933369.82708,1632933369.83442,1632933425.26442,1632933425.26719,1632933425.99802,1632933425.99937,1632933427.43637,1632933485.93705,1632933485.93941,3265866553.59087
75,4,2,test01,238.731656064987,0.906922808739971,238.731656064987,obj306toilet.png,1,1,1,left,238.731656064987,0.748079538345337,3.90258622169495,1632933489.84488,120.017804861069,1,1632933369.82708,1632933369.83442,1632933428.01544,1632933428.01816,1632933428.94913,1632933428.9505,1632933429.69721,1632933485.93705,1632933485.93941,3265866553.59087
75,4,2,test01,241.682755937576,0.878691685158806,241.682755937576,obj303tiger.png,1,1,1,left,241.682755937576,0.998641967773438,3.90258622169495,1632933489.84488,120.017804861069,1,1632933369.82708,1632933369.83442,1632933430.96654,1632933430.96884,1632933431.86688,1632933431.86817,1632933432.86552,1632933485.93705,1632933485.93941,3265866553.59087
75,4,2,test01,244.600510826111,0.546945044289678,244.600510826111,obj262screw.png,1,1,1,left,244.600510826111,0.796162128448486,3.90258622169495,1632933489.84488,120.017804861069,1,1632933369.82708,1632933369.83442,1632933433.8843,1632933433.88683,1632933434.45118,1632933434.45587,1632933435.24734,1632933485.93705,1632933485.93941,3265866553.59087
75,4,2,test01,247.184808006287,0.745023947344428,247.184808006287,obj160ladder.png,0,1,1,left,247.184808006287,1.16928553581238,3.90258622169495,1632933489.84488,120.017804861069,0,1632933369.82708,1632933369.83442,1632933436.4686,1632933436.4708,1632933437.23555,1632933437.23697,1632933438.40483,1632933485.93705,1632933485.93941,3265866553.59087
75,4,2,test01,249.969179382324,0.554562132843102,249.969179382324,obj108flute.png,0,2,0,right,249.969179382324,1.65772938728333,3.90258622169495,1632933489.84488,120.017804861069,1,1632933369.82708,1632933369.83442,1632933439.25297,1632933439.2551,1632933439.83652,1632933439.83825,1632933441.49425,1632933485.93705,1632933485.93941,3265866553.59087
75,4,2,test01,252.770223608017,0.600682134247329,252.770223608017,obj162lawnmower.png,0,2,0,right,252.770223608017,1.35859847068787,3.90258622169495,1632933489.84488,120.017804861069,1,1632933369.82708,1632933369.83442,1632933442.05401,1632933442.05593,1632933442.67091,1632933442.68345,1632933444.02951,1632933485.93705,1632933485.93941,3265866553.59087
75,4,2,test01,255.404540052414,0.565405471213281,255.404540052414,obj186mop.png,1,1,1,left,255.404540052414,1.18370008468628,3.90258622169495,1632933489.84488,120.017804861069,1,1632933369.82708,1632933369.83442,1632933444.68833,1632933444.69047,1632933445.27188,1632933445.27297,1632933446.45558,1632933485.93705,1632933485.93941,3265866553.59087
75,4,2,test01,258.005510082245,0.509124916950181,258.005510082245,obj041button.png,1,1,1,left,258.005510082245,1.05869817733765,3.90258622169495,1632933489.84488,120.017804861069,1,1632933369.82708,1632933369.83442,1632933447.2893,1632933447.2913,1632933447.82283,1632933447.82412,1632933448.88153,1632933485.93705,1632933485.93941,3265866553.59087
75,4,2,test01,260.556461086273,0.967270319749705,260.556461086273,obj317turtle.png,1,1,1,left,260.556461086273,0.645310640335083,3.90258622169495,1632933489.84488,120.017804861069,1,1632933369.82708,1632933369.83442,1632933449.84025,1632933449.85091,1632933450.82395,1632933450.83306,1632933451.46926,1632933485.93705,1632933485.93941,3265866553.59087
75,4,2,test01,263.557580699921,0.765498845180842,263.557580699921,obj016banjo.png,0,2,0,right,263.557580699921,0.90137767791748,3.90258622169495,1632933489.84488,120.017804861069,1,1632933369.82708,1632933369.83442,1632933452.84137,1632933452.85088,1632933453.625,1632933453.63326,1632933454.52637,1632933485.93705,1632933485.93941,3265866553.59087
75,4,2,test01,266.358625164032,0.601901659210323,266.358625164032,obj063city.png,1,1,1,left,266.358625164032,1.20926523208618,3.90258622169495,1632933489.84488,120.017804861069,1,1632933369.82708,1632933369.83442,1632933455.64241,1632933455.65146,1632933456.25931,1632933456.26669,1632933457.46858,1632933485.93705,1632933485.93941,3265866553.59087
75,4,2,test01,268.992941131592,0.535742741530312,268.992941131592,obj271skis.png,0,2,0,right,268.992941131592,0.95783543586731,3.90258622169495,1632933489.84488,120.017804861069,1,1632933369.82708,1632933369.83442,1632933458.27673,1632933458.28403,1632933458.82694,1632933458.83319,1632933459.78477,1632933485.93705,1632933485.93941,3265866553.59087
75,4,2,test01,271.560564508438,0.816635749651211,271.560564508438,obj299tent.png,0,2,0,right,271.560564508438,0.86781907081604,3.90258622169495,1632933489.84488,120.017804861069,1,1632933369.82708,1632933369.83442,1632933460.84435,1632933460.8508,1632933461.678,1632933461.68297,1632933462.54582,1632933485.93705,1632933485.93941,3265866553.59087
75,4,2,test01,274.411628236771,0.647867810086568,274.411628236771,obj113fox.png,1,1,1,left,274.411628236771,0.923769950866699,3.90258622169495,1632933489.84488,120.017804861069,1,1632933369.82708,1632933369.83442,1632933463.69542,1632933463.70062,1632933464.36233,1632933464.36652,1632933465.2861,1632933485.93705,1632933485.93941,3265866553.59087
75,4,2,test01,277.095961561203,0.517254047065239,277.095961561203,obj282spatula.png,0,2,0,right,277.095961561203,1.15330386161804,3.90258622169495,1632933489.84488,120.017804861069,1,1632933369.82708,1632933369.83442,1632933466.37975,1632933466.38395,1632933466.91328,1632933466.91645,1632933468.06659,1632933485.93705,1632933485.93941,3265866553.59087
75,4,2,test01,279.64691280365,0.859724265662213,279.64691280365,obj337whip.png,1,1,1,left,279.64691280365,0.772305488586426,3.90258622169495,1632933489.84488,120.017804861069,1,1632933369.82708,1632933369.83442,1632933468.9307,1632933468.93378,1632933469.81437,1632933469.81646,1632933470.58667,1632933485.93705,1632933485.93941,3265866553.59087
75,4,2,test01,282.547995557785,0.918365346168432,282.547995557785,obj033bottle.png,0,2,0,right,282.547995557785,0.871997117996216,3.90258622169495,1632933489.84488,120.017804861069,1,1632933369.82708,1632933369.83442,1632933471.83178,1632933471.83441,1632933472.76547,1632933472.76682,1632933473.63746,1632933485.93705,1632933485.93941,3265866553.59087
