src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
39,4,1,test02,485.769944419861,0.555836218201319,485.769944419861,obj001accordion.png,1,1,1,left,485.769944419861,1.31812191009521,4.20281362533569,1627418240.6228,120.017650365829,1,1627418120.60515,1627418120.61042,1627418125.62369,1627418125.62714,1627418126.20724,1627418126.21057,1627418127.52536,1627418236.41501,1627418236.41745,3254835754.9389
39,4,1,test02,488.37091468811,0.803222054870323,488.37091468811,obj064clock.png,0,2,0,right,488.37091468811,0.828995943069458,4.20281362533569,1627418240.6228,120.017650365829,1,1627418120.60515,1627418120.61042,1627418128.22466,1627418128.22657,1627418129.04163,1627418129.04295,1627418129.87063,1627418236.41501,1627418236.41745,3254835754.9389
39,4,1,test02,491.205304851532,0.946718884104926,491.205304851532,obj002acorn.png,1,1,1,left,491.205304851532,1.04416394233704,4.20281362533569,1627418240.6228,120.017650365829,1,1627418120.60515,1627418120.61042,1627418131.05905,1627418131.06067,1627418132.02608,1627418132.02704,1627418133.07024,1627418236.41501,1627418236.41745,3254835754.9389
39,4,1,test02,494.189750900269,0.65026900993669,494.189750900269,obj067comb.png,0,1,1,left,494.189750900269,1.59891128540039,4.20281362533569,1627418240.6228,120.017650365829,0,1627418120.60515,1627418120.61042,1627418134.0435,1627418134.04515,1627418134.71041,1627418134.71143,1627418136.30932,1627418236.41501,1627418236.41745,3254835754.9389
39,4,1,test02,497.007468929291,0.69823838287421,497.007468929291,obj230priest.png,1,1,1,left,497.007468929291,0.761354446411133,4.20281362533569,1627418240.6228,120.017650365829,1,1627418120.60515,1627418120.61042,1627418136.86121,1627418136.86301,1627418137.57815,1627418137.57922,1627418138.3395,1627418236.41501,1627418236.41745,3254835754.9389
39,4,1,test02,499.741821517944,0.995170648716558,499.741821517944,obj307tomato.png,0,2,0,right,499.741821517944,0.73075008392334,4.20281362533569,1627418240.6228,120.017650365829,1,1627418120.60515,1627418120.61042,1627418139.59557,1627418139.59788,1627418140.61261,1627418140.61397,1627418141.34336,1627418236.41501,1627418236.41745,3254835754.9389
39,4,1,test02,502.776286592484,0.91066052367964,502.776286592484,obj106flashlight.png,0,2,0,right,502.776286592484,1.02302861213684,4.20281362533569,1627418240.6228,120.017650365829,1,1627418120.60515,1627418120.61042,1627418142.63003,1627418142.63174,1627418143.56371,1627418143.56507,1627418144.58674,1627418236.41501,1627418236.41745,3254835754.9389
39,4,1,test02,505.727386226654,0.522495254290743,505.727386226654,obj227plug.png,1,1,1,left,505.727386226654,0.86484694480896,4.20281362533569,1627418240.6228,120.017650365829,1,1627418120.60515,1627418120.61042,1627418145.58113,1627418145.58256,1627418146.11467,1627418146.12669,1627418146.97951,1627418236.41501,1627418236.41745,3254835754.9389
39,4,1,test02,508.27833770752,0.574123787983998,508.27833770752,obj042cactus.png,1,1,1,left,508.27833770752,0.840652465820312,4.20281362533569,1627418240.6228,120.017650365829,1,1627418120.60515,1627418120.61042,1627418148.13208,1627418148.13337,1627418148.71563,1627418148.72647,1627418149.55629,1627418236.41501,1627418236.41745,3254835754.9389
39,4,1,test02,510.879308929443,0.533593195041215,510.879308929443,obj108flute.png,0,2,0,right,510.879308929443,1.03114485740662,4.20281362533569,1627418240.6228,120.017650365829,1,1627418120.60515,1627418120.61042,1627418150.73305,1627418150.73498,1627418151.28326,1627418151.2933,1627418152.3144,1627418236.41501,1627418236.41745,3254835754.9389
39,4,1,test02,513.446933259964,0.509456697514163,513.446933259964,obj346yoyo.png,1,1,1,left,513.446933259964,0.966216564178467,4.20281362533569,1627418240.6228,120.017650365829,1,1627418120.60515,1627418120.61042,1627418153.30068,1627418153.3105,1627418153.83421,1627418153.83519,1627418154.80043,1627418236.41501,1627418236.41745,3254835754.9389
39,4,1,test02,515.997884025574,0.95018957615581,515.997884025574,obj201owl.png,1,1,1,left,515.997884025574,0.686017513275146,4.20281362533569,1627418240.6228,120.017650365829,1,1627418120.60515,1627418120.61042,1627418155.85163,1627418155.86098,1627418156.81866,1627418156.82663,1627418157.50467,1627418236.41501,1627418236.41745,3254835754.9389
39,4,1,test02,518.982330789566,0.70919437592103,518.982330789566,obj133harp.png,0,2,0,right,518.982330789566,1.19653344154358,4.20281362533569,1627418240.6228,120.017650365829,1,1627418120.60515,1627418120.61042,1627418158.83608,1627418158.84385,1627418159.56968,1627418159.57074,1627418160.76622,1627418236.41501,1627418236.41745,3254835754.9389
39,4,1,test02,521.733355989456,0.975615159319081,521.733355989456,obj164lemon.png,1,1,1,left,521.733355989456,0.869845151901245,4.20281362533569,1627418240.6228,120.017650365829,1,1627418120.60515,1627418120.61042,1627418161.5871,1627418161.59407,1627418162.58747,1627418162.58833,1627418163.45732,1627418236.41501,1627418236.41745,3254835754.9389
39,4,1,test02,524.751147737503,0.838196812969755,524.751147737503,obj219pillow.png,1,1,1,left,524.751147737503,1.05437517166138,4.20281362533569,1627418240.6228,120.017650365829,1,1627418120.60515,1627418120.61042,1627418164.60489,1627418164.61034,1627418165.45521,1627418165.45948,1627418166.50959,1627418236.41501,1627418236.41745,3254835754.9389
39,4,1,test02,527.618883361816,0.554950385920597,527.618883361816,obj221pinecone.png,1,1,1,left,527.618883361816,0.802948951721191,4.20281362533569,1627418240.6228,120.017650365829,1,1627418120.60515,1627418120.61042,1627418167.47263,1627418167.47936,1627418168.03951,1627418168.043,1627418168.84246,1627418236.41501,1627418236.41745,3254835754.9389
39,4,1,test02,530.203181972504,0.753739861330764,530.203181972504,obj196nose.png,0,1,1,left,530.203181972504,0.972161531448364,4.20281362533569,1627418240.6228,120.017650365829,0,1627418120.60515,1627418120.61042,1627418170.05693,1627418170.06052,1627418170.82388,1627418170.82626,1627418171.79604,1627418236.41501,1627418236.41745,3254835754.9389
39,4,1,test02,532.987552871704,0.60823892029106,532.987552871704,obj029bomb.png,0,2,0,right,532.987552871704,0.851402997970581,4.20281362533569,1627418240.6228,120.017650365829,1,1627418120.60515,1627418120.61042,1627418172.8413,1627418172.84324,1627418173.47487,1627418173.47646,1627418174.32627,1627418236.41501,1627418236.41745,3254835754.9389
39,4,1,test02,535.638541927338,0.622641631605428,535.638541927338,obj233pyramid.png,0,2,0,right,535.638541927338,0.927016019821167,4.20281362533569,1627418240.6228,120.017650365829,1,1627418120.60515,1627418120.61042,1627418175.49229,1627418175.49382,1627418176.14253,1627418176.14386,1627418177.06955,1627418236.41501,1627418236.41745,3254835754.9389
39,4,1,test02,538.306203117371,0.555976967681587,538.306203117371,obj195net.png,1,1,1,left,538.306203117371,0.663396596908569,4.20281362533569,1627418240.6228,120.017650365829,1,1627418120.60515,1627418120.61042,1627418178.15995,1627418178.16165,1627418178.72683,1627418178.7279,1627418179.39022,1627418236.41501,1627418236.41745,3254835754.9389
39,4,1,test02,540.890500059128,0.691717113774867,540.890500059128,obj028boat.png,0,2,0,right,540.890500059128,0.864179372787476,4.20281362533569,1627418240.6228,120.017650365829,1,1627418120.60515,1627418120.61042,1627418180.74425,1627418180.74538,1627418181.46118,1627418181.46204,1627418182.32536,1627418236.41501,1627418236.41745,3254835754.9389
39,4,1,test02,543.624853124619,0.551820344105611,543.624853124619,obj319typewriter.png,1,1,1,left,543.624853124619,1.24913716316223,4.20281362533569,1627418240.6228,120.017650365829,1,1627418120.60515,1627418120.61042,1627418183.4786,1627418183.48033,1627418184.04548,1627418184.04634,1627418185.29462,1627418236.41501,1627418236.41745,3254835754.9389
39,4,1,test02,546.20914935112,0.545225753855734,546.20914935112,obj261scorpion.png,0,1,1,left,546.20914935112,0.849692344665527,4.20281362533569,1627418240.6228,120.017650365829,0,1627418120.60515,1627418120.61042,1627418186.0629,1627418186.06428,1627418186.62977,1627418186.63088,1627418187.47947,1627418236.41501,1627418236.41745,3254835754.9389
39,4,1,test02,548.793446769714,0.901807672736725,548.793446769714,obj125guitar.png,0,1,1,left,548.793446769714,0.715001344680786,4.20281362533569,1627418240.6228,120.017650365829,0,1627418120.60515,1627418120.61042,1627418188.64719,1627418188.64927,1627418189.5642,1627418189.57665,1627418190.2792,1627418236.41501,1627418236.41745,3254835754.9389
39,4,1,test02,551.727874984741,0.90980022901501,551.727874984741,obj020bat.png,0,2,0,right,551.727874984741,0.754813194274902,4.20281362533569,1627418240.6228,120.017650365829,1,1627418120.60515,1627418120.61042,1627418191.58162,1627418191.58291,1627418192.5153,1627418192.51651,1627418193.27012,1627418236.41501,1627418236.41745,3254835754.9389
39,4,1,test02,554.678975811005,0.947275748154067,554.678975811005,obj176man.png,1,1,1,left,554.678975811005,0.602987766265869,4.20281362533569,1627418240.6228,120.017650365829,1,1627418120.60515,1627418120.61042,1627418194.53272,1627418194.5345,1627418195.49975,1627418195.50106,1627418196.10274,1627418236.41501,1627418236.41745,3254835754.9389
39,4,1,test02,557.663422336578,0.832732446984913,557.663422336578,obj170lipstick.png,1,1,1,left,557.663422336578,0.628732442855835,4.20281362533569,1627418240.6228,120.017650365829,1,1627418120.60515,1627418120.61042,1627418197.51717,1627418197.52719,1627418198.36748,1627418198.37655,1627418198.99622,1627418236.41501,1627418236.41745,3254835754.9389
39,4,1,test02,560.531157960892,0.910345325875203,560.531157960892,obj149jacket.png,0,2,0,right,560.531157960892,0.898627519607544,4.20281362533569,1627418240.6228,120.017650365829,1,1627418120.60515,1627418120.61042,1627418200.3849,1627418200.39399,1627418201.31859,1627418201.31966,1627418202.21721,1627418236.41501,1627418236.41745,3254835754.9389
39,4,1,test02,563.482259025574,0.864587912915928,563.482259025574,obj279sock.png,1,1,1,left,563.482259025574,0.721370697021484,4.20281362533569,1627418240.6228,120.017650365829,1,1627418120.60515,1627418120.61042,1627418203.336,1627418203.34396,1627418204.21967,1627418204.22668,1627418204.94104,1627418236.41501,1627418236.41745,3254835754.9389
39,4,1,test02,566.383341064453,0.779379345739645,566.383341064453,obj212pear.png,1,1,1,left,566.383341064453,0.691034078598022,4.20281362533569,1627418240.6228,120.017650365829,1,1627418120.60515,1627418120.61042,1627418206.23709,1627418206.24385,1627418207.03738,1627418207.03835,1627418207.72842,1627418236.41501,1627418236.41745,3254835754.9389
39,4,1,test02,569.201057186127,0.908908401022416,569.201057186127,obj345wrench.png,1,1,1,left,569.201057186127,0.696903228759766,4.20281362533569,1627418240.6228,120.017650365829,1,1627418120.60515,1627418120.61042,1627418209.0548,1627418209.06074,1627418209.98849,1627418209.98994,1627418210.68539,1627418236.41501,1627418236.41745,3254835754.9389
