src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
94,4,2,test01,185.392304410934,0.923543410340819,185.392304410934,obj188mountain.png,0,2,0,right,185.392304410934,1.28611540794373,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321654.33222,1650321654.33892,1650321655.28257,1650321655.28773,1650321656.56869,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,188.360078325272,0.514001135817027,188.360078325272,obj127hair.png,0,2,0,right,188.360078325272,0.949360847473145,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321657.29999,1650321657.3051,1650321657.83352,1650321657.83777,1650321658.78288,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,190.911029090881,0.977293506497927,190.911029090881,obj221pinecone.png,0,2,0,right,190.911029090881,1.17610955238342,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321659.85094,1650321659.85472,1650321660.85131,1650321660.85451,1650321662.02742,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,193.928821315765,0.665112943378448,193.928821315765,obj168lion.png,1,1,1,left,193.928821315765,0.844759464263916,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321662.86873,1650321662.87144,1650321663.55232,1650321663.55394,1650321664.39708,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,196.629829397202,0.718967214569414,196.629829397202,obj025binoculars.png,0,2,0,right,196.629829397202,1.04149746894836,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321665.56974,1650321665.5723,1650321666.32002,1650321666.32191,1650321667.36152,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,199.397527685165,0.989310053835166,199.397527685165,obj228porcupine.png,1,1,1,left,199.397527685165,0.70492959022522,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321668.33744,1650321668.33843,1650321669.33781,1650321669.35419,1650321670.04274,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,202.415319194794,0.842394172757244,202.415319194794,obj160ladder.png,0,2,0,right,202.415319194794,0.896024703979492,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321671.35523,1650321671.35641,1650321672.22222,1650321672.22353,1650321673.11824,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,205.299729814529,0.798484695342717,205.299729814529,obj201owl.png,0,2,0,right,205.299729814529,1.24529337882996,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321674.23964,1650321674.24148,1650321675.05661,1650321675.05762,1650321676.3019,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,208.134119739532,0.715045056486147,208.134119739532,obj194nest.png,1,1,1,left,208.134119739532,1.29696679115295,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321677.07403,1650321677.07598,1650321677.80764,1650321677.80843,1650321679.1046,1650321766.94088,1650321766.94236,3300643112.71692
94,4,2,test01,210.88514541626,0.542272293135223,210.88514541626,obj306toilet.png,1,1,1,left,210.88514541626,1.06947684288025,2.36867260932922,1650321769.31345,120.016447305679,1,1650321649.297,1650321649.29905,1650321679.82506,1650321679.82658,1650321680.39193,1650321680.39322,1650321681.46141,1650321766.94088,1650321766.94236,3300643112.71692
