src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
16,4,2,test02,485.617814054489,0.671866648905487,485.617814054489,obj342wing.png,1,1,1,left,485.617814054489,0.885075092315674,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454085.55098,1619454085.55278,1619454086.25124,1619454086.25318,1619454087.13631,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,488.33549331665,0.91731866273928,488.33549331665,obj161lamp.png,1,1,1,left,488.33549331665,0.690421581268311,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454088.26866,1619454088.27022,1619454089.20234,1619454089.21286,1619454089.89276,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,491.286595096588,0.69591368984907,491.286595096588,obj182microscope.png,1,1,1,left,491.286595096588,0.679850339889526,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454091.21976,1619454091.23032,1619454091.93669,1619454091.9378,1619454092.61654,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,494.020948162079,0.576710918982352,494.020948162079,obj135heart.png,0,2,0,right,494.020948162079,0.560203075408936,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454093.95411,1619454093.96333,1619454094.55433,1619454094.55538,1619454095.11454,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,496.638590564728,0.875430100768059,496.638590564728,obj173lock.png,0,2,0,right,496.638590564728,0.745321035385132,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454096.57175,1619454096.57967,1619454097.47209,1619454097.4734,1619454098.21741,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,499.556344261169,0.584175937116413,499.556344261169,obj201owl.png,0,2,0,right,499.556344261169,0.713081121444702,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454099.48951,1619454099.49652,1619454100.08973,1619454100.09589,1619454100.80281,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,502.173988571167,0.75426613762863,502.173988571167,obj323vacuum.png,0,2,0,right,502.173988571167,0.777913093566895,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454102.10715,1619454102.11257,1619454102.8741,1619454102.87897,1619454103.65202,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,504.958357801437,0.667661833946944,504.958357801437,obj345wrench.png,1,1,1,left,504.958357801437,0.666494369506836,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454104.89152,1619454104.8963,1619454105.57511,1619454105.57894,1619454106.24161,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,507.659366359711,0.688458167697193,507.659366359711,obj007arrow.png,0,2,0,right,507.659366359711,0.609087944030762,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454107.59253,1619454107.59634,1619454108.29279,1619454108.29545,1619454108.90188,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,510.377046813965,0.662865701407244,510.377046813965,obj100feather.png,0,2,0,right,510.377046813965,0.706708669662476,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454110.31021,1619454110.31315,1619454110.9938,1619454110.99562,1619454111.70051,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,513.078054418564,0.639756157589538,513.078054418564,obj265shoe.png,0,2,0,right,513.078054418564,0.673363447189331,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454113.01122,1619454113.01344,1619454113.67813,1619454113.67914,1619454114.3515,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,515.762388458252,0.879775433307137,515.762388458252,obj286stethoscope.png,1,1,1,left,515.762388458252,0.66523003578186,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454115.69555,1619454115.69752,1619454116.59589,1619454116.59687,1619454117.26112,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,518.680143585205,0.998616586435399,518.680143585205,obj189mouse.png,1,1,1,left,518.680143585205,0.672133207321167,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454118.61331,1619454118.6145,1619454119.63035,1619454119.63145,1619454120.30248,1619454196.17557,1619454196.17998,3238907674.9456
16,4,2,test02,521.714608182907,0.985928992469012,521.714608182907,obj087dragon.png,0,2,0,right,521.714608182907,0.712336301803589,4.36977338790894,1619454200.55237,120.019933700562,1,1619454080.53244,1619454080.5339,1619454121.64777,1619454121.64915,1619454122.64814,1619454122.66256,1619454123.36048,1619454196.17557,1619454196.17998,3238907674.9456
