src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
11,4,2,test02,485.87005566597,0.944363190058137,485.87005566597,obj066dime.png,1,1,1,left,485.87005566597,0.75732684135437,0.75184440612793,1619463282.78645,120.017040729523,1,1619463162.76941,1619463162.78098,1619463167.80462,1619463167.80674,1619463168.77164,1619463168.78129,1619463169.52897,1619463282.03055,1619463282.03213,3238925839.18397
11,4,2,test02,488.854502906799,0.861764035444316,488.854502906799,obj184monkey.png,0,2,0,right,488.854502906799,0.737877130508423,0.75184440612793,1619463282.78645,120.017040729523,1,1619463162.76941,1619463162.78098,1619463170.78906,1619463170.79806,1619463171.67273,1619463171.67381,1619463172.4106,1619463282.03055,1619463282.03213,3238925839.18397
11,4,2,test02,491.755584468842,0.924549350836004,491.755584468842,obj321unicorn.png,1,2,0,right,491.755584468842,0.819180965423584,0.75184440612793,1619463282.78645,120.017040729523,0,1619463162.76941,1619463162.78098,1619463173.69014,1619463173.69735,1619463174.62383,1619463174.62986,1619463175.44301,1619463282.03055,1619463282.03213,3238925839.18397
11,4,2,test02,494.706685056686,0.974541355200786,494.706685056686,obj037bridge.png,1,1,1,left,494.706685056686,0.757696390151978,0.75184440612793,1619463282.78645,120.017040729523,1,1619463162.76941,1619463162.78098,1619463176.64125,1619463176.6469,1619463177.62494,1619463177.62999,1619463178.38264,1619463282.03055,1619463282.03213,3238925839.18397
11,4,2,test02,497.707803955078,0.609281373126503,497.707803955078,obj217piano.png,0,2,0,right,497.707803955078,0.638655424118042,0.75184440612793,1619463282.78645,120.017040729523,1,1619463162.76941,1619463162.78098,1619463179.64236,1619463179.64776,1619463180.27593,1619463180.27693,1619463180.91459,1619463282.03055,1619463282.03213,3238925839.18397
11,4,2,test02,500.35879324913,0.949196040577511,500.35879324913,obj267shower.png,0,1,1,left,500.35879324913,1.1652626991272,0.75184440612793,1619463282.78645,120.017040729523,0,1619463162.76941,1619463162.78098,1619463182.29335,1619463182.29722,1619463183.26038,1619463183.26326,1619463184.42564,1619463282.03055,1619463282.03213,3238925839.18397
11,4,2,test02,503.34323882103,0.959026586433349,503.34323882103,obj076cup.png,0,2,0,right,503.34323882103,0.715109586715698,0.75184440612793,1619463282.78645,120.017040729523,1,1619463162.76941,1619463162.78098,1619463185.2778,1619463185.28103,1619463186.2615,1619463186.26339,1619463186.97661,1619463282.03055,1619463282.03213,3238925839.18397
11,4,2,test02,506.344359388351,0.914410746268882,506.344359388351,obj233pyramid.png,0,2,0,right,506.344359388351,0.806626796722412,0.75184440612793,1619463282.78645,120.017040729523,1,1619463162.76941,1619463162.78098,1619463188.27892,1619463188.28084,1619463189.2126,1619463189.2137,1619463190.01923,1619463282.03055,1619463282.03213,3238925839.18397
11,4,2,test02,509.295458784103,0.524225590006805,509.295458784103,obj036bread.png,0,2,0,right,509.295458784103,0.717672824859619,0.75184440612793,1619463282.78645,120.017040729523,1,1619463162.76941,1619463162.78098,1619463191.23002,1619463191.23106,1619463191.78022,1619463191.78127,1619463192.4979,1619463282.03055,1619463282.03213,3238925839.18397
11,4,2,test02,511.863082399368,0.649012022395545,511.863082399368,obj310tractor.png,1,2,0,right,511.863082399368,0.793807506561279,0.75184440612793,1619463282.78645,120.017040729523,0,1619463162.76941,1619463162.78098,1619463193.79764,1619463193.79917,1619463194.46456,1619463194.46557,1619463195.25836,1619463282.03055,1619463282.03213,3238925839.18397
