src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
33,4,2,test01,185.505458106995,0.856140238941189,185.505458106995,obj272skunk.png,0,2,0,right,185.505458106995,1.32131743431091,4.15307116508484,1627569628.86248,120.01814198494,1,1627569508.84434,1627569508.85165,1627569513.87956,1627569513.88458,1627569514.76322,1627569514.76736,1627569516.08454,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,188.406543006897,0.942335707317756,188.406543006897,obj303tiger.png,1,1,1,left,188.406543006897,0.79896879196167,4.15307116508484,1627569628.86248,120.01814198494,1,1627569508.84434,1627569508.85165,1627569516.78064,1627569516.78451,1627569517.74767,1627569517.75052,1627569518.54664,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,191.390992870331,0.720369384373291,191.390992870331,obj233pyramid.png,0,2,0,right,191.390992870331,1.19931983947754,4.15307116508484,1627569628.86248,120.01814198494,1,1627569508.84434,1627569508.85165,1627569519.76509,1627569519.76816,1627569520.51537,1627569520.5171,1627569521.71469,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,194.158694734573,0.667660476773134,194.158694734573,obj064clock.png,0,2,0,right,194.158694734573,0.895373344421387,4.15307116508484,1627569628.86248,120.01814198494,1,1627569508.84434,1627569508.85165,1627569522.53279,1627569522.53413,1627569523.21638,1627569523.21736,1627569524.11176,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,196.859705915451,0.593903338517921,196.859705915451,obj223pirate.png,0,2,0,right,196.859705915451,1.25509524345398,4.15307116508484,1627569628.86248,120.01814198494,1,1627569508.84434,1627569508.85165,1627569525.2338,1627569525.23622,1627569525.8507,1627569525.85161,1627569527.1058,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,199.494024982452,0.663828983344279,199.494024982452,obj170lipstick.png,1,1,1,left,199.494024982452,1.03978323936462,4.15307116508484,1627569628.86248,120.01814198494,1,1627569508.84434,1627569508.85165,1627569527.86812,1627569527.88388,1627569528.55171,1627569528.55265,1627569529.5915,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,202.195035209656,0.70596849375887,202.195035209656,obj086door.png,0,2,0,right,202.195035209656,0.967817068099976,4.15307116508484,1627569628.86248,120.01814198494,1,1627569508.84434,1627569508.85165,1627569530.56913,1627569530.57087,1627569531.30274,1627569531.30465,1627569532.27056,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,204.946063508987,0.695504839317553,204.946063508987,obj336wheelchair.png,1,1,1,left,204.946063508987,0.814495086669922,4.15307116508484,1627569628.86248,120.01814198494,1,1627569508.84434,1627569508.85165,1627569533.32016,1627569533.3218,1627569534.0371,1627569534.03807,1627569534.85159,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,207.680420866013,0.831466647483566,207.680420866013,obj321unicorn.png,0,2,0,right,207.680420866013,0.998829364776611,4.15307116508484,1627569628.86248,120.01814198494,1,1627569508.84434,1627569508.85165,1627569536.05452,1627569536.05624,1627569536.90484,1627569536.90597,1627569537.90367,1627569624.70435,1627569624.70634,3255138831.69844
33,4,2,test01,210.548161497116,0.735992789763807,210.548161497116,obj078dentist.png,1,1,1,left,210.548161497116,0.919980525970459,4.15307116508484,1627569628.86248,120.01814198494,1,1627569508.84434,1627569508.85165,1627569538.92226,1627569538.92336,1627569539.67254,1627569539.68347,1627569540.59252,1627569624.70435,1627569624.70634,3255138831.69844
