src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
129,4,1,test02,485.800243368149,0.578324561456929,485.800243368149,obj344worm.png,1,1,1,left,485.800243368149,1.16084146499634,3.06889462471008,1654535856.8196,120.017166376114,1,1654535736.80244,1654535736.80822,1654535741.82097,1654535741.82565,1654535742.4212,1654535742.4247,1654535743.58204,1654535853.74605,1654535853.74811,3309070987.30317
129,4,1,test02,488.417886247635,0.677997007301034,488.417886247635,obj066dime.png,1,1,1,left,488.417886247635,0.596238613128662,3.06889462471008,1654535856.8196,120.017166376114,1,1654535736.80244,1654535736.80822,1654535744.43862,1654535744.4419,1654535745.13888,1654535745.14054,1654535745.73512,1654535853.74605,1654535853.74811,3309070987.30317
129,4,1,test02,491.135566225052,0.747391235955123,491.135566225052,obj053cat.png,0,2,0,right,491.135566225052,0.664216041564941,3.06889462471008,1654535856.8196,120.017166376114,1,1654535736.80244,1654535736.80822,1654535747.1563,1654535747.15801,1654535747.92325,1654535747.92391,1654535748.58746,1654535853.74605,1654535853.74811,3309070987.30317
129,4,1,test02,493.919938316345,0.891212274189641,493.919938316345,obj138helmet.png,1,1,1,left,493.919938316345,0.636674404144287,3.06889462471008,1654535856.8196,120.017166376114,1,1654535736.80244,1654535736.80822,1654535749.94067,1654535749.94284,1654535750.841,1654535750.85817,1654535751.47768,1654535853.74605,1654535853.74811,3309070987.30317
129,4,1,test02,496.83769320488,0.95766466652851,496.83769320488,obj206panda.png,1,1,1,left,496.83769320488,0.622366428375244,3.06889462471008,1654535856.8196,120.017166376114,1,1654535736.80244,1654535736.80822,1654535752.85842,1654535752.85964,1654535753.82545,1654535753.84079,1654535754.44782,1654535853.74605,1654535853.74811,3309070987.30317
129,4,1,test02,499.822138776779,0.76164016165188,499.822138776779,obj301thimble.png,0,2,0,right,499.822138776779,0.670523881912231,3.06889462471008,1654535856.8196,120.017166376114,1,1654535736.80244,1654535736.80822,1654535755.84287,1654535755.84463,1654535756.6265,1654535756.6276,1654535757.29702,1654535853.74605,1654535853.74811,3309070987.30317
129,4,1,test02,502.623184194565,0.929190155375047,502.623184194565,obj337whip.png,0,2,0,right,502.623184194565,0.623672246932983,3.06889462471008,1654535856.8196,120.017166376114,1,1654535736.80244,1654535736.80822,1654535758.64391,1654535758.64562,1654535759.59427,1654535759.59522,1654535760.21794,1654535853.74605,1654535853.74811,3309070987.30317
129,4,1,test02,505.590957155228,0.979339275287365,505.590957155228,obj233pyramid.png,1,1,1,left,505.590957155228,0.59294605255127,3.06889462471008,1654535856.8196,120.017166376114,1,1654535736.80244,1654535736.80822,1654535761.61169,1654535761.61318,1654535762.61206,1654535762.61308,1654535763.20501,1654535853.74605,1654535853.74811,3309070987.30317
129,4,1,test02,508.608750095367,0.70092136434524,508.608750095367,obj183mirror.png,1,1,1,left,508.608750095367,0.683518171310425,3.06889462471008,1654535856.8196,120.017166376114,1,1654535736.80244,1654535736.80822,1654535764.62948,1654535764.63149,1654535765.34641,1654535765.34738,1654535766.02993,1654535853.74605,1654535853.74811,3309070987.30317
129,4,1,test02,511.343103160858,0.74588613797018,511.343103160858,obj225pizza.png,1,1,1,left,511.343103160858,0.67884635925293,3.06889462471008,1654535856.8196,120.017166376114,1,1654535736.80244,1654535736.80822,1654535767.36383,1654535767.36588,1654535768.13079,1654535768.13181,1654535768.80963,1654535853.74605,1654535853.74811,3309070987.30317
