src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
103,4,2,test02,485.59672211647,0.737950617838423,485.59672211647,obj072crab.png,1,NaN,NaN,NA,485.59672211647,NaN,2.0688169002533,1646964323.69478,120.017354249954,0,1646964203.67742,1646964203.68052,1646964208.69596,1646964208.69798,1646964209.46291,1646964209.46499,NaN,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,488.381093969345,0.654414185839583,488.381093969345,obj221pinecone.png,1,1,1,left,488.381093969345,0.268109798431396,2.0688169002533,1646964323.69478,120.017354249954,1,1646964203.67742,1646964203.68052,1646964211.48033,1646964211.48173,1646964212.14725,1646964212.14805,1646964212.41535,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,491.06542848587,0.65762815734625,491.06542848587,obj297telescope.png,0,2,0,right,491.06542848587,1.56846189498901,2.0688169002533,1646964323.69478,120.017354249954,1,1646964203.67742,1646964203.68052,1646964214.16466,1646964214.16591,1646964214.83158,1646964214.84674,1646964216.40004,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,493.849800577164,0.766978193526187,493.849800577164,obj028boat.png,1,1,1,left,493.849800577164,1.34512853622437,2.0688169002533,1646964323.69478,120.017354249954,1,1646964203.67742,1646964203.68052,1646964216.94904,1646964216.95107,1646964217.73266,1646964217.73378,1646964219.07779,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,496.650844802856,0.993984666981734,496.650844802856,obj249rooster.png,1,1,1,left,496.650844802856,0.851568698883057,2.0688169002533,1646964323.69478,120.017354249954,1,1646964203.67742,1646964203.68052,1646964219.75008,1646964219.75154,1646964220.76713,1646964220.76835,1646964221.6187,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,499.685310592651,0.578691372845275,499.685310592651,obj073crackers.png,0,NaN,NaN,NA,499.685310592651,NaN,2.0688169002533,1646964323.69478,120.017354249954,0,1646964203.67742,1646964203.68052,1646964222.78455,1646964222.78624,1646964223.38477,1646964223.38573,NaN,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,502.302952756882,0.841195351595042,502.302952756882,obj242road.png,1,1,1,left,502.302952756882,1.18013668060303,2.0688169002533,1646964323.69478,120.017354249954,1,1646964203.67742,1646964203.68052,1646964225.40219,1646964225.404,1646964226.25251,1646964226.26347,1646964227.43264,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,505.170687427521,0.536504286844706,505.170687427521,obj273sled.png,0,2,0,right,505.170687427521,1.05767416954041,2.0688169002533,1646964323.69478,120.017354249954,1,1646964203.67742,1646964203.68052,1646964228.26992,1646964228.27152,1646964228.82013,1646964228.82997,1646964229.8778,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,507.738313426971,0.863618357189522,507.738313426971,obj184monkey.png,1,2,0,right,507.738313426971,1.0331404209137,2.0688169002533,1646964323.69478,120.017354249954,0,1646964203.67742,1646964203.68052,1646964230.83755,1646964230.84727,1646964231.72121,1646964231.72227,1646964232.75435,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,510.639395227432,0.502642113588308,510.639395227432,obj130hammock.png,0,2,0,right,510.639395227432,1.32189249992371,2.0688169002533,1646964323.69478,120.017354249954,1,1646964203.67742,1646964203.68052,1646964233.73863,1646964233.7473,1646964234.25549,1646964234.26342,1646964235.57738,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,513.173673381805,0.897371524724543,513.173673381805,obj128hamburger.png,0,2,0,right,513.173673381805,0.958492517471313,2.0688169002533,1646964323.69478,120.017354249954,1,1646964203.67742,1646964203.68052,1646964236.27291,1646964236.28068,1646964237.18992,1646964237.19722,1646964238.14841,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,516.108102312088,0.657873469474948,516.108102312088,obj295teapot.png,1,2,0,right,516.108102312088,0.745738983154297,2.0688169002533,1646964323.69478,120.017354249954,0,1646964203.67742,1646964203.68052,1646964239.20734,1646964239.21399,1646964239.89092,1646964239.89246,1646964240.63666,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,518.809108247757,0.987183079548993,518.809108247757,obj026bird.png,0,2,0,right,518.809108247757,1.00906109809875,2.0688169002533,1646964323.69478,120.017354249954,1,1646964203.67742,1646964203.68052,1646964241.90834,1646964241.91385,1646964242.90872,1646964242.91328,1646964243.91778,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,521.826900949478,0.982674347809044,521.826900949478,obj181microphone.png,0,2,0,right,521.826900949478,0.98981237411499,2.0688169002533,1646964323.69478,120.017354249954,1,1646964203.67742,1646964203.68052,1646964244.92614,1646964244.93105,1646964245.92651,1646964245.92975,1646964246.91632,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,524.844691982269,0.81712669753512,524.844691982269,obj215pencilsharpener.png,1,1,1,left,524.844691982269,1.15630602836609,2.0688169002533,1646964323.69478,120.017354249954,1,1646964203.67742,1646964203.68052,1646964247.94393,1646964247.9471,1646964248.77757,1646964248.77977,1646964249.93388,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,527.695754995346,0.771948409005902,527.695754995346,obj189mouse.png,1,1,1,left,527.695754995346,0.988624572753906,2.0688169002533,1646964323.69478,120.017354249954,1,1646964203.67742,1646964203.68052,1646964250.79499,1646964250.79696,1646964251.57862,1646964251.5795,1646964252.56724,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,530.496800413132,0.614488364670881,530.496800413132,obj331watermelon.png,0,2,0,right,530.496800413132,1.25604486465454,2.0688169002533,1646964323.69478,120.017354249954,1,1646964203.67742,1646964203.68052,1646964253.59604,1646964253.59769,1646964254.22961,1646964254.23043,1646964255.48565,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,533.147789468765,0.596570785794198,533.147789468765,obj332well.png,0,2,0,right,533.147789468765,1.44850182533264,2.0688169002533,1646964323.69478,120.017354249954,1,1646964203.67742,1646964203.68052,1646964256.24703,1646964256.24868,1646964256.86392,1646964256.86489,1646964258.31242,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,535.782104721069,0.878433486311426,535.782104721069,obj173lock.png,0,2,0,right,535.782104721069,1.26159763336182,2.0688169002533,1646964323.69478,120.017354249954,1,1646964203.67742,1646964203.68052,1646964258.88134,1646964258.88309,1646964259.78168,1646964259.78258,1646964261.04327,1646964321.6214,1646964321.62336,3293927921.25666
103,4,2,test02,538.699860086441,0.921507825253239,538.699860086441,obj151puzzle.png,0,2,0,right,538.699860086441,1.31855988502502,2.0688169002533,1646964323.69478,120.017354249954,1,1646964203.67742,1646964203.68052,1646964261.7991,1646964261.80043,1646964262.73278,1646964262.74655,1646964264.05134,1646964321.6214,1646964321.62336,3293927921.25666
