src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
13,4,2,test01,185.581404438019,0.76494268381123,185.581404438019,obj263seahorse.png,0,NaN,NaN,NA,185.581404438019,NaN,3.90997886657715,1619617734.26966,120.016554117203,0,1619617614.2531,1619617614.25871,1619617619.2888,1619617619.29223,1619617620.0725,1619617620.07492,NaN,1619617730.35754,1619617730.35813,3239235042.4405
13,4,2,test01,188.382717123032,0.582453822334077,188.382717123032,obj087dragon.png,1,1,1,left,188.382717123032,0.993908643722534,3.90997886657715,1619617734.26966,120.016554117203,1,1619617614.2531,1619617614.25871,1619617622.09011,1619617622.09264,1619617622.69039,1619617622.69193,1619617623.6843,1619617730.35754,1619617730.35813,3239235042.4405
13,4,2,test01,191.000611057282,0.920523072828219,191.000611057282,obj105flag.png,0,1,1,left,191.000611057282,1.06875061988831,3.90997886657715,1619617734.26966,120.016554117203,0,1619617614.2531,1619617614.25871,1619617624.708,1619617624.70961,1619617625.64178,1619617625.64224,1619617626.71053,1619617730.35754,1619617730.35813,3239235042.4405
13,4,2,test01,193.951995124817,0.644486182433787,193.951995124817,obj156kite.png,1,1,1,left,193.951995124817,0.925346851348877,3.90997886657715,1619617734.26966,120.016554117203,1,1619617614.2531,1619617614.25871,1619617627.65939,1619617627.6604,1619617628.32637,1619617628.32664,1619617629.25171,1619617730.35754,1619617730.35813,3239235042.4405
13,4,2,test01,196.636587371826,0.612021747742475,196.636587371826,obj006apple.png,0,NaN,NaN,NA,196.636587371826,NaN,3.90997886657715,1619617734.26966,120.016554117203,0,1619617614.2531,1619617614.25871,1619617630.34398,1619617630.34593,1619617630.97761,1619617630.99348,NaN,1619617730.35754,1619617730.35813,3239235042.4405
13,4,2,test01,199.287830343246,0.911419124302406,199.287830343246,obj194nest.png,1,1,1,left,199.287830343246,1.03141403198242,3.90997886657715,1619617734.26966,120.016554117203,1,1619617614.2531,1619617614.25871,1619617632.99522,1619617632.99572,1619617633.92899,1619617633.92949,1619617634.96041,1619617730.35754,1619617730.35813,3239235042.4405
13,4,2,test01,202.2392146492,0.526225719745836,202.2392146492,obj241ring.png,0,NaN,NaN,NA,202.2392146492,NaN,3.90997886657715,1619617734.26966,120.016554117203,0,1619617614.2531,1619617614.25871,1619617635.94661,1619617635.9474,1619617636.49687,1619617636.49728,NaN,1619617730.35754,1619617730.35813,3239235042.4405
13,4,2,test01,204.807084789276,0.65497714051388,204.807084789276,obj226plate.png,0,NaN,NaN,NA,204.807084789276,NaN,3.90997886657715,1619617734.26966,120.016554117203,0,1619617614.2531,1619617614.25871,1619617638.51448,1619617638.51522,1619617639.18146,1619617639.19363,NaN,1619617730.35754,1619617730.35813,3239235042.4405
13,4,2,test01,207.491677751541,0.881316806460517,207.491677751541,obj314truck.png,0,NaN,NaN,NA,207.491677751541,NaN,3.90997886657715,1619617734.26966,120.016554117203,0,1619617614.2531,1619617614.25871,1619617641.19907,1619617641.20012,1619617642.09949,1619617642.09976,NaN,1619617730.35754,1619617730.35813,3239235042.4405
13,4,2,test01,210.409712543488,0.640096524777882,210.409712543488,obj039bus.png,0,NaN,NaN,NA,210.409712543488,NaN,3.90997886657715,1619617734.26966,120.016554117203,0,1619617614.2531,1619617614.25871,1619617644.11711,1619617644.11801,1619617644.78409,1619617644.78452,NaN,1619617730.35754,1619617730.35813,3239235042.4405
