src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
36,4,2,test01,185.383591880798,0.571241675769494,185.383591880798,obj124grapes.png,1,1,1,left,185.383591880798,1.14456152915955,4.66985845565796,1627598651.97011,120.017067670822,1,1627598531.95304,1627598531.95691,1627598536.98826,1627598536.99093,1627598537.57181,1627598537.57249,1627598538.71637,1627598647.29619,1627598647.29798,3255196878.03771
36,4,2,test01,187.984565248489,0.801927104393623,187.984565248489,obj273sled.png,0,2,0,right,187.984565248489,0.842259883880615,4.66985845565796,1627598651.97011,120.017067670822,1,1627598531.95304,1627598531.95691,1627598539.58923,1627598539.59048,1627598540.4062,1627598540.40721,1627598541.24846,1627598647.29619,1627598647.29798,3255196878.03771
36,4,2,test01,190.81895898819,0.786536768754244,190.81895898819,obj150jar.png,0,2,0,right,190.81895898819,1.08036422729492,4.66985845565796,1627598651.97011,120.017067670822,1,1627598531.95304,1627598531.95691,1627598542.42362,1627598542.42546,1627598543.22392,1627598543.23985,1627598544.30429,1627598647.29619,1627598647.29798,3255196878.03771
36,4,2,test01,193.636679878235,0.668847593782649,193.636679878235,obj106flashlight.png,0,2,0,right,193.636679878235,0.831671237945557,4.66985845565796,1627598651.97011,120.017067670822,1,1627598531.95304,1627598531.95691,1627598545.24134,1627598545.24276,1627598545.92493,1627598545.93948,1627598546.7566,1627598647.29619,1627598647.29798,3255196878.03771
36,4,2,test01,196.337690105438,0.61969658997015,196.337690105438,obj079desk.png,0,2,0,right,196.337690105438,1.05724096298218,4.66985845565796,1627598651.97011,120.017067670822,1,1627598531.95304,1627598531.95691,1627598547.94236,1627598547.95833,1627598548.5926,1627598548.59431,1627598549.64984,1627598647.29619,1627598647.29798,3255196878.03771
36,4,2,test01,199.005354394913,0.797839202956464,199.005354394913,obj281spaghetti.png,0,2,0,right,199.005354394913,1.37773418426514,4.66985845565796,1627598651.97011,120.017067670822,1,1627598531.95304,1627598531.95691,1627598550.61002,1627598550.62273,1627598551.42699,1627598551.42804,1627598552.80473,1627598647.29619,1627598647.29798,3255196878.03771
36,4,2,test01,201.839749088287,0.950180034531612,201.839749088287,obj142hook.png,1,1,1,left,201.839749088287,0.599395275115967,4.66985845565796,1627598651.97011,120.017067670822,1,1627598531.95304,1627598531.95691,1627598553.44441,1627598553.4455,1627598554.41144,1627598554.41227,1627598555.01084,1627598647.29619,1627598647.29798,3255196878.03771
36,4,2,test01,204.82419752121,0.787152519678687,204.82419752121,obj114frog.png,0,2,0,right,204.82419752121,1.03841018676758,4.66985845565796,1627598651.97011,120.017067670822,1,1627598531.95304,1627598531.95691,1627598556.42886,1627598556.43033,1627598557.22916,1627598557.23919,1627598558.26757,1627598647.29619,1627598647.29798,3255196878.03771
36,4,2,test01,207.641919364929,0.793910307462922,207.641919364929,obj174magnet.png,0,2,0,right,207.641919364929,0.925991058349609,4.66985845565796,1627598651.97011,120.017067670822,1,1627598531.95304,1627598531.95691,1627598559.24658,1627598559.24843,1627598560.06356,1627598560.06451,1627598560.98955,1627598647.29619,1627598647.29798,3255196878.03771
36,4,2,test01,210.476313343048,0.980777948496604,210.476313343048,obj301thimble.png,0,2,0,right,210.476313343048,1.59562516212463,4.66985845565796,1627598651.97011,120.017067670822,1,1627598531.95304,1627598531.95691,1627598562.08098,1627598562.08997,1627598563.08135,1627598563.08243,1627598564.67698,1627598647.29619,1627598647.29798,3255196878.03771
36,4,2,test01,213.627492418289,0.844538570791951,213.627492418289,obj090drum.png,1,1,1,left,213.627492418289,0.649441003799438,4.66985845565796,1627598651.97011,120.017067670822,1,1627598531.95304,1627598531.95691,1627598565.23216,1627598565.24006,1627598566.09915,1627598566.10027,1627598566.74859,1627598647.29619,1627598647.29798,3255196878.03771
36,4,2,test01,216.511904945374,0.627528193372272,216.511904945374,obj298tennisracket.png,1,1,1,left,216.511904945374,0.692848920822144,4.66985845565796,1627598651.97011,120.017067670822,1,1627598531.95304,1627598531.95691,1627598568.11657,1627598568.12363,1627598568.76681,1627598568.76794,1627598569.45966,1627598647.29619,1627598647.29798,3255196878.03771
36,4,2,test01,219.179569950104,0.511207907450722,219.179569950104,obj313trophy.png,1,1,1,left,219.179569950104,0.623291492462158,4.66985845565796,1627598651.97011,120.017067670822,1,1627598531.95304,1627598531.95691,1627598570.78424,1627598570.79024,1627598571.31777,1627598571.31867,1627598571.94106,1627598647.29619,1627598647.29798,3255196878.03771
36,4,2,test01,221.730524053574,0.748771693564024,221.730524053574,obj103fire.png,0,2,0,right,221.730524053574,0.687379360198975,4.66985845565796,1627598651.97011,120.017067670822,1,1627598531.95304,1627598531.95691,1627598573.33519,1627598573.33994,1627598574.10214,1627598574.10625,1627598574.78952,1627598647.29619,1627598647.29798,3255196878.03771
36,4,2,test01,224.51489900589,0.757809759310544,224.51489900589,obj231pumpkin.png,0,2,0,right,224.51489900589,0.780561208724976,4.66985845565796,1627598651.97011,120.017067670822,1,1627598531.95304,1627598531.95691,1627598576.11956,1627598576.12332,1627598576.90319,1627598576.9042,1627598577.68375,1627598647.29619,1627598647.29798,3255196878.03771
36,4,2,test01,227.315947284698,0.894575746259319,227.315947284698,obj071cowboy.png,1,2,0,right,227.315947284698,1.05612421035767,4.66985845565796,1627598651.97011,120.017067670822,0,1627598531.95304,1627598531.95691,1627598578.92061,1627598578.92302,1627598579.83762,1627598579.83897,1627598580.89375,1627598647.29619,1627598647.29798,3255196878.03771
36,4,2,test01,230.25037979126,0.638290850322166,230.25037979126,obj016banjo.png,0,1,1,left,230.25037979126,0.953523635864258,4.66985845565796,1627598651.97011,120.017067670822,0,1627598531.95304,1627598531.95691,1627598581.85504,1627598581.85687,1627598582.52196,1627598582.52322,1627598583.47548,1627598647.29619,1627598647.29798,3255196878.03771
36,4,2,test01,232.934715738297,0.87657609972694,232.934715738297,obj059chicken.png,1,1,1,left,232.934715738297,0.648811817169189,4.66985845565796,1627598651.97011,120.017067670822,1,1627598531.95304,1627598531.95691,1627598584.53938,1627598584.54076,1627598585.43972,1627598585.4407,1627598586.08853,1627598647.29619,1627598647.29798,3255196878.03771
36,4,2,test01,235.85247253418,0.562048673563592,235.85247253418,obj094elephant.png,0,2,0,right,235.85247253418,0.85141921043396,4.66985845565796,1627598651.97011,120.017067670822,1,1627598531.95304,1627598531.95691,1627598587.45714,1627598587.45924,1627598588.04069,1627598588.04135,1627598588.89211,1627598647.29619,1627598647.29798,3255196878.03771
36,4,2,test01,238.453447332382,0.820809375482046,238.453447332382,obj225pizza.png,1,1,1,left,238.453447332382,0.602179765701294,4.66985845565796,1627598651.97011,120.017067670822,1,1627598531.95304,1627598531.95691,1627598590.05811,1627598590.05998,1627598590.89176,1627598590.89245,1627598591.49394,1627598647.29619,1627598647.29798,3255196878.03771
36,4,2,test01,241.304514398575,0.658091898244524,241.304514398575,obj128hamburger.png,1,1,1,left,241.304514398575,0.694537162780762,4.66985845565796,1627598651.97011,120.017067670822,1,1627598531.95304,1627598531.95691,1627598592.90918,1627598592.91087,1627598593.57609,1627598593.58933,1627598594.27063,1627598647.29619,1627598647.29798,3255196878.03771
36,4,2,test01,243.988850822449,0.583329261188465,243.988850822449,obj324vase.png,0,2,0,right,243.988850822449,0.931848049163818,4.66985845565796,1627598651.97011,120.017067670822,1,1627598531.95304,1627598531.95691,1627598595.59352,1627598595.59557,1627598596.19374,1627598596.19558,1627598597.12559,1627598647.29619,1627598647.29798,3255196878.03771
36,4,2,test01,246.606497755051,0.603065012003,246.606497755051,obj005ant.png,1,1,1,left,246.606497755051,0.85020112991333,4.66985845565796,1627598651.97011,120.017067670822,1,1627598531.95304,1627598531.95691,1627598598.21116,1627598598.2123,1627598598.82806,1627598598.84045,1627598599.67826,1627598647.29619,1627598647.29798,3255196878.03771
36,4,2,test01,249.240815868378,0.536063078267279,249.240815868378,obj024bicycle.png,1,1,1,left,249.240815868378,0.727944850921631,4.66985845565796,1627598651.97011,120.017067670822,1,1627598531.95304,1627598531.95691,1627598600.84548,1627598600.84651,1627598601.39569,1627598601.40599,1627598602.12363,1627598647.29619,1627598647.29798,3255196878.03771
36,4,2,test01,251.808444013596,0.544349391577378,251.808444013596,obj069corn.png,1,1,1,left,251.808444013596,0.907716274261475,4.66985845565796,1627598651.97011,120.017067670822,1,1627598531.95304,1627598531.95691,1627598603.41311,1627598603.41434,1627598603.97999,1627598603.98094,1627598604.8877,1627598647.29619,1627598647.29798,3255196878.03771
36,4,2,test01,254.392743577957,0.576723389283889,254.392743577957,obj254safe.png,0,2,0,right,254.392743577957,0.714067220687866,4.66985845565796,1627598651.97011,120.017067670822,1,1627598531.95304,1627598531.95691,1627598605.99741,1627598606.00696,1627598606.59763,1627598606.59887,1627598607.3117,1627598647.29619,1627598647.29798,3255196878.03771
