src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
69,4,1,test02,486.307296266556,0.716583744132768,486.307296266556,obj267shower.png,1,1,1,left,486.307296266556,1.44028306007385,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829618.83643,1631829618.84073,1631829619.57004,1631829619.57358,1631829621.01033,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,489.058333625793,0.664423025776302,489.058333625793,obj194nest.png,0,2,0,right,489.058333625793,1.16493010520935,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829621.58747,1631829621.59038,1631829622.27106,1631829622.27277,1631829623.43599,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,491.759352436066,0.585283112838928,491.759352436066,obj042cactus.png,1,1,1,left,491.759352436066,0.814327716827393,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829624.28849,1631829624.29076,1631829624.88871,1631829624.89032,1631829625.70304,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,494.377005567551,0.753609383629354,494.377005567551,obj088drawer.png,0,2,0,right,494.377005567551,1.71317458152771,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829626.90614,1631829626.90837,1631829627.6731,1631829627.68964,1631829629.38627,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,497.411483755112,0.682419010950415,497.411483755112,obj074cross.png,0,2,0,right,497.411483755112,1.04951953887939,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829629.94062,1631829629.94279,1631829630.64088,1631829630.64214,1631829631.6904,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,500.129174461365,0.557526899910582,500.129174461365,obj337whip.png,0,2,0,right,500.129174461365,1.0596616268158,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829632.65831,1631829632.66041,1631829633.24186,1631829633.2432,1631829634.30153,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,502.73015545845,0.691332915265335,502.73015545845,obj293table.png,1,1,1,left,502.73015545845,1.53615379333496,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829635.25929,1631829635.26135,1631829635.97623,1631829635.9777,1631829637.51238,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,505.547884693146,0.669889899434597,505.547884693146,obj339wig.png,0,2,0,right,505.547884693146,0.875552654266357,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829638.07702,1631829638.07902,1631829638.76061,1631829638.77334,1631829639.63616,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,508.248903741837,0.890875184216751,508.248903741837,obj196nose.png,1,1,1,left,508.248903741837,0.824393510818481,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829640.77804,1631829640.79063,1631829641.69505,1631829641.69637,1631829642.51944,1631829731.31219,1631829731.31435,3263658740.82701
69,4,1,test02,511.183343400955,0.633814829535558,511.183343400955,obj096eskimo.png,0,2,0,right,511.183343400955,1.01253151893616,2.51806592941284,1631829733.83512,120.017245054245,1,1631829613.81787,1631829613.82023,1631829643.71248,1631829643.71465,1631829644.36272,1631829644.37324,1631829645.37526,1631829731.31219,1631829731.31435,3263658740.82701
