src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
130,4,1,test02,485.904480686188,0.685401083709222,485.904480686188,obj077deer.png,0,2,0,right,485.904480686188,1.35628342628479,4.60311150550842,1654554261.78446,120.023883581161,1,1654554141.76058,1654554141.76176,1654554146.77911,1654554146.78094,1654554147.49605,1654554147.49766,1654554148.85233,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,488.638833036423,0.577246443721605,488.638833036423,obj140hinge.png,0,2,0,right,488.638833036423,1.13620543479919,4.60311150550842,1654554261.78446,120.023883581161,1,1654554141.76058,1654554141.76176,1654554149.51347,1654554149.51482,1654554150.11369,1654554150.1146,1654554151.2499,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,491.256476631165,0.553638500870888,491.256476631165,obj093egg.png,0,2,0,right,491.256476631165,0.861675977706909,4.60311150550842,1654554261.78446,120.023883581161,1,1654554141.76058,1654554141.76176,1654554152.13111,1654554152.13313,1654554152.69799,1654554152.71205,1654554153.55966,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,493.840773334503,0.803936673732147,493.840773334503,obj252ruler.png,1,1,1,left,493.840773334503,0.647121429443359,4.60311150550842,1654554261.78446,120.023883581161,1,1654554141.76058,1654554141.76176,1654554154.71541,1654554154.71718,1654554155.53238,1654554155.54469,1654554156.1795,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,496.675164690018,0.911175013896469,496.675164690018,obj079desk.png,0,2,0,right,496.675164690018,0.981338739395142,4.60311150550842,1654554261.78446,120.023883581161,1,1654554141.76058,1654554141.76176,1654554157.5498,1654554157.55172,1654554158.48348,1654554158.48482,1654554159.46482,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,499.626264562607,0.557988769454,499.626264562607,obj246rockingchair.png,1,NaN,NaN,NA,499.626264562607,NaN,4.60311150550842,1654554261.78446,120.023883581161,0,1654554141.76058,1654554141.76176,1654554160.5009,1654554160.50249,1654554161.08445,1654554161.08545,NaN,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,502.227234830856,0.605160081592968,502.227234830856,obj082doctor.png,1,1,1,left,502.227234830856,1.19971132278442,4.60311150550842,1654554261.78446,120.023883581161,1,1654554141.76058,1654554141.76176,1654554163.10187,1654554163.10285,1654554163.71877,1654554163.72758,1654554164.91848,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,504.861549844742,0.603229402592913,504.861549844742,obj105flag.png,1,1,1,left,504.861549844742,1.08330655097961,4.60311150550842,1654554261.78446,120.023883581161,1,1654554141.76058,1654554141.76176,1654554165.73618,1654554165.74532,1654554166.35308,1654554166.36115,1654554167.43639,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,507.495865573883,0.718023882889198,507.495865573883,obj156kite.png,0,2,0,right,507.495865573883,1.0364625453949,4.60311150550842,1654554261.78446,120.023883581161,1,1654554141.76058,1654554141.76176,1654554168.3705,1654554168.3785,1654554169.10411,1654554169.11124,1654554170.14057,1654554257.17028,1654554257.17878,3309107797.11521
130,4,1,test02,510.246891965866,0.679437279999448,510.246891965866,obj054chain.png,0,2,0,right,510.246891965866,0.85373592376709,4.60311150550842,1654554261.78446,120.023883581161,1,1654554141.76058,1654554141.76176,1654554171.12153,1654554171.12851,1654554171.82179,1654554171.82748,1654554172.67552,1654554257.17028,1654554257.17878,3309107797.11521
