src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
94,4,2,test02,485.956134309769,0.826077939040904,485.956134309769,obj225pizza.png,0,2,0,right,485.956134309769,1.48838973045349,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612733.51853,1616612733.51969,1616612734.36884,1616612734.36996,1616612735.85723,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,488.840541830063,0.81109382498449,488.840541830063,obj191mushroom.png,1,1,1,left,488.840541830063,0.680733919143677,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612736.40294,1616612736.40416,1616612737.23658,1616612737.23801,1616612737.91732,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,491.691606750488,0.939018684784788,491.691606750488,obj134hat.png,0,2,0,right,491.691606750488,0.90770697593689,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612739.254,1616612739.25513,1616612740.22103,1616612740.22229,1616612741.12873,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,494.676052560806,0.883067804101527,494.676052560806,obj125guitar.png,1,1,1,left,494.676052560806,0.594718217849731,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612742.23845,1616612742.24033,1616612743.13878,1616612743.13993,1616612743.7335,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,497.593807449341,0.944405838521025,497.593807449341,obj217piano.png,1,1,1,left,497.593807449341,0.752071857452393,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612745.1562,1616612745.15793,1616612746.12323,1616612746.125,1616612746.8753,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,500.578252544403,0.69922333374692,500.578252544403,obj005ant.png,0,2,0,right,500.578252544403,0.809866666793823,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612748.14065,1616612748.1504,1616612748.85758,1616612748.86638,1616612749.66745,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,503.312606086731,0.564373783519673,503.312606086731,obj244rock.png,0,2,0,right,503.312606086731,0.767835378646851,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612750.875,1616612750.88321,1616612751.45855,1616612751.46617,1616612752.22639,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,505.91357635498,0.900350999571216,505.91357635498,obj067comb.png,1,1,1,left,505.91357635498,0.755833625793457,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612753.47597,1616612753.48366,1616612754.39298,1616612754.39939,1616612755.14881,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,508.848004331589,0.830143000276862,508.848004331589,obj054chain.png,0,2,0,right,508.848004331589,0.808740854263306,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612756.4104,1616612756.41611,1616612757.26072,1616612757.26612,1616612758.06946,1616612846.82745,1616612846.83396,3233224970.54238
94,4,2,test02,511.715740432739,0.601974533233957,511.715740432739,obj039bus.png,1,1,1,left,511.715740432739,0.736481428146362,1.68552756309509,1616612848.522,120.022008419037,1,1616612728.49999,1616612728.50127,1616612759.27813,1616612759.28357,1616612759.89503,1616612759.8991,1616612760.63151,1616612846.82745,1616612846.83396,3233224970.54238
