src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
94,4,2,test01,185.67748664856,0.996409162128159,185.67748664856,obj162lawnmower.png,0,NaN,NaN,NA,185.67748664856,NaN,3.56914758682251,1616612548.22228,120.017610549927,0,1616612428.20467,1616612428.2059,1616612433.23988,1616612433.24265,1616612434.25692,1616612434.26627,NaN,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,188.71195148468,0.745806333164341,188.71195148468,obj105flag.png,1,1,1,left,188.71195148468,1.07402276992798,3.56914758682251,1616612548.22228,120.017610549927,1,1616612428.20467,1616612428.2059,1616612436.27435,1616612436.27544,1616612437.0413,1616612437.04264,1616612438.11532,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,191.496323099136,0.89073213478987,191.496323099136,obj042cactus.png,1,1,1,left,191.496323099136,0.605358600616455,3.56914758682251,1616612548.22228,120.017610549927,1,1616612428.20467,1616612428.2059,1616612439.05872,1616612439.06691,1616612439.97573,1616612439.97712,1616612440.58108,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,194.430750837326,0.901482234178025,194.430750837326,obj273sled.png,1,1,1,left,194.430750837326,0.790107250213623,3.56914758682251,1616612548.22228,120.017610549927,1,1616612428.20467,1616612428.2059,1616612441.99314,1616612442.00042,1616612442.91015,1616612442.91631,1616612443.70026,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,197.365178337097,0.63979632577133,197.365178337097,obj057cherry.png,1,1,1,left,197.365178337097,0.730873584747314,3.56914758682251,1616612548.22228,120.017610549927,1,1616612428.20467,1616612428.2059,1616612444.92757,1616612444.93479,1616612445.59449,1616612445.60001,1616612446.32536,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,200.049513807297,0.770985848943278,200.049513807297,obj255sailor.png,1,1,1,left,200.049513807297,0.655627965927124,3.56914758682251,1616612548.22228,120.017610549927,1,1616612428.20467,1616612428.2059,1616612447.61191,1616612447.61677,1616612448.39553,1616612448.39923,1616612449.05116,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,202.850557556152,0.507599864887994,202.850557556152,obj228porcupine.png,0,2,0,right,202.850557556152,0.711909294128418,3.56914758682251,1616612548.22228,120.017610549927,1,1616612428.20467,1616612428.2059,1616612450.41295,1616612450.41707,1616612450.94648,1616612450.94949,1616612451.65839,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,205.401509037018,0.52876524895171,205.401509037018,obj262screw.png,0,2,0,right,205.401509037018,0.689135789871216,3.56914758682251,1616612548.22228,120.017610549927,1,1616612428.20467,1616612428.2059,1616612452.9639,1616612452.96657,1616612453.51411,1616612453.51589,1616612454.20324,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,207.96913312912,0.737844199676861,207.96913312912,obj263seahorse.png,0,2,0,right,207.96913312912,0.777792930603027,3.56914758682251,1616612548.22228,120.017610549927,1,1616612428.20467,1616612428.2059,1616612455.53153,1616612455.53284,1616612456.28181,1616612456.28255,1616612457.0596,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,210.736832132339,0.812995064312468,210.736832132339,obj019basket.png,0,2,0,right,210.736832132339,1.01647067070007,3.56914758682251,1616612548.22228,120.017610549927,1,1616612428.20467,1616612428.2059,1616612458.29923,1616612458.30066,1616612459.13287,1616612459.13372,1616612460.14934,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,213.587895145416,0.720996806765744,213.587895145416,obj108flute.png,1,1,1,left,213.587895145416,0.680304765701294,3.56914758682251,1616612548.22228,120.017610549927,1,1616612428.20467,1616612428.2059,1616612461.15029,1616612461.15196,1616612461.8839,1616612461.88447,1616612462.5642,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,216.338921298981,0.5451315839675,216.338921298981,obj236raccoon.png,1,1,1,left,216.338921298981,0.620478868484497,3.56914758682251,1616612548.22228,120.017610549927,1,1616612428.20467,1616612428.2059,1616612463.90132,1616612463.90312,1616612464.46819,1616612464.46932,1616612465.08867,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,218.923218240738,0.968374353337004,218.923218240738,obj171lizard.png,1,1,1,left,218.923218240738,0.637972593307495,3.56914758682251,1616612548.22228,120.017610549927,1,1616612428.20467,1616612428.2059,1616612466.48561,1616612466.48729,1616612467.46931,1616612467.4703,1616612468.10729,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,221.924336900711,0.702234989074186,221.924336900711,obj305toaster.png,1,1,1,left,221.924336900711,0.676614999771118,3.56914758682251,1616612548.22228,120.017610549927,1,1616612428.20467,1616612428.2059,1616612469.48673,1616612469.48825,1616612470.20367,1616612470.21034,1616612470.88028,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,224.658689966202,0.648981367194633,224.658689966202,obj145house.png,0,2,0,right,224.658689966202,0.645691871643066,3.56914758682251,1616612548.22228,120.017610549927,1,1616612428.20467,1616612428.2059,1616612472.22108,1616612472.22306,1616612472.888,1616612472.88916,1616612473.53369,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,227.343025436401,0.99917569818632,227.343025436401,obj036bread.png,1,1,1,left,227.343025436401,0.571012020111084,3.56914758682251,1616612548.22228,120.017610549927,1,1616612428.20467,1616612428.2059,1616612474.90542,1616612474.90714,1616612475.92247,1616612475.92343,1616612476.49348,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,230.377489795685,0.935380369186841,230.377489795685,obj075crown.png,1,1,1,left,230.377489795685,0.653790712356567,3.56914758682251,1616612548.22228,120.017610549927,1,1616612428.20467,1616612428.2059,1616612477.93988,1616612477.94199,1616612478.89024,1616612478.89951,1616612479.54403,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,233.345262756348,0.62888577852114,233.345262756348,obj290sun.png,1,1,1,left,233.345262756348,0.613343477249146,3.56914758682251,1616612548.22228,120.017610549927,1,1616612428.20467,1616612428.2059,1616612480.90766,1616612480.91632,1616612481.5579,1616612481.55893,1616612482.17124,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,236.012923707962,0.888671984175216,236.012923707962,obj335wheelbarrow.png,1,1,1,left,236.012923707962,0.883817672729492,3.56914758682251,1616612548.22228,120.017610549927,1,1616612428.20467,1616612428.2059,1616612483.57532,1616612483.58308,1616612484.47565,1616612484.48263,1616612485.35947,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,238.930678596497,0.787912081561922,238.930678596497,obj029bomb.png,0,2,0,right,238.930678596497,0.862392425537109,3.56914758682251,1616612548.22228,120.017610549927,1,1616612428.20467,1616612428.2059,1616612486.49307,1616612486.50062,1616612487.31004,1616612487.31091,1616612488.17244,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,241.765068759918,0.783616264861255,241.765068759918,obj195net.png,1,1,1,left,241.765068759918,0.825020313262939,3.56914758682251,1616612548.22228,120.017610549927,1,1616612428.20467,1616612428.2059,1616612489.32746,1616612489.33366,1616612490.12776,1616612490.13307,1616612490.95278,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,244.582787027359,0.556625086701246,244.582787027359,obj159knot.png,1,1,1,left,244.582787027359,0.751460552215576,3.56914758682251,1616612548.22228,120.017610549927,1,1616612428.20467,1616612428.2059,1616612492.14518,1616612492.15052,1616612492.71206,1616612492.7159,1616612493.46352,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,247.167084445953,0.531453824832895,247.167084445953,obj002acorn.png,0,2,0,right,247.167084445953,0.812431573867798,3.56914758682251,1616612548.22228,120.017610549927,1,1616612428.20467,1616612428.2059,1616612494.72948,1616612494.73341,1616612495.27968,1616612495.2826,1616612496.09211,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,249.734708061218,0.730794106656237,249.734708061218,obj118giraffe.png,1,1,1,left,249.734708061218,0.840523481369019,3.56914758682251,1616612548.22228,120.017610549927,1,1616612428.20467,1616612428.2059,1616612497.2971,1616612497.30018,1616612498.04738,1616612498.04906,1616612498.8879,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,252.502407302856,0.903017548990434,252.502407302856,obj126gun.png,0,2,0,right,252.502407302856,0.671845197677612,3.56914758682251,1616612548.22228,120.017610549927,1,1616612428.20467,1616612428.2059,1616612500.0648,1616612500.06612,1616612500.98181,1616612500.98257,1616612501.65366,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,255.436833848953,0.575071934186753,255.436833848953,obj070cow.png,0,2,0,right,255.436833848953,0.808344602584839,3.56914758682251,1616612548.22228,120.017610549927,1,1616612428.20467,1616612428.2059,1616612502.99923,1616612503.00075,1616612503.59945,1616612503.60035,1616612504.4078,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,258.054477443695,0.655126494624239,258.054477443695,obj269skateboard.png,1,1,1,left,258.054477443695,0.735230922698975,3.56914758682251,1616612548.22228,120.017610549927,1,1616612428.20467,1616612428.2059,1616612505.61687,1616612505.61797,1616612506.28379,1616612506.2847,1616612507.01902,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,260.738811721802,0.625492330661938,260.738811721802,obj294tank.png,0,2,0,right,260.738811721802,0.836508274078369,3.56914758682251,1616612548.22228,120.017610549927,1,1616612428.20467,1616612428.2059,1616612508.30121,1616612508.30234,1616612508.95145,1616612508.95224,1616612509.78796,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,263.406473150253,0.996359023549793,263.406473150253,obj146igloo.png,0,2,0,right,263.406473150253,0.884046316146851,3.56914758682251,1616612548.22228,120.017610549927,1,1616612428.20467,1616612428.2059,1616612510.96887,1616612510.97042,1616612511.98591,1616612511.98702,1616612512.86996,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,266.440938224792,0.820338935020636,266.440938224792,obj309top.png,0,2,0,right,266.440938224792,0.770931005477905,3.56914758682251,1616612548.22228,120.017610549927,1,1616612428.20467,1616612428.2059,1616612514.00333,1616612514.005,1616612514.83698,1616612514.84944,1616612515.60791,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,269.292000999451,0.934057832543746,269.292000999451,obj343witch.png,1,1,1,left,269.292000999451,0.712542295455933,3.56914758682251,1616612548.22228,120.017610549927,1,1616612428.20467,1616612428.2059,1616612516.85439,1616612516.85618,1616612517.80475,1616612517.80562,1616612518.51729,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,272.259775390625,0.666923678123616,272.259775390625,obj161lamp.png,0,2,0,right,272.259775390625,0.684109926223755,3.56914758682251,1616612548.22228,120.017610549927,1,1616612428.20467,1616612428.2059,1616612519.82217,1616612519.82364,1616612520.50576,1616612520.51609,1616612521.18987,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,274.96078204155,0.520498080118221,274.96078204155,obj116genie.png,0,2,0,right,274.96078204155,0.784632921218872,3.56914758682251,1616612548.22228,120.017610549927,1,1616612428.20467,1616612428.2059,1616612522.52318,1616612522.53402,1616612523.05671,1616612523.06615,1616612523.84134,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,277.511733283997,0.752616417456305,277.511733283997,obj127hair.png,0,2,0,right,277.511733283997,0.928064346313477,3.56914758682251,1616612548.22228,120.017610549927,1,1616612428.20467,1616612428.2059,1616612525.07413,1616612525.0836,1616612525.84108,1616612525.84974,1616612526.76915,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,280.29610537529,0.527374890846015,280.29610537529,obj097eye.png,0,2,0,right,280.29610537529,0.710163593292236,3.56914758682251,1616612548.22228,120.017610549927,1,1616612428.20467,1616612428.2059,1616612527.8585,1616612527.86692,1616612528.4087,1616612528.40968,1616612529.11887,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,282.863729467392,0.832852251466084,282.863729467392,obj314truck.png,0,2,0,right,282.863729467392,0.764734029769897,3.56914758682251,1616612548.22228,120.017610549927,1,1616612428.20467,1616612428.2059,1616612530.42612,1616612530.43347,1616612531.27644,1616612531.28276,1616612532.04117,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,285.731465568542,0.9404907755037,285.731465568542,obj107flower.png,0,1,1,left,285.731465568542,1.33444213867188,3.56914758682251,1616612548.22228,120.017610549927,0,1616612428.20467,1616612428.2059,1616612533.29386,1616612533.30004,1616612534.26089,1616612534.26205,1616612535.59533,1616612544.64809,1616612544.65044,3233224670.24706
94,4,2,test01,288.715911855698,0.535816578358148,288.715911855698,obj242road.png,1,1,1,left,288.715911855698,0.991839647293091,3.56914758682251,1616612548.22228,120.017610549927,1,1616612428.20467,1616612428.2059,1616612536.27831,1616612536.28351,1616612536.82851,1616612536.83296,1616612537.82035,1616612544.64809,1616612544.65044,3233224670.24706
