src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
103,4,2,test01,185.368094434738,0.743193199783783,185.368094434738,obj256sandwich.png,0,NaN,NaN,NA,185.368094434738,NaN,0.451739549636841,1646964023.45214,120.020021438599,0,1646963903.43212,1646963903.43402,1646963908.46733,1646963908.46972,1646963909.23428,1646963909.23555,NaN,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,188.15246509552,0.586589388334854,188.15246509552,obj207pants.png,0,2,0,right,188.15246509552,1.59739184379578,0.451739549636841,1646964023.45214,120.020021438599,1,1646963903.43212,1646963903.43402,1646963911.2517,1646963911.25297,1646963911.85193,1646963911.86324,1646963913.44932,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,190.903491249084,0.801258930872822,190.903491249084,obj343witch.png,1,NaN,NaN,NA,190.903491249084,NaN,0.451739549636841,1646964023.45214,120.020021438599,0,1646963903.43212,1646963903.43402,1646963914.00273,1646963914.01398,1646963914.8197,1646963914.83013,NaN,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,193.73788236618,0.904508645136397,193.73788236618,obj159knot.png,0,NaN,NaN,NA,193.73788236618,NaN,0.451739549636841,1646964023.45214,120.020021438599,0,1646963903.43212,1646963903.43402,1646963916.83712,1646963916.83858,1646963917.75413,1646963917.76365,NaN,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,196.672309150696,0.728842687711138,196.672309150696,obj176man.png,0,2,0,right,196.672309150696,1.44739723205566,0.451739549636841,1646964023.45214,120.020021438599,1,1646963903.43212,1646963903.43402,1646963919.77155,1646963919.78108,1646963920.52183,1646963920.53061,1646963921.96922,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,199.440008630753,0.708259789341962,199.440008630753,obj059chicken.png,1,1,1,left,199.440008630753,0.982663631439209,0.451739549636841,1646964023.45214,120.020021438599,1,1646963903.43212,1646963903.43402,1646963922.53924,1646963922.54702,1646963923.27285,1646963923.2737,1646963924.25552,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,202.191034784317,0.839158247249572,202.191034784317,obj308toothbrush.png,1,1,1,left,202.191034784317,1.07066607475281,0.451739549636841,1646964023.45214,120.020021438599,1,1646963903.43212,1646963903.43402,1646963925.29027,1646963925.29732,1646963926.14059,1646963926.1463,1646963927.21125,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,205.05877040863,0.913454639266682,205.05877040863,obj279sock.png,1,1,1,left,205.05877040863,1.13573026657104,0.451739549636841,1646964023.45214,120.020021438599,1,1646963903.43212,1646963903.43402,1646963928.15801,1646963928.16373,1646963929.09169,1646963929.09669,1646963930.22742,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,208.009870281219,0.788413851921816,208.009870281219,obj277snake.png,1,1,1,left,208.009870281219,0.898754358291626,0.451739549636841,1646964023.45214,120.020021438599,1,1646963903.43212,1646963903.43402,1646963931.10911,1646963931.11393,1646963931.90941,1646963931.913,1646963932.80816,1646964022.99337,1646964022.99775,3293927621.01136
103,4,2,test01,210.827588071823,0.860903893289446,210.827588071823,obj236raccoon.png,0,2,0,right,210.827588071823,1.08714866638184,0.451739549636841,1646964023.45214,120.020021438599,1,1646963903.43212,1646963903.43402,1646963933.92682,1646963933.93073,1646963934.81049,1646963934.81334,1646963935.89764,1646964022.99337,1646964022.99775,3293927621.01136
