src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
61,4,1,test01,185.581171503067,0.584584666960228,185.581171503067,obj116genie.png,1,1,1,left,185.581171503067,1.84140157699585,2.08566212654114,1631133122.57612,120.017437934875,1,1631133002.55868,1631133002.56742,1631133007.61057,1631133007.61312,1631133008.21079,1631133008.21705,1631133010.05219,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,188.582290401459,0.835904271580989,188.582290401459,obj096eskimo.png,1,1,1,left,188.582290401459,0.883124589920044,2.08566212654114,1631133122.57612,120.017437934875,1,1631133002.55868,1631133002.56742,1631133010.61168,1631133010.61359,1631133011.462,1631133011.46707,1631133012.34513,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,191.450027217865,0.7439785591535,191.450027217865,obj313trophy.png,1,1,1,left,191.450027217865,0.885688781738281,2.08566212654114,1631133122.57612,120.017437934875,1,1631133002.55868,1631133002.56742,1631133013.47942,1631133013.4846,1631133014.24637,1631133014.25065,1631133015.13206,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,194.234398593903,0.887753986627494,194.234398593903,obj160ladder.png,1,NaN,NaN,NA,194.234398593903,NaN,2.08566212654114,1631133122.57612,120.017437934875,0,1631133002.55868,1631133002.56742,1631133016.26379,1631133016.26749,1631133017.16413,1631133017.16651,NaN,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,197.152153482437,0.876900743965065,197.152153482437,obj236raccoon.png,1,2,0,right,197.152153482437,0.0103366374969482,2.08566212654114,1631133122.57612,120.017437934875,0,1631133002.55868,1631133002.56742,1631133019.18155,1631133019.18516,1631133020.08188,1631133020.08445,1631133020.09222,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,200.069908370972,0.952006964371457,200.069908370972,obj272skunk.png,0,2,0,right,200.069908370972,1.67911744117737,2.08566212654114,1631133122.57612,120.017437934875,1,1631133002.55868,1631133002.56742,1631133022.0993,1631133022.1004,1631133023.06633,1631133023.06717,1631133024.74545,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,203.271100749969,0.629990071762343,203.271100749969,obj072crab.png,0,2,0,right,203.271100749969,1.24044871330261,2.08566212654114,1631133122.57612,120.017437934875,1,1631133002.55868,1631133002.56742,1631133025.30049,1631133025.30218,1631133025.95074,1631133025.95168,1631133027.19119,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,205.938763132095,0.984180195401902,205.938763132095,obj118giraffe.png,0,2,0,right,205.938763132095,1.31475329399109,2.08566212654114,1631133122.57612,120.017437934875,1,1631133002.55868,1631133002.56742,1631133027.96816,1631133027.96937,1631133028.96853,1631133028.96949,1631133030.28328,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,208.956555595398,0.714670391576343,208.956555595398,obj277snake.png,0,2,0,right,208.956555595398,1.263831615448,2.08566212654114,1631133122.57612,120.017437934875,1,1631133002.55868,1631133002.56742,1631133030.98595,1631133030.98695,1631133031.71956,1631133031.72052,1631133032.98339,1631133120.48599,1631133120.48793,3262265819.06807
61,4,1,test01,211.707581272125,0.791844412500882,211.707581272125,obj334wheel.png,0,1,1,left,211.707581272125,1.07158708572388,2.08566212654114,1631133122.57612,120.017437934875,0,1631133002.55868,1631133002.56742,1631133033.73698,1631133033.73878,1631133034.55395,1631133034.55486,1631133035.62553,1631133120.48599,1631133120.48793,3262265819.06807
