src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
90,4,2,test02,485.663744440079,0.671394420113066,485.663744440079,obj096eskimo.png,1,1,1,left,485.663744440079,0.781876564025879,4.38667607307434,1642115068.75824,120.029226064682,1,1642114948.72902,1642114948.73015,1642114953.74756,1642114953.74915,1642114954.43115,1642114954.44649,1642114955.21302,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,488.364752283096,0.839417739526613,488.364752283096,obj278snowman.png,1,1,1,left,488.364752283096,0.983892917633057,4.38667607307434,1642115068.75824,120.029226064682,1,1642114948.72902,1642114948.73015,1642114956.44856,1642114956.45026,1642114957.29888,1642114957.31231,1642114958.28277,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,491.232487668991,0.567056103481821,491.232487668991,obj207pants.png,0,2,0,right,491.232487668991,0.709448099136353,4.38667607307434,1642115068.75824,120.029226064682,1,1642114948.72902,1642114948.73015,1642114959.3163,1642114959.31875,1642114959.89985,1642114959.90055,1642114960.6093,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,493.833457937241,0.979205093347978,493.833457937241,obj190mousetrap.png,0,2,0,right,493.833457937241,0.828562498092651,4.38667607307434,1642115068.75824,120.029226064682,1,1642114948.72902,1642114948.73015,1642114961.91727,1642114961.91876,1642114962.91764,1642114962.91846,1642114963.74621,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,496.851250162125,0.834456992122279,496.851250162125,obj154key.png,0,2,0,right,496.851250162125,1.11427402496338,4.38667607307434,1642115068.75824,120.029226064682,1,1642114948.72902,1642114948.73015,1642114964.93506,1642114964.93883,1642114965.78538,1642114965.79575,1642114966.89965,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,499.718986501694,0.704929530078615,499.718986501694,obj089dress.png,1,1,1,left,499.718986501694,0.719814538955688,4.38667607307434,1642115068.75824,120.029226064682,1,1642114948.72902,1642114948.73015,1642114967.8028,1642114967.80415,1642114968.51972,1642114968.52914,1642114969.23954,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,502.45333861351,0.701619426289437,502.45333861351,obj075crown.png,0,1,1,left,502.45333861351,1.18889737129211,4.38667607307434,1642115068.75824,120.029226064682,0,1642114948.72902,1642114948.73015,1642114970.53715,1642114970.54644,1642114971.25408,1642114971.26234,1642114972.44298,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,505.187692394257,0.616505071766056,505.187692394257,obj201owl.png,1,1,1,left,505.187692394257,1.11972332000732,4.38667607307434,1642115068.75824,120.029226064682,1,1642114948.72902,1642114948.73015,1642114973.2715,1642114973.28003,1642114973.90507,1642114973.91266,1642114975.0248,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,507.838680496216,0.769154044187588,507.838680496216,obj118giraffe.png,1,1,1,left,507.838680496216,0.62188196182251,4.38667607307434,1642115068.75824,120.029226064682,1,1642114948.72902,1642114948.73015,1642114975.92249,1642114975.93012,1642114976.70612,1642114976.71772,1642114977.328,1642115064.35547,1642115064.36902,3284229411.29283
90,4,2,test02,510.639724960327,0.620904089818058,510.639724960327,obj064clock.png,1,1,1,left,510.639724960327,0.551428079605103,4.38667607307434,1642115068.75824,120.029226064682,1,1642114948.72902,1642114948.73015,1642114978.72354,1642114978.72969,1642114979.35711,1642114979.36212,1642114979.90854,1642115064.35547,1642115064.36902,3284229411.29283
