src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
52,4,1,test02,485.811499824524,0.515455331565844,485.811499824524,obj324vase.png,0,2,0,right,485.811499824524,0.845700979232788,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629995922.9007,1629995922.9061,1629995923.43424,1629995923.4389,1629995924.27994,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,488.362451066971,0.803609248121459,488.362451066971,obj061church.png,1,1,1,left,488.362451066971,0.562828779220581,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629995925.45166,1629995925.4552,1629995926.26863,1629995926.27152,1629995926.83145,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,491.196841468811,0.815194797729291,491.196841468811,obj046camera.png,0,2,0,right,491.196841468811,0.950020313262939,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629995928.28605,1629995928.2888,1629995929.11969,1629995929.12169,1629995930.06971,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,494.047905435562,0.650844142483068,494.047905435562,obj013balloon.png,1,1,1,left,494.047905435562,0.675140619277954,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629995931.13711,1629995931.13829,1629995931.80402,1629995931.80499,1629995932.47917,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,496.732239236832,0.859827590360806,496.732239236832,obj319typewriter.png,1,1,1,left,496.732239236832,0.844373941421509,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629995933.82144,1629995933.82299,1629995934.70511,1629995934.70623,1629995935.54948,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,499.633320798874,0.535549644738398,499.633320798874,obj265shoe.png,1,1,1,left,499.633320798874,0.618348121643066,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629995936.72252,1629995936.72416,1629995937.27273,1629995937.27347,1629995937.89108,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,502.200945129395,0.627335802140403,502.200945129395,obj182microscope.png,1,1,1,left,502.200945129395,0.766414165496826,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629995939.29015,1629995939.29207,1629995939.94039,1629995939.94157,1629995940.70681,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,504.868607273102,0.673998261052655,504.868607273102,obj275slingshot.png,0,2,0,right,504.868607273102,0.799715995788574,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629995941.95781,1629995941.95933,1629995942.65807,1629995942.65936,1629995943.45779,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,507.586287488937,0.526572421538288,507.586287488937,obj132hanger.png,0,2,0,right,507.586287488937,0.782751560211182,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629995944.67549,1629995944.67711,1629995945.2257,1629995945.22691,1629995946.00845,1629996033.8254,1629996033.82725,3259991349.45137
52,4,1,test02,510.153911342621,0.607427907759864,510.153911342621,obj088drawer.png,0,2,0,right,510.153911342621,0.789866924285889,4.06907939910889,1629996037.89887,120.016705513,1,1629995917.88217,1629995917.88905,1629995947.24312,1629995947.24416,1629995947.87668,1629995947.87754,1629995948.66655,1629996033.8254,1629996033.82725,3259991349.45137
