src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
69,4,1,test01,185.910861244202,0.925905804520201,185.910861244202,obj313trophy.png,1,1,1,left,185.910861244202,1.32317852973938,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829318.44,1631829318.44284,1631829319.39035,1631829319.39183,1631829320.71353,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,188.878643503189,0.50300908933604,188.878643503189,obj227plug.png,1,1,1,left,188.878643503189,0.734474420547485,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829321.40778,1631829321.41057,1631829321.92464,1631829321.93888,1631829322.65912,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,191.412929286957,0.751622596914897,191.412929286957,obj084dolphin.png,0,2,0,right,191.412929286957,1.05754995346069,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829323.94207,1631829323.94432,1631829324.70902,1631829324.7222,1631829325.76657,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,194.1973097229,0.709224902092731,194.1973097229,obj015bandaid.png,0,2,0,right,194.1973097229,0.829821825027466,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829326.72645,1631829326.72863,1631829327.46005,1631829327.46204,1631829328.28988,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,196.948343505859,0.996421513552282,196.948343505859,obj211peanut.png,1,1,1,left,196.948343505859,1.09976315498352,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829329.47748,1631829329.4906,1631829330.49453,1631829330.50645,1631829331.59429,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,199.982817878723,0.620166049476853,199.982817878723,obj204palmtree.png,0,2,0,right,199.982817878723,0.914106130599976,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829332.51195,1631829332.52296,1631829333.14552,1631829333.15544,1631829334.05963,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,202.63381480217,0.507438712424242,202.63381480217,obj223pirate.png,0,2,0,right,202.63381480217,0.823942422866821,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829335.16295,1631829335.17305,1631829335.69648,1631829335.69759,1631829336.52043,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,205.184773197174,0.613546860999702,205.184773197174,obj218pig.png,1,1,1,left,205.184773197174,0.99806809425354,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829337.71391,1631829337.72266,1631829338.34748,1631829338.34875,1631829339.34555,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,207.835769166946,0.769129664513354,207.835769166946,obj253saddle.png,0,2,0,right,207.835769166946,1.6605908870697,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829340.36491,1631829340.37306,1631829341.14853,1631829341.15517,1631829342.80912,1631829430.3821,1631829430.38992,3263658440.41391
69,4,1,test01,210.836898078918,0.85835245005302,210.836898078918,obj265shoe.png,1,1,1,left,210.836898078918,1.0059232711792,3.02859330177307,1631829433.42138,120.016607761383,1,1631829313.40477,1631829313.40713,1631829343.36603,1631829343.37266,1631829344.2497,1631829344.25108,1631829345.25562,1631829430.3821,1631829430.38992,3263658440.41391
