src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
129,4,1,test01,185.521596422195,0.635063344481133,185.521596422195,obj090drum.png,0,2,0,right,185.521596422195,1.16087365150452,4.0026273727417,1654535556.53043,120.023317575455,1,1654535436.50712,1654535436.50902,1654535441.54233,1654535441.54458,1654535442.20924,1654535442.21081,1654535443.37012,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,188.205929985046,0.694739963269123,188.205929985046,obj296telephone.png,1,1,1,left,188.205929985046,0.765372514724731,4.0026273727417,1654535556.53043,120.023317575455,1,1654535436.50712,1654535436.50902,1654535444.22666,1654535444.22876,1654535444.94359,1654535444.94485,1654535445.70897,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,190.940283765793,0.838637264519212,190.940283765793,obj091duck.png,1,1,1,left,190.940283765793,0.642948865890503,4.0026273727417,1654535556.53043,120.023317575455,1,1654535436.50712,1654535436.50902,1654535446.96101,1654535446.96275,1654535447.81133,1654535447.8245,1654535448.45428,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,193.808020582199,0.839954422205615,193.808020582199,obj268sink.png,1,1,1,left,193.808020582199,0.720865726470947,4.0026273727417,1654535556.53043,120.023317575455,1,1654535436.50712,1654535436.50902,1654535449.82875,1654535449.83014,1654535450.67907,1654535450.69126,1654535451.39993,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,196.675756206512,0.831102750830982,196.675756206512,obj102finger.png,0,2,0,right,196.675756206512,0.731611728668213,4.0026273727417,1654535556.53043,120.023317575455,1,1654535436.50712,1654535436.50902,1654535452.69649,1654535452.70836,1654535453.56348,1654535453.56519,1654535454.29509,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,199.560165395737,0.619308625769094,199.560165395737,obj287stool.png,0,2,0,right,199.560165395737,0.944465398788452,4.0026273727417,1654535556.53043,120.023317575455,1,1654535436.50712,1654535436.50902,1654535455.5809,1654535455.59126,1654535456.21446,1654535456.22421,1654535457.15893,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,202.211154928207,0.636584537973524,202.211154928207,obj218pig.png,0,2,0,right,202.211154928207,0.659052848815918,4.0026273727417,1654535556.53043,120.023317575455,1,1654535436.50712,1654535436.50902,1654535458.23188,1654535458.24188,1654535458.88213,1654535458.89068,1654535459.54118,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,204.878815164566,0.534988980095967,204.878815164566,obj171lizard.png,0,2,0,right,204.878815164566,0.692525148391724,4.0026273727417,1654535556.53043,120.023317575455,1,1654535436.50712,1654535436.50902,1654535460.89955,1654535460.90796,1654535461.44975,1654535461.4576,1654535462.14228,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,207.446439495087,0.987670847512904,207.446439495087,obj230priest.png,1,1,1,left,207.446439495087,0.934467077255249,4.0026273727417,1654535556.53043,120.023317575455,1,1654535436.50712,1654535436.50902,1654535463.46717,1654535463.47529,1654535464.46754,1654535464.47441,1654535465.40201,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,210.464231243134,0.511899722530962,210.464231243134,obj169lips.png,1,1,1,left,210.464231243134,0.680748701095581,4.0026273727417,1654535556.53043,120.023317575455,1,1654535436.50712,1654535436.50902,1654535466.48496,1654535466.49113,1654535467.01849,1654535467.01926,1654535467.69924,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,213.015182008743,0.548687924617805,213.015182008743,obj178mask.png,0,2,0,right,213.015182008743,0.662189483642578,4.0026273727417,1654535556.53043,120.023317575455,1,1654535436.50712,1654535436.50902,1654535469.03591,1654535469.04199,1654535469.60279,1654535469.60759,1654535470.26498,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,215.599480619431,0.784959967474899,215.599480619431,obj204palmtree.png,0,2,0,right,215.599480619431,0.790719985961914,4.0026273727417,1654535556.53043,120.023317575455,1,1654535436.50712,1654535436.50902,1654535471.62021,1654535471.62484,1654535472.42051,1654535472.42424,1654535473.21123,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,218.417197217941,0.764741815538157,218.417197217941,obj306toilet.png,0,2,0,right,218.417197217941,0.843374490737915,4.0026273727417,1654535556.53043,120.023317575455,1,1654535436.50712,1654535436.50902,1654535474.43793,1654535474.44157,1654535475.22155,1654535475.22418,1654535476.06493,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,221.218242397308,0.801371669175174,221.218242397308,obj305toaster.png,1,1,1,left,221.218242397308,0.693776845932007,4.0026273727417,1654535556.53043,120.023317575455,1,1654535436.50712,1654535436.50902,1654535477.23897,1654535477.24124,1654535478.05594,1654535478.05714,1654535478.74972,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,224.052632799149,0.897732967295206,224.052632799149,obj051car.png,1,2,0,right,224.052632799149,0.807545900344849,4.0026273727417,1654535556.53043,120.023317575455,0,1654535436.50712,1654535436.50902,1654535480.07336,1654535480.07518,1654535480.99037,1654535480.99145,1654535481.79792,1654535552.51704,1654535552.52515,3309070687.00784
129,4,1,test01,226.987060060501,0.895962499150799,226.987060060501,obj096eskimo.png,0,2,0,right,226.987060060501,0.721820831298828,4.0026273727417,1654535556.53043,120.023317575455,1,1654535436.50712,1654535436.50902,1654535483.00779,1654535483.00993,1654535483.9248,1654535483.92599,1654535484.64662,1654535552.51704,1654535552.52515,3309070687.00784
