src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
61,4,1,test02,485.82647274971,0.916767014174123,485.82647274971,obj127hair.png,0,2,0,right,485.82647274971,1.13403391838074,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133307.85587,1631133307.85719,1631133308.78955,1631133308.80056,1631133309.92358,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,488.777573575974,0.91653787349903,488.777573575974,obj331watermelon.png,1,1,1,left,488.777573575974,1.19395327568054,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133310.80697,1631133310.80845,1631133311.74065,1631133311.75015,1631133312.9346,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,491.728674402237,0.88344047354502,491.728674402237,obj029bomb.png,1,1,1,left,491.728674402237,0.816794395446777,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133313.75807,1631133313.75952,1631133314.6584,1631133314.66689,1631133315.4752,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,494.646429290771,0.650077168230693,494.646429290771,obj286stethoscope.png,0,2,0,right,494.646429290771,1.13081979751587,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133316.67582,1631133316.68465,1631133317.34274,1631133317.35023,1631133318.47356,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,497.330763092041,0.926113093474804,497.330763092041,obj082doctor.png,0,2,0,right,497.330763092041,1.98850917816162,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133319.36016,1631133319.36693,1631133320.31051,1631133320.31133,1631133322.29902,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,500.815396299362,0.765204816870018,500.815396299362,obj005ant.png,0,2,0,right,500.815396299362,0.930207014083862,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133322.84479,1631133322.85048,1631133323.62841,1631133323.63391,1631133324.55862,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,503.616440286636,0.505883818267507,503.616440286636,obj163leaf.png,1,1,1,left,503.616440286636,0.937608242034912,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133325.64583,1631133325.65062,1631133326.16269,1631133326.16655,1631133327.1003,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,506.150718917847,0.59936165390291,506.150718917847,obj293table.png,1,1,1,left,506.150718917847,0.883181095123291,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133328.18011,1631133328.18481,1631133328.79701,1631133328.80004,1631133329.68019,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,508.785035362244,0.68649007587203,508.785035362244,obj319typewriter.png,1,1,1,left,508.785035362244,1.03679800033569,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133330.81443,1631133330.8173,1631133331.51469,1631133331.51668,1631133332.55149,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,511.502715339661,0.863794693852144,511.502715339661,obj268sink.png,0,2,0,right,511.502715339661,1.21046185493469,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133333.53211,1631133333.53413,1631133334.41577,1631133334.41748,1631133335.62623,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,514.403796424866,0.61360349490696,514.403796424866,obj339wig.png,0,2,0,right,514.403796424866,1.19004845619202,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133336.43319,1631133336.43491,1631133337.06676,1631133337.06736,1631133338.25681,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,517.054785003662,0.593821332841235,517.054785003662,obj295teapot.png,1,1,1,left,517.054785003662,1.08030724525452,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133339.08418,1631133339.0855,1631133339.70108,1631133339.70227,1631133340.78138,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,519.689101686478,0.855150071929894,519.689101686478,obj303tiger.png,0,2,0,right,519.689101686478,1.00079441070557,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133341.7185,1631133341.72019,1631133342.58549,1631133342.60066,1631133343.58628,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,522.573510160446,0.883325647249655,522.573510160446,obj133harp.png,0,2,0,right,522.573510160446,1.95492196083069,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133344.6029,1631133344.60394,1631133345.50324,1631133345.50429,1631133347.45816,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,525.974778642654,0.675549660533241,525.974778642654,obj016banjo.png,0,2,0,right,525.974778642654,1.45681834220886,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133348.00417,1631133348.00594,1631133348.70443,1631133348.70551,1631133350.16125,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,528.692459335327,0.503426240639977,528.692459335327,obj020bat.png,0,2,0,right,528.692459335327,1.06954288482666,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133350.72185,1631133350.72354,1631133351.23871,1631133351.25024,1631133352.30825,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,531.2267374897,0.594874923162332,531.2267374897,obj022bell.png,0,2,0,right,531.2267374897,1.31813383102417,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133353.25613,1631133353.25852,1631133353.87303,1631133353.87412,1631133355.19116,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,533.861053695679,0.850913891797016,533.861053695679,obj137helicopter.png,0,NaN,NaN,NA,533.861053695679,NaN,2.46904158592224,1631133422.8552,120.017868280411,0,1631133302.83733,1631133302.83894,1631133355.89045,1631133355.89195,1631133356.75744,1631133356.76687,NaN,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,536.745460977554,0.618709672859079,536.745460977554,obj306toilet.png,1,1,1,left,536.745460977554,0.974880695343018,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133358.77485,1631133358.77627,1631133359.40843,1631133359.41699,1631133360.38331,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,539.396450271606,0.996268323174745,539.396450271606,obj026bird.png,1,1,1,left,539.396450271606,0.751020908355713,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133361.42584,1631133361.43444,1631133362.44289,1631133362.44401,1631133363.19391,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,542.430915584564,0.885871368968118,542.430915584564,obj266shovel.png,1,1,1,left,542.430915584564,0.738922119140625,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133364.46031,1631133364.46812,1631133365.36065,1631133365.36653,1631133366.09957,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,545.34867023468,0.680529419564386,545.34867023468,obj243robot.png,0,2,0,right,545.34867023468,1.01541066169739,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133367.37806,1631133367.38457,1631133368.07833,1631133368.08338,1631133369.09374,1631133420.38116,1631133420.38394,3262266119.34672
61,4,1,test02,548.066350212097,0.967942239469457,548.066350212097,obj076cup.png,0,2,0,right,548.066350212097,1.58107399940491,2.46904158592224,1631133422.8552,120.017868280411,1,1631133302.83733,1631133302.83894,1631133370.09574,1631133370.10131,1631133371.07944,1631133371.08339,1631133372.66052,1631133420.38116,1631133420.38394,3262266119.34672
