src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
41,4,1,test01,185.629263629913,0.992626424975453,185.629263629913,obj222pipe.png,1,1,1,left,185.629263629913,0.806244134902954,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536262.00218,1628536262.01898,1628536263.01923,1628536263.02028,1628536263.82547,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,188.663728704453,0.631020425170516,188.663728704453,obj194nest.png,0,2,0,right,188.663728704453,0.80413031578064,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536265.03665,1628536265.05125,1628536265.68689,1628536265.68789,1628536266.49102,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,191.331389656067,0.729642622722868,191.331389656067,obj227plug.png,1,1,1,left,191.331389656067,0.719592094421387,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536267.70431,1628536267.70606,1628536268.45459,1628536268.45606,1628536269.17418,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,194.099089136124,0.805663636445154,194.099089136124,obj032boot.png,1,1,1,left,194.099089136124,0.696658849716187,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536270.47201,1628536270.4849,1628536271.28898,1628536271.30061,1628536271.98564,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,196.933479061127,0.647478882610435,196.933479061127,obj246rockingchair.png,1,1,1,left,196.933479061127,1.57613921165466,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536273.3064,1628536273.31806,1628536273.97331,1628536273.98495,1628536275.54945,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,199.734523763657,0.520743782825733,199.734523763657,obj279sock.png,1,1,1,left,199.734523763657,0.680794715881348,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536276.10744,1628536276.1086,1628536276.64097,1628536276.65056,1628536277.32177,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,202.285475721359,0.558922073923497,202.285475721359,obj102finger.png,1,2,0,right,202.285475721359,1.11602115631104,5.03675937652588,1628536376.99073,120.023762464523,0,1628536256.96697,1628536256.97254,1628536278.65839,1628536278.66777,1628536279.24194,1628536279.24278,1628536280.35796,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,204.886446228027,0.97823903312932,204.886446228027,obj244rock.png,0,2,0,right,204.886446228027,1.24852824211121,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536281.25936,1628536281.26797,1628536282.25973,1628536282.26724,1628536283.50826,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,207.904237737656,0.778118307444721,207.904237737656,obj165leopard.png,1,1,1,left,207.904237737656,0.633037328720093,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536284.27715,1628536284.28449,1628536285.07745,1628536285.07896,1628536285.71049,1628536371.94318,1628536371.95141,3257072327.81989
41,4,1,test01,210.721955051422,0.630970480194089,210.721955051422,obj086door.png,0,2,0,right,210.721955051422,0.831111669540405,5.03675937652588,1628536376.99073,120.023762464523,1,1628536256.96697,1628536256.97254,1628536287.09487,1628536287.1016,1628536287.74512,1628536287.75057,1628536288.57623,1628536371.94318,1628536371.95141,3257072327.81989
