src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
3,4,2,test02,485.80966137886,0.506078695471184,485.80966137886,obj070cow.png,0,2,0,right,485.80966137886,1.61568164825439,3.9374692440033,1614181830.86966,120.018099784851,1,1614181710.85156,1614181710.85645,1614181715.87013,1614181715.87361,1614181716.40367,1614181716.40603,1614181718.01935,1614181826.92904,1614181826.93038,3228362935.39203
3,4,2,test02,488.510688295364,0.909044993025947,488.510688295364,obj321unicorn.png,1,NaN,NaN,NA,488.510688295364,NaN,3.9374692440033,1614181830.86966,120.018099784851,0,1614181710.85156,1614181710.85645,1614181718.57116,1614181718.57284,1614181719.50485,1614181719.50559,NaN,1614181826.92904,1614181826.93038,3228362935.39203
3,4,2,test02,491.461811056137,0.566070228259478,491.461811056137,obj265shoe.png,1,NaN,NaN,NA,491.461811056137,NaN,3.9374692440033,1614181830.86966,120.018099784851,0,1614181710.85156,1614181710.85645,1614181721.52228,1614181721.52299,1614181722.10584,1614181722.10621,NaN,1614181826.92904,1614181826.93038,3228362935.39203
3,4,2,test02,494.062800159454,0.518417564153172,494.062800159454,obj217piano.png,0,NaN,NaN,NA,494.062800159454,NaN,3.9374692440033,1614181830.86966,120.018099784851,0,1614181710.85156,1614181710.85645,1614181724.12327,1614181724.12419,1614181724.65681,1614181724.65722,NaN,1614181826.92904,1614181826.93038,3228362935.39203
3,4,2,test02,496.613770236969,0.794801592087838,496.613770236969,obj205pan.png,0,2,0,right,496.613770236969,1.05159306526184,3.9374692440033,1614181830.86966,120.018099784851,1,1614181710.85156,1614181710.85645,1614181726.67424,1614181726.67473,1614181727.49122,1614181727.49205,1614181728.54281,1614181826.92904,1614181826.93038,3228362935.39203
3,4,2,test02,499.4481823349,0.950882371469044,499.4481823349,obj092ear.png,1,1,1,left,499.4481823349,1.11106657981873,3.9374692440033,1614181830.86966,120.018099784851,1,1614181710.85156,1614181710.85645,1614181729.50865,1614181729.51022,1614181730.47569,1614181730.47649,1614181731.58675,1614181826.92904,1614181826.93038,3228362935.39203
3,4,2,test02,502.432650079727,0.865192998158455,502.432650079727,obj180medal.png,0,2,0,right,502.432650079727,0.830117702484131,3.9374692440033,1614181830.86966,120.018099784851,1,1614181710.85156,1614181710.85645,1614181732.49312,1614181732.49447,1614181733.37679,1614181733.377,1614181734.20691,1614181826.92904,1614181826.93038,3228362935.39203
3,4,2,test02,505.333753814697,0.630010242776115,505.333753814697,obj054chain.png,0,NaN,NaN,NA,505.333753814697,NaN,3.9374692440033,1614181830.86966,120.018099784851,0,1614181710.85156,1614181710.85645,1614181735.39423,1614181735.39555,1614181736.04447,1614181736.04484,NaN,1614181826.92904,1614181826.93038,3228362935.39203
3,4,2,test02,508.001435985565,0.597689032914148,508.001435985565,obj138helmet.png,0,NaN,NaN,NA,508.001435985565,NaN,3.9374692440033,1614181830.86966,120.018099784851,0,1614181710.85156,1614181710.85645,1614181738.06191,1614181738.06273,1614181738.67881,1614181738.67968,NaN,1614181826.92904,1614181826.93038,3228362935.39203
3,4,2,test02,510.635770311356,0.857811136836205,510.635770311356,obj285squirrel.png,0,NaN,NaN,NA,510.635770311356,NaN,3.9374692440033,1614181830.86966,120.018099784851,0,1614181710.85156,1614181710.85645,1614181740.69624,1614181740.69675,1614181741.57991,1614181741.58133,NaN,1614181826.92904,1614181826.93038,3228362935.39203
3,4,2,test02,513.536874761581,0.718360025295414,513.536874761581,obj036bread.png,1,1,1,left,513.536874761581,1.59598255157471,3.9374692440033,1614181830.86966,120.018099784851,1,1614181710.85156,1614181710.85645,1614181743.59735,1614181743.59805,1614181744.33096,1614181744.33962,1614181745.92694,1614181826.92904,1614181826.93038,3228362935.39203
3,4,2,test02,516.421304693222,0.520900848749229,516.421304693222,obj187motorcycle.png,1,1,1,left,516.421304693222,1.15277886390686,3.9374692440033,1614181830.86966,120.018099784851,1,1614181710.85156,1614181710.85645,1614181746.48178,1614181746.48991,1614181747.01531,1614181747.02234,1614181748.16809,1614181826.92904,1614181826.93038,3228362935.39203
3,4,2,test02,518.972275485992,0.727702540646589,518.972275485992,obj102finger.png,1,NaN,NaN,NA,518.972275485992,NaN,3.9374692440033,1614181830.86966,120.018099784851,0,1614181710.85156,1614181710.85645,1614181749.03275,1614181749.03994,1614181749.78303,1614181749.78391,NaN,1614181826.92904,1614181826.93038,3228362935.39203
3,4,2,test02,521.739994277954,0.909701284103538,521.739994277954,obj194nest.png,1,NaN,NaN,NA,521.739994277954,NaN,3.9374692440033,1614181830.86966,120.018099784851,0,1614181710.85156,1614181710.85645,1614181751.80047,1614181751.80631,1614181752.71748,1614181752.72228,NaN,1614181826.92904,1614181826.93038,3228362935.39203
3,4,2,test02,524.674443950653,0.691300769941322,524.674443950653,obj157knife.png,0,NaN,NaN,NA,524.674443950653,NaN,3.9374692440033,1614181830.86966,120.018099784851,0,1614181710.85156,1614181710.85645,1614181754.73492,1614181754.73977,1614181755.45186,1614181755.45295,NaN,1614181826.92904,1614181826.93038,3228362935.39203
3,4,2,test02,527.408817520142,0.65537686105143,527.408817520142,obj162lawnmower.png,1,1,1,left,527.408817520142,0.914508819580078,3.9374692440033,1614181830.86966,120.018099784851,1,1614181710.85156,1614181710.85645,1614181757.46929,1614181757.47261,1614181758.13621,1614181758.13912,1614181759.05072,1614181826.92904,1614181826.93038,3228362935.39203
3,4,2,test02,530.093170871735,0.643343539285767,530.093170871735,obj039bus.png,1,NaN,NaN,NA,530.093170871735,NaN,3.9374692440033,1614181830.86966,120.018099784851,0,1614181710.85156,1614181710.85645,1614181760.15364,1614181760.15672,1614181760.82056,1614181760.8211,NaN,1614181826.92904,1614181826.93038,3228362935.39203
3,4,2,test02,532.777524938583,0.680957299735055,532.777524938583,obj240razor.png,0,2,0,right,532.777524938583,0.8965744972229,3.9374692440033,1614181830.86966,120.018099784851,1,1614181710.85156,1614181710.85645,1614181762.838,1614181762.83933,1614181763.53826,1614181763.53909,1614181764.43484,1614181826.92904,1614181826.93038,3228362935.39203
3,4,2,test02,535.495226373672,0.77829666587597,535.495226373672,obj136heel.png,0,NaN,NaN,NA,535.495226373672,NaN,3.9374692440033,1614181830.86966,120.018099784851,0,1614181710.85156,1614181710.85645,1614181765.5557,1614181765.55665,1614181766.356,1614181766.35633,NaN,1614181826.92904,1614181826.93038,3228362935.39203
3,4,2,test02,538.312964191437,0.819700498071672,538.312964191437,obj305toaster.png,1,1,1,left,538.312964191437,1.09433078765869,3.9374692440033,1614181830.86966,120.018099784851,1,1614181710.85156,1614181710.85645,1614181768.37344,1614181768.37429,1614181769.20709,1614181769.20726,1614181770.30142,1614181826.92904,1614181826.93038,3228362935.39203
3,4,2,test02,541.164048900604,0.777969401091212,541.164048900604,obj121globe.png,1,NaN,NaN,NA,541.164048900604,NaN,3.9374692440033,1614181830.86966,120.018099784851,0,1614181710.85156,1614181710.85645,1614181771.22452,1614181771.22563,1614181772.02483,1614181772.02513,NaN,1614181826.92904,1614181826.93038,3228362935.39203
3,4,2,test02,543.981787433624,0.833436727591335,543.981787433624,obj317turtle.png,0,1,1,left,543.981787433624,1.17767953872681,3.9374692440033,1614181830.86966,120.018099784851,0,1614181710.85156,1614181710.85645,1614181774.04226,1614181774.04279,1614181774.89258,1614181774.89305,1614181776.07026,1614181826.92904,1614181826.93038,3228362935.39203
3,4,2,test02,546.849545469284,0.745191359154684,546.849545469284,obj214pencil.png,1,1,1,left,546.849545469284,0.932491064071655,3.9374692440033,1614181830.86966,120.018099784851,1,1614181710.85156,1614181710.85645,1614181776.91002,1614181776.91104,1614181777.67698,1614181777.6774,1614181778.60947,1614181826.92904,1614181826.93038,3228362935.39203
3,4,2,test02,549.633937110901,0.900751109120633,549.633937110901,obj229potato.png,1,1,1,left,549.633937110901,0.826017379760742,3.9374692440033,1614181830.86966,120.018099784851,1,1614181710.85156,1614181710.85645,1614181779.69441,1614181779.69631,1614181780.61142,1614181780.61225,1614181781.43744,1614181826.92904,1614181826.93038,3228362935.39203
3,4,2,test02,552.568387260437,0.511347952517583,552.568387260437,obj218pig.png,0,NaN,NaN,NA,552.568387260437,NaN,3.9374692440033,1614181830.86966,120.018099784851,0,1614181710.85156,1614181710.85645,1614181782.62886,1614181782.63017,1614181783.1624,1614181783.16276,NaN,1614181826.92904,1614181826.93038,3228362935.39203
3,4,2,test02,555.119358053207,0.97140730269904,555.119358053207,obj077deer.png,0,NaN,NaN,NA,555.119358053207,NaN,3.9374692440033,1614181830.86966,120.018099784851,0,1614181710.85156,1614181710.85645,1614181785.17983,1614181785.18066,1614181786.16354,1614181786.17274,NaN,1614181826.92904,1614181826.93038,3228362935.39203
3,4,2,test02,558.120498409271,0.925583100343779,558.120498409271,obj116genie.png,0,NaN,NaN,NA,558.120498409271,NaN,3.9374692440033,1614181830.86966,120.018099784851,0,1614181710.85156,1614181710.85645,1614181788.18097,1614181788.18149,1614181789.13133,1614181789.13212,NaN,1614181826.92904,1614181826.93038,3228362935.39203
3,4,2,test02,561.088294258118,0.562884449894588,561.088294258118,obj153kangaroo.png,1,NaN,NaN,NA,561.088294258118,NaN,3.9374692440033,1614181830.86966,120.018099784851,0,1614181710.85156,1614181710.85645,1614181791.14877,1614181791.14973,1614181791.73232,1614181791.73257,NaN,1614181826.92904,1614181826.93038,3228362935.39203
3,4,2,test02,563.689283123016,0.749606190879233,563.689283123016,obj318tweezers.png,1,NaN,NaN,NA,563.689283123016,NaN,3.9374692440033,1614181830.86966,120.018099784851,0,1614181710.85156,1614181710.85645,1614181793.74976,1614181793.75074,1614181794.51671,1614181794.52275,NaN,1614181826.92904,1614181826.93038,3228362935.39203
3,4,2,test02,566.473675718308,0.818057196177686,566.473675718308,obj295teapot.png,0,NaN,NaN,NA,566.473675718308,NaN,3.9374692440033,1614181830.86966,120.018099784851,0,1614181710.85156,1614181710.85645,1614181796.53415,1614181796.53972,1614181797.3678,1614181797.37286,NaN,1614181826.92904,1614181826.93038,3228362935.39203
3,4,2,test02,569.324759712219,0.574030109181186,569.324759712219,obj185moon.png,1,1,1,left,569.324759712219,0.852169513702393,3.9374692440033,1614181830.86966,120.018099784851,1,1614181710.85156,1614181710.85645,1614181799.38523,1614181799.38984,1614181799.96879,1614181799.97275,1614181800.82096,1614181826.92904,1614181826.93038,3228362935.39203
3,4,2,test02,571.925748815537,0.539012054217199,571.925748815537,obj080diaper.png,1,1,1,left,571.925748815537,0.706201314926147,3.9374692440033,1614181830.86966,120.018099784851,1,1614181710.85156,1614181710.85645,1614181801.98622,1614181801.99072,1614181802.53643,1614181802.54005,1614181803.24263,1614181826.92904,1614181826.93038,3228362935.39203
3,4,2,test02,574.493392696381,0.571639265229767,574.493392696381,obj004anchor.png,0,NaN,NaN,NA,574.493392696381,NaN,3.9374692440033,1614181830.86966,120.018099784851,0,1614181710.85156,1614181710.85645,1614181804.55386,1614181804.55733,1614181805.13742,1614181805.13923,NaN,1614181826.92904,1614181826.93038,3228362935.39203
3,4,2,test02,577.094382276535,0.783195073088048,577.094382276535,obj120glasses.png,0,NaN,NaN,NA,577.094382276535,NaN,3.9374692440033,1614181830.86966,120.018099784851,0,1614181710.85156,1614181710.85645,1614181807.15485,1614181807.15664,1614181807.95516,1614181807.95605,NaN,1614181826.92904,1614181826.93038,3228362935.39203
