src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
3,4,2,test01,185.528790941238,0.564448339229033,185.528790941238,obj088drawer.png,1,2,0,right,185.528790941238,1.08861303329468,1.78546214103699,1614181530.59241,120.021721839905,0,1614181410.57069,1614181410.57133,1614181415.58926,1614181415.6053,1614181416.17282,1614181416.17353,1614181417.26143,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,188.129779090881,0.877185435906549,188.129779090881,obj268sink.png,1,1,1,left,188.129779090881,0.90883469581604,1.78546214103699,1614181530.59241,120.021721839905,1,1614181410.57069,1614181410.57133,1614181418.19025,1614181418.19154,1614181419.09059,1614181419.09181,1614181419.99943,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,191.047556152344,0.924765540075652,191.047556152344,obj109fly.png,1,1,1,left,191.047556152344,1.77654337882996,1.78546214103699,1614181530.59241,120.021721839905,1,1614181410.57069,1614181410.57133,1614181421.10803,1614181421.10968,1614181422.05839,1614181422.05883,1614181423.83493,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,194.332138290405,0.609801455969126,194.332138290405,obj334wheel.png,0,2,0,right,194.332138290405,0.861342668533325,1.78546214103699,1614181530.59241,120.021721839905,1,1614181410.57069,1614181410.57133,1614181424.39261,1614181424.39377,1614181425.02618,1614181425.02671,1614181425.88753,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,196.983146657944,0.816110107694654,196.983146657944,obj028boat.png,0,NaN,NaN,NA,196.983146657944,NaN,1.78546214103699,1614181530.59241,120.021721839905,0,1614181410.57069,1614181410.57133,1614181427.04362,1614181427.0545,1614181427.89394,1614181427.89555,NaN,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,199.850903024673,0.982972444932,199.850903024673,obj176man.png,0,2,0,right,199.850903024673,1.62633872032166,1.78546214103699,1614181530.59241,120.021721839905,1,1614181410.57069,1614181410.57133,1614181429.91138,1614181429.92021,1614181430.91176,1614181430.91253,1614181432.53809,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,203.035448541641,0.793956931633865,203.035448541641,obj065clown.png,0,2,0,right,203.035448541641,1.14669013023376,1.78546214103699,1614181530.59241,120.021721839905,1,1614181410.57069,1614181410.57133,1614181433.09592,1614181433.10419,1614181433.9129,1614181433.91321,1614181435.05959,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,205.869858970642,0.583685917721422,205.869858970642,obj023belt.png,1,1,1,left,205.869858970642,0.716994047164917,1.78546214103699,1614181530.59241,120.021721839905,1,1614181410.57069,1614181410.57133,1614181435.93033,1614181435.9378,1614181436.53056,1614181436.53682,1614181437.24755,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,208.487522354126,0.961296235136227,208.487522354126,obj042cactus.png,0,2,0,right,208.487522354126,1.53606605529785,1.78546214103699,1614181530.59241,120.021721839905,1,1614181410.57069,1614181410.57133,1614181438.54799,1614181438.55433,1614181439.5317,1614181439.53676,1614181441.06777,1614181528.79898,1614181528.80505,3228362635.11116
3,4,2,test01,211.555355062485,0.855370179960906,211.555355062485,obj015bandaid.png,1,1,1,left,211.555355062485,0.791092872619629,1.78546214103699,1614181530.59241,120.021721839905,1,1614181410.57069,1614181410.57133,1614181441.61583,1614181441.62118,1614181442.48282,1614181442.48671,1614181443.27392,1614181528.79898,1614181528.80505,3228362635.11116
