src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
77,4,2,test02,485.636987199783,0.517955599918209,485.636987199783,obj137helicopter.png,1,NaN,NaN,NA,485.636987199783,NaN,6.03747224807739,1634864223.12251,120.02241396904,0,1634864103.1001,1634864103.10214,1634864108.11864,1634864108.12061,1634864108.65217,1634864108.6653,NaN,1634864217.07593,1634864217.08244,3269727720.06175
77,4,2,test02,488.18793844223,0.815685366566626,488.18793844223,obj191mushroom.png,0,NaN,NaN,NA,488.18793844223,NaN,6.03747224807739,1634864223.12251,120.02241396904,0,1634864103.1001,1634864103.10214,1634864110.66959,1634864110.67069,1634864111.50323,1634864111.50432,NaN,1634864217.07593,1634864217.08244,3269727720.06175
77,4,2,test02,491.039002170563,0.771446547723714,491.039002170563,obj013balloon.png,0,NaN,NaN,NA,491.039002170563,NaN,6.03747224807739,1634864223.12251,120.02241396904,0,1634864103.1001,1634864103.10214,1634864113.52065,1634864113.52231,1634864114.30428,1634864114.31488,NaN,1634864217.07593,1634864217.08244,3269727720.06175
77,4,2,test02,493.840045919418,0.864371782704159,493.840045919418,obj045camel.png,0,NaN,NaN,NA,493.840045919418,NaN,6.03747224807739,1634864223.12251,120.02241396904,0,1634864103.1001,1634864103.10214,1634864116.32169,1634864116.32328,1634864117.20536,1634864117.20642,NaN,1634864217.07593,1634864217.08244,3269727720.06175
77,4,2,test02,496.741128196716,0.545731955702935,496.741128196716,obj327volcano.png,0,NaN,NaN,NA,496.741128196716,NaN,6.03747224807739,1634864223.12251,120.02241396904,0,1634864103.1001,1634864103.10214,1634864119.22278,1634864119.23147,1634864119.78965,1634864119.79093,NaN,1634864217.07593,1634864217.08244,3269727720.06175
77,4,2,test02,499.325424900055,0.528764939177048,499.325424900055,obj114frog.png,0,NaN,NaN,NA,499.325424900055,NaN,6.03747224807739,1634864223.12251,120.02241396904,0,1634864103.1001,1634864103.10214,1634864121.80707,1634864121.80802,1634864122.35728,1634864122.3584,NaN,1634864217.07593,1634864217.08244,3269727720.06175
77,4,2,test02,501.89304851532,0.63933902288375,501.89304851532,obj087dragon.png,1,NaN,NaN,NA,501.89304851532,NaN,6.03747224807739,1634864223.12251,120.02241396904,0,1634864103.1001,1634864103.10214,1634864124.3747,1634864124.38212,1634864125.02494,1634864125.03155,NaN,1634864217.07593,1634864217.08244,3269727720.06175
77,4,2,test02,504.560711135864,0.54630073487426,504.560711135864,obj080diaper.png,1,NaN,NaN,NA,504.560711135864,NaN,6.03747224807739,1634864223.12251,120.02241396904,0,1634864103.1001,1634864103.10214,1634864127.04236,1634864127.04853,1634864127.60924,1634864127.61051,NaN,1634864217.07593,1634864217.08244,3269727720.06175
77,4,2,test02,507.145007362366,0.65662753160732,507.145007362366,obj338whistle.png,1,NaN,NaN,NA,507.145007362366,NaN,6.03747224807739,1634864223.12251,120.02241396904,0,1634864103.1001,1634864103.10214,1634864129.62666,1634864129.6315,1634864130.29357,1634864130.2983,NaN,1634864217.07593,1634864217.08244,3269727720.06175
77,4,2,test02,509.829343309402,0.881068047588799,509.829343309402,obj023belt.png,1,NaN,NaN,NA,509.829343309402,NaN,6.03747224807739,1634864223.12251,120.02241396904,0,1634864103.1001,1634864103.10214,1634864132.31099,1634864132.31492,1634864133.21133,1634864133.21509,NaN,1634864217.07593,1634864217.08244,3269727720.06175
77,4,2,test02,512.747097005844,0.522500271232498,512.747097005844,obj098fan.png,0,NaN,NaN,NA,512.747097005844,NaN,6.03747224807739,1634864223.12251,120.02241396904,0,1634864103.1001,1634864103.10214,1634864135.22874,1634864135.23204,1634864135.76228,1634864135.76473,NaN,1634864217.07593,1634864217.08244,3269727720.06175
77,4,2,test02,515.298049440384,0.52979218736007,515.298049440384,obj263seahorse.png,0,NaN,NaN,NA,515.298049440384,NaN,6.03747224807739,1634864223.12251,120.02241396904,0,1634864103.1001,1634864103.10214,1634864137.7797,1634864137.78184,1634864138.3299,1634864138.33148,NaN,1634864217.07593,1634864217.08244,3269727720.06175
77,4,2,test02,517.86567281723,0.687614611310372,517.86567281723,obj149jacket.png,1,NaN,NaN,NA,517.86567281723,NaN,6.03747224807739,1634864223.12251,120.02241396904,0,1634864103.1001,1634864103.10214,1634864140.34732,1634864140.34862,1634864141.04758,1634864141.0485,NaN,1634864217.07593,1634864217.08244,3269727720.06175
