src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
77,4,2,test01,185.408358325958,0.621725980176139,185.408358325958,obj038broom.png,1,NaN,NaN,NA,185.408358325958,NaN,3.47135806083679,1634863922.8744,120.019607782364,0,1634863802.8548,1634863802.85603,1634863807.89001,1634863807.89169,1634863808.54025,1634863808.54143,NaN,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,188.076019515991,0.515062662625968,188.076019515991,obj086door.png,0,NaN,NaN,NA,188.076019515991,NaN,3.47135806083679,1634863922.8744,120.019607782364,0,1634863802.8548,1634863802.85603,1634863810.55767,1634863810.5656,1634863811.0912,1634863811.09885,NaN,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,190.62697218895,0.81564259406059,190.62697218895,obj325vest.png,1,NaN,NaN,NA,190.62697218895,NaN,3.47135806083679,1634863922.8744,120.019607782364,0,1634863802.8548,1634863802.85603,1634863813.10862,1634863813.11545,1634863813.94226,1634863813.9486,NaN,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,193.478034963608,0.830345103540696,193.478034963608,obj036bread.png,0,1,1,left,193.478034963608,1.08504891395569,3.47135806083679,1634863922.8744,120.019607782364,0,1634863802.8548,1634863802.85603,1634863815.95968,1634863815.96532,1634863816.81,1634863816.81528,1634863817.89505,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,196.345770587921,0.821533680670609,196.345770587921,obj029bomb.png,1,2,0,right,196.345770587921,1.34984683990479,3.47135806083679,1634863922.8744,120.019607782364,0,1634863802.8548,1634863802.85603,1634863818.82742,1634863818.83233,1634863819.67774,1634863819.6824,1634863821.02758,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,199.213506689072,0.696275027988583,199.213506689072,obj278snowman.png,1,1,1,left,199.213506689072,1.07178711891174,3.47135806083679,1634863922.8744,120.019607782364,1,1634863802.8548,1634863802.85603,1634863821.69515,1634863821.69863,1634863822.41209,1634863822.41485,1634863823.48388,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,201.947859516144,0.918735814792632,201.947859516144,obj031book.png,1,2,0,right,201.947859516144,1.25884699821472,3.47135806083679,1634863922.8744,120.019607782364,0,1634863802.8548,1634863802.85603,1634863824.42951,1634863824.43243,1634863825.36319,1634863825.36465,1634863826.62204,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,204.898960819244,0.787288422934369,204.898960819244,obj158knight.png,0,2,0,right,204.898960819244,1.55325889587402,3.47135806083679,1634863922.8744,120.019607782364,1,1634863802.8548,1634863802.85603,1634863827.38061,1634863827.38235,1634863828.18091,1634863828.18166,1634863829.73417,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,207.800043334961,0.747842908197338,207.800043334961,obj206panda.png,0,2,0,right,207.800043334961,0.93278169631958,3.47135806083679,1634863922.8744,120.019607782364,1,1634863802.8548,1634863802.85603,1634863830.28169,1634863830.28304,1634863831.04864,1634863831.04949,1634863831.98142,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,210.584413995743,0.824333191563685,210.584413995743,obj171lizard.png,1,1,1,left,210.584413995743,1.5054042339325,3.47135806083679,1634863922.8744,120.019607782364,1,1634863802.8548,1634863802.85603,1634863833.06606,1634863833.06804,1634863833.91638,1634863833.91734,1634863835.42178,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,213.485496034622,0.607621304504712,213.485496034622,obj284spoon.png,1,1,1,left,213.485496034622,1.61561036109924,3.47135806083679,1634863922.8744,120.019607782364,1,1634863802.8548,1634863802.85603,1634863835.96714,1634863835.96864,1634863836.58404,1634863836.59832,1634863838.19965,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,216.26986741066,0.804645479883446,216.26986741066,obj301thimble.png,1,NaN,NaN,NA,216.26986741066,NaN,3.47135806083679,1634863922.8744,120.019607782364,0,1634863802.8548,1634863802.85603,1634863838.75152,1634863838.75307,1634863839.56849,1634863839.58172,NaN,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,219.104257335663,0.984003218174281,219.104257335663,obj289submarine.png,0,2,0,right,219.104257335663,1.17663526535034,3.47135806083679,1634863922.8744,120.019607782364,1,1634863802.8548,1634863802.85603,1634863841.58591,1634863841.58698,1634863842.58628,1634863842.5981,1634863843.76291,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,222.122049560547,0.576980999922471,222.122049560547,obj001accordion.png,1,1,1,left,222.122049560547,1.4561333656311,3.47135806083679,1634863922.8744,120.019607782364,1,1634863802.8548,1634863802.85603,1634863844.6037,1634863844.6052,1634863845.20392,1634863845.20486,1634863846.66005,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,224.739693155289,0.818288732335533,224.739693155289,obj043cage.png,1,NaN,NaN,NA,224.739693155289,NaN,3.47135806083679,1634863922.8744,120.019607782364,0,1634863802.8548,1634863802.85603,1634863847.22134,1634863847.22332,1634863848.05499,1634863848.06509,NaN,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,227.590755691528,0.759135596839067,227.590755691528,obj299tent.png,0,2,0,right,227.590755691528,1.09865736961365,3.47135806083679,1634863922.8744,120.019607782364,1,1634863802.8548,1634863802.85603,1634863850.0724,1634863850.07397,1634863850.85603,1634863850.85699,1634863851.95469,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,230.391800870895,0.875640152234162,230.391800870895,obj052carrot.png,0,2,0,right,230.391800870895,1.3526566028595,3.47135806083679,1634863922.8744,120.019607782364,1,1634863802.8548,1634863802.85603,1634863852.87345,1634863852.88326,1634863853.77379,1634863853.77518,1634863855.12644,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,233.309555044174,0.582988989086949,233.309555044174,obj120glasses.png,1,1,1,left,233.309555044174,0.958946704864502,3.47135806083679,1634863922.8744,120.019607782364,1,1634863802.8548,1634863802.85603,1634863855.7912,1634863855.79855,1634863856.39143,1634863856.3982,1634863857.35037,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,235.927199115753,0.621508085314943,235.927199115753,obj319typewriter.png,0,NaN,NaN,NA,235.927199115753,NaN,3.47135806083679,1634863922.8744,120.019607782364,0,1634863802.8548,1634863802.85603,1634863858.40885,1634863858.41575,1634863859.05909,1634863859.06034,NaN,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,238.594860067368,0.533184632235323,238.594860067368,obj270skeleton.png,1,1,1,left,238.594860067368,0.984469652175903,3.47135806083679,1634863922.8744,120.019607782364,1,1634863802.8548,1634863802.85603,1634863861.07651,1634863861.0815,1634863861.62671,1634863861.63177,1634863862.61118,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,241.162483444214,0.890116318792821,241.162483444214,obj307tomato.png,0,NaN,NaN,NA,241.162483444214,NaN,3.47135806083679,1634863922.8744,120.019607782364,0,1634863802.8548,1634863802.85603,1634863863.64413,1634863863.64899,1634863864.56114,1634863864.5624,NaN,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,244.096911420822,0.529154643783376,244.096911420822,obj106flashlight.png,1,NaN,NaN,NA,244.096911420822,NaN,3.47135806083679,1634863922.8744,120.019607782364,0,1634863802.8548,1634863802.85603,1634863866.57856,1634863866.58207,1634863867.12876,1634863867.13177,NaN,1634863919.39826,1634863919.40026,3269727419.81644
77,4,2,test01,246.664535274506,0.912478777764366,246.664535274506,obj231pumpkin.png,1,NaN,NaN,NA,246.664535274506,NaN,3.47135806083679,1634863922.8744,120.019607782364,0,1634863802.8548,1634863802.85603,1634863869.14618,1634863869.14824,1634863870.07987,1634863870.08164,NaN,1634863919.39826,1634863919.40026,3269727419.81644
