src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
75,4,2,test02,485.89049290657,0.753625892150443,485.89049290657,obj223pirate.png,1,1,1,left,485.89049290657,1.50533628463745,1.55188703536987,1632933790.17343,120.017688989639,1,1632933670.15574,1632933670.15833,1632933675.17428,1632933675.18432,1632933675.95791,1632933675.96032,1632933677.46324,1632933788.61659,1632933788.6188,3265866853.91953
75,4,2,test02,488.724883069992,0.95427261747586,488.724883069992,obj304tire.png,1,1,1,left,488.724883069992,1.2614312171936,1.55188703536987,1632933790.17343,120.017688989639,1,1632933670.15574,1632933670.15833,1632933678.00867,1632933678.01723,1632933678.9757,1632933678.98327,1632933680.23713,1632933788.61659,1632933788.6188,3265866853.91953
75,4,2,test02,491.709330310822,0.899053567356157,491.709330310822,obj191mushroom.png,0,2,0,right,491.709330310822,1.01911568641663,1.55188703536987,1632933790.17343,120.017688989639,1,1632933670.15574,1632933670.15833,1632933680.99312,1632933681.00118,1632933681.91013,1632933681.91698,1632933682.92924,1632933788.61659,1632933788.6188,3265866853.91953
75,4,2,test02,494.643756380081,0.842166193054449,494.643756380081,obj042cactus.png,0,2,0,right,494.643756380081,0.873512268066406,1.55188703536987,1632933790.17343,120.017688989639,1,1632933670.15574,1632933670.15833,1632933683.92755,1632933683.93435,1632933684.79454,1632933684.79981,1632933685.66805,1632933788.61659,1632933788.6188,3265866853.91953
75,4,2,test02,497.528166046143,0.684367227550878,497.528166046143,obj270skeleton.png,0,NaN,NaN,NA,497.528166046143,NaN,1.55188703536987,1632933790.17343,120.017688989639,0,1632933670.15574,1632933670.15833,1632933686.81195,1632933686.81752,1632933687.51222,1632933687.51689,NaN,1632933788.61659,1632933788.6188,3265866853.91953
75,4,2,test02,500.245846500397,0.537024686713834,500.245846500397,obj308toothbrush.png,1,1,1,left,500.245846500397,1.9423496723175,1.55188703536987,1632933790.17343,120.017688989639,1,1632933670.15574,1632933670.15833,1632933689.52964,1632933689.53458,1632933690.07984,1632933690.083,1632933692.02219,1632933788.61659,1632933788.6188,3265866853.91953
75,4,2,test02,503.296984424591,0.657705086168874,503.296984424591,obj210peacock.png,0,2,0,right,503.296984424591,0.864115238189697,1.55188703536987,1632933790.17343,120.017688989639,1,1632933670.15574,1632933670.15833,1632933692.58077,1632933692.58363,1632933693.26436,1632933693.2666,1632933694.12848,1632933788.61659,1632933788.6188,3265866853.91953
75,4,2,test02,505.99799202919,0.633684165495561,505.99799202919,obj024bicycle.png,0,2,0,right,505.99799202919,1.01206088066101,1.55188703536987,1632933790.17343,120.017688989639,1,1632933670.15574,1632933670.15833,1632933695.28178,1632933695.28408,1632933695.93202,1632933695.93336,1632933696.94408,1632933788.61659,1632933788.6188,3265866853.91953
75,4,2,test02,508.665652742386,0.655076488070542,508.665652742386,obj331watermelon.png,1,1,1,left,508.665652742386,0.883909940719604,1.55188703536987,1632933790.17343,120.017688989639,1,1632933670.15574,1632933670.15833,1632933697.94944,1632933697.95159,1632933698.61636,1632933698.61774,1632933699.50027,1632933788.61659,1632933788.6188,3265866853.91953
75,4,2,test02,511.349988689423,0.956275853676935,511.349988689423,obj327volcano.png,1,1,1,left,511.349988689423,1.50759530067444,1.55188703536987,1632933790.17343,120.017688989639,1,1632933670.15574,1632933670.15833,1632933700.63378,1632933700.63573,1632933701.6008,1632933701.61658,1632933703.1084,1632933788.61659,1632933788.6188,3265866853.91953
75,4,2,test02,514.384453048706,0.666518177034829,514.384453048706,obj131handcuffs.png,0,2,0,right,514.384453048706,1.73401355743408,1.55188703536987,1632933790.17343,120.017688989639,1,1632933670.15574,1632933670.15833,1632933703.66824,1632933703.67045,1632933704.35183,1632933704.35311,1632933706.08584,1632933788.61659,1632933788.6188,3265866853.91953
75,4,2,test02,517.352226247787,0.740799500744097,517.352226247787,obj261scorpion.png,0,2,0,right,517.352226247787,1.8327465057373,1.55188703536987,1632933790.17343,120.017688989639,1,1632933670.15574,1632933670.15833,1632933706.63602,1632933706.63803,1632933707.40297,1632933707.40406,1632933709.23571,1632933788.61659,1632933788.6188,3265866853.91953
75,4,2,test02,520.503401269913,0.758526801879732,520.503401269913,obj297telescope.png,1,1,1,left,520.503401269913,0.843030214309692,1.55188703536987,1632933790.17343,120.017688989639,1,1632933670.15574,1632933670.15833,1632933709.78719,1632933709.78908,1632933710.57082,1632933710.5722,1632933711.41385,1632933788.61659,1632933788.6188,3265866853.91953
75,4,2,test02,523.304445972443,0.636371349350782,523.304445972443,obj087dragon.png,1,1,1,left,523.304445972443,1.18960046768188,1.55188703536987,1632933790.17343,120.017688989639,1,1632933670.15574,1632933670.15833,1632933712.58823,1632933712.59058,1632933713.23848,1632933713.25033,1632933714.42808,1632933788.61659,1632933788.6188,3265866853.91953
75,4,2,test02,525.972107400894,0.58798085080641,525.972107400894,obj254safe.png,0,1,1,left,525.972107400894,1.96110200881958,1.55188703536987,1632933790.17343,120.017688989639,0,1632933670.15574,1632933670.15833,1632933715.2559,1632933715.26727,1632933715.85612,1632933715.86658,1632933717.81722,1632933788.61659,1632933788.6188,3265866853.91953
75,4,2,test02,529.089936485291,0.72970197925677,529.089936485291,obj330watch.png,1,2,0,right,529.089936485291,1.15829181671143,1.55188703536987,1632933790.17343,120.017688989639,0,1632933670.15574,1632933670.15833,1632933718.37373,1632933718.38397,1632933719.124,1632933719.12564,1632933720.2823,1632933788.61659,1632933788.6188,3265866853.91953
75,4,2,test02,531.85763548851,0.622742019850174,531.85763548851,obj245rocket.png,0,NaN,NaN,NA,531.85763548851,NaN,1.55188703536987,1632933790.17343,120.017688989639,0,1632933670.15574,1632933670.15833,1632933721.14142,1632933721.15088,1632933721.77499,1632933721.78308,NaN,1632933788.61659,1632933788.6188,3265866853.91953
75,4,2,test02,534.508624067307,0.613751516323035,534.508624067307,obj224pitchfork.png,1,1,1,left,534.508624067307,1.03247022628784,1.55188703536987,1632933790.17343,120.017688989639,1,1632933670.15574,1632933670.15833,1632933723.79241,1632933723.80068,1632933724.42598,1632933724.42729,1632933725.45845,1632933788.61659,1632933788.6188,3265866853.91953
75,4,2,test02,537.159612407684,0.923947188070562,537.159612407684,obj194nest.png,0,2,0,right,537.159612407684,1.41849160194397,1.55188703536987,1632933790.17343,120.017688989639,1,1632933670.15574,1632933670.15833,1632933726.4434,1632933726.45082,1632933727.39376,1632933727.39517,1632933728.81225,1632933788.61659,1632933788.6188,3265866853.91953
75,4,2,test02,540.127386322021,0.571038928143264,540.127386322021,obj020bat.png,1,1,1,left,540.127386322021,1.4474766254425,1.55188703536987,1632933790.17343,120.017688989639,1,1632933670.15574,1632933670.15833,1632933729.41118,1632933729.41744,1632933729.99473,1632933729.99959,1632933731.4422,1632933788.61659,1632933788.6188,3265866853.91953
75,4,2,test02,542.728356351852,0.649432742277831,542.728356351852,obj147iron.png,1,1,1,left,542.728356351852,1.9847891330719,1.55188703536987,1632933790.17343,120.017688989639,1,1632933670.15574,1632933670.15833,1632933732.01215,1632933732.01745,1632933732.67906,1632933732.68319,1632933734.66385,1632933788.61659,1632933788.6188,3265866853.91953
75,4,2,test02,545.929549922943,0.898858717353824,545.929549922943,obj300thermos.png,1,1,1,left,545.929549922943,0.920146226882935,1.55188703536987,1632933790.17343,120.017688989639,1,1632933670.15574,1632933670.15833,1632933735.21334,1632933735.21765,1632933736.13035,1632933736.13325,1632933737.05049,1632933788.61659,1632933788.6188,3265866853.91953
75,4,2,test02,548.863975515366,0.949684977701824,548.863975515366,obj178mask.png,0,2,0,right,548.863975515366,0.901003360748291,1.55188703536987,1632933790.17343,120.017688989639,1,1632933670.15574,1632933670.15833,1632933738.14776,1632933738.15092,1632933739.11479,1632933739.11645,1632933740.0158,1632933788.61659,1632933788.6188,3265866853.91953
75,4,2,test02,551.848423709869,0.93652172072721,551.848423709869,obj284spoon.png,1,1,1,left,551.848423709869,1.34806823730469,1.55188703536987,1632933790.17343,120.017688989639,1,1632933670.15574,1632933670.15833,1632933741.13221,1632933741.13435,1632933742.08257,1632933742.0836,1632933743.43063,1632933788.61659,1632933788.6188,3265866853.91953
75,4,2,test02,554.816197624207,0.858816912276776,554.816197624207,obj183mirror.png,0,2,0,right,554.816197624207,1.08152294158936,1.55188703536987,1632933790.17343,120.017688989639,1,1632933670.15574,1632933670.15833,1632933744.09999,1632933744.10237,1632933744.98365,1632933744.9851,1632933746.06517,1632933788.61659,1632933788.6188,3265866853.91953
75,4,2,test02,557.717279186249,0.622068392586032,557.717279186249,obj311train.png,1,2,0,right,557.717279186249,1.60802721977234,1.55188703536987,1632933790.17343,120.017688989639,0,1632933670.15574,1632933670.15833,1632933747.00107,1632933747.00306,1632933747.63464,1632933747.65018,1632933749.24267,1632933788.61659,1632933788.6188,3265866853.91953
75,4,2,test02,560.518323173523,0.576845736762291,560.518323173523,obj070cow.png,0,2,0,right,560.518323173523,1.01634907722473,1.55188703536987,1632933790.17343,120.017688989639,1,1632933670.15574,1632933670.15833,1632933749.80211,1632933749.80409,1632933750.40234,1632933750.40389,1632933751.41868,1632933788.61659,1632933788.6188,3265866853.91953
75,4,2,test02,563.135966768265,0.694888957740919,563.135966768265,obj061church.png,1,1,1,left,563.135966768265,0.834185600280762,1.55188703536987,1632933790.17343,120.017688989639,1,1632933670.15574,1632933670.15833,1632933752.41976,1632933752.42238,1632933753.13669,1632933753.13835,1632933753.97088,1632933788.61659,1632933788.6188,3265866853.91953
75,4,2,test02,565.870318880081,0.984037131850012,565.870318880081,obj189mouse.png,1,2,0,right,565.870318880081,1.32557797431946,1.55188703536987,1632933790.17343,120.017688989639,0,1632933670.15574,1632933670.15833,1632933755.15411,1632933755.15626,1632933756.15448,1632933756.15582,1632933757.48006,1632933788.61659,1632933788.6188,3265866853.91953
75,4,2,test02,568.888111820221,0.656397113001432,568.888111820221,obj128hamburger.png,1,1,1,left,568.888111820221,0.771880865097046,1.55188703536987,1632933790.17343,120.017688989639,1,1632933670.15574,1632933670.15833,1632933758.1719,1632933758.17453,1632933758.83882,1632933758.85021,1632933759.6107,1632933788.61659,1632933788.6188,3265866853.91953
75,4,2,test02,571.572446098328,0.645574833232641,571.572446098328,obj111fork.png,0,1,1,left,571.572446098328,1.4050407409668,1.55188703536987,1632933790.17343,120.017688989639,0,1632933670.15574,1632933670.15833,1632933760.85624,1632933760.8672,1632933761.52315,1632933761.5334,1632933762.92819,1632933788.61659,1632933788.6188,3265866853.91953
75,4,2,test02,574.256780138016,0.536844246335602,574.256780138016,obj222pipe.png,0,2,0,right,574.256780138016,0.90738582611084,1.55188703536987,1632933790.17343,120.017688989639,1,1632933670.15574,1632933670.15833,1632933763.54057,1632933763.55116,1632933764.09077,1632933764.09966,1632933764.99816,1632933788.61659,1632933788.6188,3265866853.91953
