src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
90,4,2,test01,185.435116519928,0.947312339751956,185.435116519928,obj255sailor.png,1,1,1,left,185.435116519928,1.11598920822144,3.41955852508545,1642114768.50264,120.018920660019,1,1642114648.48372,1642114648.49658,1642114653.51893,1642114653.53063,1642114654.48595,1642114654.49608,1642114655.60194,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,188.419563045502,0.611272347421292,188.419563045502,obj236raccoon.png,0,2,0,right,188.419563045502,0.684191703796387,3.41955852508545,1642114768.50264,120.018920660019,1,1642114648.48372,1642114648.49658,1642114656.50338,1642114656.51264,1642114657.13694,1642114657.13798,1642114657.82114,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,191.070550909042,0.749491846707493,191.070550909042,obj063city.png,1,1,1,left,191.070550909042,0.84703803062439,3.41955852508545,1642114768.50264,120.018920660019,1,1642114648.48372,1642114648.49658,1642114659.15436,1642114659.16261,1642114659.92132,1642114659.92912,1642114660.76835,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,193.854922761917,0.661222381589604,193.854922761917,obj143horse.png,1,1,1,left,193.854922761917,0.643688440322876,3.41955852508545,1642114768.50264,120.018920660019,1,1642114648.48372,1642114648.49658,1642114661.93873,1642114661.94658,1642114662.62232,1642114662.62363,1642114663.26601,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,196.555930366516,0.788267269936485,196.555930366516,obj334wheel.png,1,1,1,left,196.555930366516,0.708238363265991,3.41955852508545,1642114768.50264,120.018920660019,1,1642114648.48372,1642114648.49658,1642114664.63974,1642114664.64651,1642114665.45671,1642114665.46323,1642114666.16495,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,199.390320529938,0.962945328593885,199.390320529938,obj243robot.png,0,2,0,right,199.390320529938,0.616915464401245,3.41955852508545,1642114768.50264,120.018920660019,1,1642114648.48372,1642114648.49658,1642114667.47413,1642114667.47984,1642114668.45783,1642114668.46259,1642114669.07475,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,202.391438474655,0.573458441357719,202.391438474655,obj311train.png,0,2,0,right,202.391438474655,0.960485696792603,3.41955852508545,1642114768.50264,120.018920660019,1,1642114648.48372,1642114648.49658,1642114670.47525,1642114670.47967,1642114671.07548,1642114671.07912,1642114672.03596,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,205.009081830978,0.686293141201078,205.009081830978,obj306toilet.png,1,1,1,left,205.009081830978,0.485306262969971,3.41955852508545,1642114768.50264,120.018920660019,1,1642114648.48372,1642114648.49658,1642114673.09289,1642114673.10273,1642114673.79315,1642114673.79537,1642114674.27846,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,207.726761569977,0.608085969841342,207.726761569977,obj112fountain.png,0,2,0,right,207.726761569977,0.613232374191284,3.41955852508545,1642114768.50264,120.018920660019,1,1642114648.48372,1642114648.49658,1642114675.81057,1642114675.81321,1642114676.44414,1642114676.44574,1642114677.05738,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,210.377751102448,0.787389553508761,210.377751102448,obj249rooster.png,1,1,1,left,210.377751102448,0.480877876281738,3.41955852508545,1642114768.50264,120.018920660019,1,1642114648.48372,1642114648.49658,1642114678.46156,1642114678.46259,1642114679.26186,1642114679.26266,1642114679.74274,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,213.195468416214,0.935459749528008,213.195468416214,obj053cat.png,0,2,0,right,213.195468416214,0.735175371170044,3.41955852508545,1642114768.50264,120.018920660019,1,1642114648.48372,1642114648.49658,1642114681.27928,1642114681.28051,1642114682.22963,1642114682.23039,1642114682.96481,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,216.163241853714,0.876643055458461,216.163241853714,obj293table.png,1,1,1,left,216.163241853714,0.529719829559326,3.41955852508545,1642114768.50264,120.018920660019,1,1642114648.48372,1642114648.49658,1642114684.24705,1642114684.24808,1642114685.14739,1642114685.14878,1642114685.67711,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,219.080996742249,0.961390123446519,219.080996742249,obj262screw.png,1,1,1,left,219.080996742249,0.611486673355103,3.41955852508545,1642114768.50264,120.018920660019,1,1642114648.48372,1642114648.49658,1642114687.16481,1642114687.16614,1642114688.14851,1642114688.14961,1642114688.76,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,222.082116117477,0.850283752670808,222.082116117477,obj291swing.png,1,1,1,left,222.082116117477,0.608916282653809,3.41955852508545,1642114768.50264,120.018920660019,1,1642114648.48372,1642114648.49658,1642114690.16593,1642114690.16765,1642114691.03292,1642114691.03375,1642114691.64183,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,224.966525068283,0.609496323035326,224.966525068283,obj068cork.png,0,2,0,right,224.966525068283,0.700274467468262,3.41955852508545,1642114768.50264,120.018920660019,1,1642114648.48372,1642114648.49658,1642114693.05034,1642114693.05175,1642114693.68391,1642114693.68485,1642114694.38418,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,227.617513885498,0.600096362928255,227.617513885498,obj167lightning.png,1,1,1,left,227.617513885498,0.670954942703247,3.41955852508545,1642114768.50264,120.018920660019,1,1642114648.48372,1642114648.49658,1642114695.70133,1642114695.70279,1642114696.31822,1642114696.31926,1642114696.98918,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,230.251828899384,0.597088308550623,230.251828899384,obj018barrel.png,0,2,0,right,230.251828899384,0.747421503067017,3.41955852508545,1642114768.50264,120.018920660019,1,1642114648.48372,1642114648.49658,1642114698.33564,1642114698.33674,1642114698.95254,1642114698.96018,1642114699.69996,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,232.886144866943,0.808476874056683,232.886144866943,obj060chimney.png,0,2,0,right,232.886144866943,0.761386632919312,3.41955852508545,1642114768.50264,120.018920660019,1,1642114648.48372,1642114648.49658,1642114700.96996,1642114700.97987,1642114701.8036,1642114701.80463,1642114702.56499,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,235.73720788002,0.751033527149792,235.73720788002,obj134hat.png,0,2,0,right,235.73720788002,0.738849878311157,3.41955852508545,1642114768.50264,120.018920660019,1,1642114648.48372,1642114648.49658,1642114703.82102,1642114703.82986,1642114704.58797,1642114704.59569,1642114705.32682,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,238.521579971313,0.579655085989326,238.521579971313,obj032boot.png,0,1,1,left,238.521579971313,0.70816707611084,3.41955852508545,1642114768.50264,120.018920660019,0,1642114648.48372,1642114648.49658,1642114706.60539,1642114706.61299,1642114707.20562,1642114707.21245,1642114707.91378,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,241.1392228508,0.752836826974116,241.1392228508,obj039bus.png,0,2,0,right,241.1392228508,0.772494077682495,3.41955852508545,1642114768.50264,120.018920660019,1,1642114648.48372,1642114648.49658,1642114709.22303,1642114709.22976,1642114709.98999,1642114709.99869,1642114710.76248,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,243.923593988419,0.765850436814447,243.923593988419,obj173lock.png,0,1,1,left,243.923593988419,0.750949859619141,3.41955852508545,1642114768.50264,120.018920660019,0,1642114648.48372,1642114648.49658,1642114712.00741,1642114712.01315,1642114712.79103,1642114712.79587,1642114713.54198,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,246.724639406204,0.852999046699941,246.724639406204,obj166lightbulb.png,1,1,1,left,246.724639406204,0.632297039031982,3.41955852508545,1642114768.50264,120.018920660019,1,1642114648.48372,1642114648.49658,1642114714.80845,1642114714.81252,1642114715.67544,1642114715.68248,1642114716.30774,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,249.609047880173,0.897109683590404,249.609047880173,obj049cane.png,0,2,0,right,249.609047880173,0.763258934020996,3.41955852508545,1642114768.50264,120.018920660019,1,1642114648.48372,1642114648.49658,1642114717.69286,1642114717.69585,1642114718.60987,1642114718.61216,1642114719.37313,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,252.54347442627,0.941022222751978,252.54347442627,obj035box.png,1,1,1,left,252.54347442627,0.688480615615845,3.41955852508545,1642114768.50264,120.018920660019,1,1642114648.48372,1642114648.49658,1642114720.62729,1642114720.63076,1642114721.57764,1642114721.57907,1642114722.26612,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,255.511249294281,0.65384285836167,255.511249294281,obj179match.png,1,1,1,left,255.511249294281,0.757371664047241,3.41955852508545,1642114768.50264,120.018920660019,1,1642114648.48372,1642114648.49658,1642114723.59506,1642114723.60171,1642114724.26198,1642114724.26306,1642114725.01935,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,258.195584049225,0.794075088533889,258.195584049225,obj195net.png,0,2,0,right,258.195584049225,0.731892824172974,3.41955852508545,1642114768.50264,120.018920660019,1,1642114648.48372,1642114648.49658,1642114726.2794,1642114726.28094,1642114727.09637,1642114727.0974,1642114727.82826,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,261.029974212646,0.851957056678099,261.029974212646,obj085donkey.png,0,1,1,left,261.029974212646,0.68945837020874,3.41955852508545,1642114768.50264,120.018920660019,0,1642114648.48372,1642114648.49658,1642114729.11379,1642114729.11939,1642114729.98078,1642114729.98157,1642114730.67023,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,263.914383401871,0.774132197056521,263.914383401871,obj223pirate.png,0,2,0,right,263.914383401871,1.11536574363708,3.41955852508545,1642114768.50264,120.018920660019,1,1642114648.48372,1642114648.49658,1642114731.9982,1642114731.99926,1642114732.79849,1642114732.79963,1642114733.91386,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,266.7321002388,0.882911370275936,266.7321002388,obj054chain.png,1,2,0,right,266.7321002388,1.11459350585938,3.41955852508545,1642114768.50264,120.018920660019,0,1642114648.48372,1642114648.49658,1642114734.81591,1642114734.81771,1642114735.71625,1642114735.7171,1642114736.83084,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,269.649855365753,0.635897121127894,269.649855365753,obj135heart.png,1,1,1,left,269.649855365753,0.8205726146698,3.41955852508545,1642114768.50264,120.018920660019,1,1642114648.48372,1642114648.49658,1642114737.73367,1642114737.73524,1642114738.38391,1642114738.39618,1642114739.20448,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,272.317516555786,0.64730140091694,272.317516555786,obj146igloo.png,0,2,0,right,272.317516555786,0.721590280532837,3.41955852508545,1642114768.50264,120.018920660019,1,1642114648.48372,1642114648.49658,1642114740.40133,1642114740.40268,1642114741.06824,1642114741.06904,1642114741.78983,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,275.001850833893,0.534052326388613,275.001850833893,obj105flag.png,0,1,1,left,275.001850833893,1.04340291023254,3.41955852508545,1642114768.50264,120.018920660019,0,1642114648.48372,1642114648.49658,1642114743.08566,1642114743.08732,1642114743.63587,1642114743.64567,1642114744.67927,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,277.569474687576,0.87855664540741,277.569474687576,obj181microphone.png,1,1,1,left,277.569474687576,0.738028049468994,3.41955852508545,1642114768.50264,120.018920660019,1,1642114648.48372,1642114648.49658,1642114745.65329,1642114745.65438,1642114746.55362,1642114746.55459,1642114747.29165,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,280.487230291367,0.951457256291778,280.487230291367,obj095envelope.png,1,1,1,left,280.487230291367,0.679453134536743,3.41955852508545,1642114768.50264,120.018920660019,1,1642114648.48372,1642114648.49658,1642114748.57104,1642114748.57966,1642114749.53807,1642114749.54572,1642114750.21752,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,283.471675863266,0.619828053184546,283.471675863266,obj245rocket.png,1,1,1,left,283.471675863266,0.714334487915039,3.41955852508545,1642114768.50264,120.018920660019,1,1642114648.48372,1642114648.49658,1642114751.55549,1642114751.56341,1642114752.18906,1642114752.19584,1642114752.90339,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,286.122665395737,0.578306064323439,286.122665395737,obj314truck.png,0,1,1,left,286.122665395737,0.911980390548706,3.41955852508545,1642114768.50264,120.018920660019,0,1642114648.48372,1642114648.49658,1642114754.20648,1642114754.21326,1642114754.8067,1642114754.81231,1642114755.71868,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,288.740308036804,0.909716498875561,288.740308036804,obj030bone.png,1,1,1,left,288.740308036804,0.67815899848938,3.41955852508545,1642114768.50264,120.018920660019,1,1642114648.48372,1642114648.49658,1642114756.82412,1642114756.82983,1642114757.7578,1642114757.75868,1642114758.43596,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,291.69140838623,0.662128388402453,291.69140838623,obj288strawberry.png,0,2,0,right,291.69140838623,0.821402788162231,3.41955852508545,1642114768.50264,120.018920660019,1,1642114648.48372,1642114648.49658,1642114759.77522,1642114759.77913,1642114760.45881,1642114760.46222,1642114761.28021,1642114765.0772,1642114765.0803,3284229111.04753
90,4,2,test01,294.392414798737,0.558610625332019,294.392414798737,obj013balloon.png,1,1,1,left,294.392414798737,0.582196712493896,3.41955852508545,1642114768.50264,120.018920660019,1,1642114648.48372,1642114648.49658,1642114762.47623,1642114762.47982,1642114763.05978,1642114763.06069,1642114763.64197,1642114765.0772,1642114765.0803,3284229111.04753
