src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
52,4,1,test01,185.516180028915,0.828419211452846,185.516180028915,obj167lightning.png,0,2,0,right,185.516180028915,1.13107299804688,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995622.60538,1629995622.60747,1629995623.4557,1629995623.45644,1629995624.58677,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,188.383915891647,0.673934426409526,188.383915891647,obj191mushroom.png,0,2,0,right,188.383915891647,0.872711896896362,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995625.47312,1629995625.47447,1629995626.17338,1629995626.17472,1629995627.04609,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,191.101596107483,0.583929615941887,191.101596107483,obj073crackers.png,1,1,1,left,191.101596107483,0.743034839630127,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995628.1908,1629995628.19306,1629995628.79102,1629995628.79232,1629995629.53406,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,193.719239702225,0.541762299732639,193.719239702225,obj093egg.png,0,2,0,right,193.719239702225,0.865825891494751,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995630.80844,1629995630.80971,1629995631.37532,1629995631.37666,1629995632.24115,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,196.303535928726,0.886850439377222,196.303535928726,obj135heart.png,1,1,1,left,196.303535928726,0.665711402893066,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995633.39274,1629995633.40691,1629995634.30975,1629995634.31166,1629995634.97546,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,199.237963428497,0.818773204568292,199.237963428497,obj146igloo.png,1,1,1,left,199.237963428497,0.631792545318604,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995636.32717,1629995636.3384,1629995637.16081,1629995637.17188,1629995637.7926,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,202.089026918411,0.783849955187824,202.089026918411,obj032boot.png,1,1,1,left,202.089026918411,0.954287052154541,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995639.17823,1629995639.17974,1629995639.97853,1629995639.97975,1629995640.93282,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,204.906744470596,0.894945133638612,204.906744470596,obj305toaster.png,0,2,0,right,204.906744470596,1.09825658798218,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995641.99595,1629995642.00591,1629995642.91296,1629995642.91442,1629995644.01121,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,207.841172208786,0.778160285646449,207.841172208786,obj289submarine.png,1,1,1,left,207.841172208786,0.829868316650391,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995644.93038,1629995644.93933,1629995645.73067,1629995645.73206,1629995646.56054,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,210.658889045715,0.612252694491217,210.658889045715,obj159knot.png,1,1,1,left,210.658889045715,0.776196241378784,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995647.74809,1629995647.75569,1629995648.38166,1629995648.38262,1629995649.15786,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,213.309878339767,0.641838087404224,213.309878339767,obj296telephone.png,0,2,0,right,213.309878339767,0.869354486465454,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995650.39908,1629995650.40576,1629995651.066,1629995651.06691,1629995651.93535,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,215.994212379456,0.517627705161983,215.994212379456,obj133harp.png,1,1,1,left,215.994212379456,0.722000598907471,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995653.08342,1629995653.08915,1629995653.61695,1629995653.62179,1629995654.33895,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,218.545163383484,0.779622731076709,218.545163383484,obj246rockingchair.png,0,2,0,right,218.545163383484,0.871131658554077,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995655.63437,1629995655.63854,1629995656.43467,1629995656.43832,1629995657.3058,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,221.362880935669,0.913135788675794,221.362880935669,obj098fan.png,0,2,0,right,221.362880935669,0.820146560668945,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995658.45209,1629995658.45531,1629995659.38577,1629995659.38848,1629995660.20591,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,224.313982000351,0.55919383538194,224.313982000351,obj295teapot.png,0,2,0,right,224.313982000351,0.785901784896851,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995661.40319,1629995661.40545,1629995661.98674,1629995661.98848,1629995662.77264,1629995734.5638,1629995734.57258,3259991049.13938
52,4,1,test01,226.914952030182,0.925464477363345,226.914952030182,obj052carrot.png,1,1,1,left,226.914952030182,0.56982684135437,3.01925373077393,1629995737.59435,120.024175167084,1,1629995617.57017,1629995617.57196,1629995664.00416,1629995664.00599,1629995664.95451,1629995664.95557,1629995665.52434,1629995734.5638,1629995734.57258,3259991049.13938
