src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
94,4,2,test02,485.63760684967,0.665455859023677,485.63760684967,obj099faucet.png,0,2,0,right,485.63760684967,0.965868234634399,2.11970806121826,1650322069.56032,120.018010139465,1,1650321949.54231,1650321949.55497,1650321954.57752,1650321954.57932,1650321955.2611,1650321955.27149,1650321956.22697,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,488.338613262177,0.87986133101262,488.338613262177,obj050cannon.png,0,2,0,right,488.338613262177,1.03409934043884,2.11970806121826,1650322069.56032,120.018010139465,1,1650321949.54231,1650321949.55497,1650321957.27852,1650321957.28854,1650321958.17886,1650321958.18013,1650321959.21296,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,491.25636838913,0.63213533610338,491.25636838913,obj024bicycle.png,0,2,0,right,491.25636838913,0.908637762069702,2.11970806121826,1650322069.56032,120.018010139465,1,1650321949.54231,1650321949.55497,1650321960.19628,1650321960.20473,1650321960.84652,1650321960.85443,1650321961.75516,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,493.924030294418,0.692712161447167,493.924030294418,obj111fork.png,0,2,0,right,493.924030294418,1.33992123603821,2.11970806121826,1650322069.56032,120.018010139465,1,1650321949.54231,1650321949.55497,1650321962.86394,1650321962.87121,1650321963.58087,1650321963.58186,1650321964.92079,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,496.658381214142,0.936015819837193,496.658381214142,obj159knot.png,1,1,1,left,496.658381214142,0.840201854705811,2.11970806121826,1650322069.56032,120.018010139465,1,1650321949.54231,1650321949.55497,1650321965.59829,1650321965.60478,1650321966.54865,1650321966.55405,1650321967.38885,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,499.62615655899,0.554038582163119,499.62615655899,obj153kangaroo.png,1,1,1,left,499.62615655899,0.81226634979248,2.11970806121826,1650322069.56032,120.018010139465,1,1650321949.54231,1650321949.55497,1650321968.56607,1650321968.57153,1650321969.13295,1650321969.13735,1650321969.94521,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,502.210453739166,0.903255385842133,502.210453739166,obj197nurse.png,0,2,0,right,502.210453739166,0.72052788734436,2.11970806121826,1650322069.56032,120.018010139465,1,1650321949.54231,1650321949.55497,1650321971.15036,1650321971.1541,1650321972.06737,1650321972.07052,1650321972.7879,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,505.144881715775,0.74986584427201,505.144881715775,obj079desk.png,1,1,1,left,505.144881715775,1.01629018783569,2.11970806121826,1650322069.56032,120.018010139465,1,1650321949.54231,1650321949.55497,1650321974.08479,1650321974.08808,1650321974.85174,1650321974.85402,1650321975.86803,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,507.929252614975,0.718421259406046,507.929252614975,obj157knife.png,1,1,1,left,507.929252614975,0.909065961837769,2.11970806121826,1650322069.56032,120.018010139465,1,1650321949.54231,1650321949.55497,1650321976.86916,1650321976.87111,1650321977.60277,1650321977.6037,1650321978.51184,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,510.680278291702,0.863772811716759,510.680278291702,obj084dolphin.png,1,1,1,left,510.680278291702,0.857121706008911,2.11970806121826,1650322069.56032,120.018010139465,1,1650321949.54231,1650321949.55497,1650321979.62019,1650321979.62158,1650321980.50385,1650321980.50508,1650321981.36097,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,513.581360569,0.984373603292212,513.581360569,obj094elephant.png,1,1,1,left,513.581360569,0.720725774765015,2.11970806121826,1650322069.56032,120.018010139465,1,1650321949.54231,1650321949.55497,1650321982.52127,1650321982.52305,1650321983.52164,1650321983.52273,1650321984.24237,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,516.599152317047,0.919789904263862,516.599152317047,obj062cigarette.png,0,2,0,right,516.599152317047,0.786055326461792,2.11970806121826,1650322069.56032,120.018010139465,1,1650321949.54231,1650321949.55497,1650321985.53906,1650321985.54044,1650321986.47275,1650321986.48735,1650321987.2588,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,519.550252189636,0.717404892249484,519.550252189636,obj278snowman.png,1,1,1,left,519.550252189636,0.812966823577881,2.11970806121826,1650322069.56032,120.018010139465,1,1650321949.54231,1650321949.55497,1650321988.49016,1650321988.49193,1650321989.22377,1650321989.22437,1650321990.03674,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,522.301279058456,0.885161958647656,522.301279058456,obj282spatula.png,1,1,1,left,522.301279058456,1.8342010974884,2.11970806121826,1650322069.56032,120.018010139465,1,1650321949.54231,1650321949.55497,1650321991.24119,1650321991.24299,1650321992.14152,1650321992.143,1650321993.97573,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,525.58583735466,0.649245089039948,525.58583735466,obj243robot.png,0,2,0,right,525.58583735466,0.997422456741333,2.11970806121826,1650322069.56032,120.018010139465,1,1650321949.54231,1650321949.55497,1650321994.52575,1650321994.52767,1650321995.19266,1650321995.20407,1650321996.19009,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,528.270171871185,0.548063791785826,528.270171871185,obj206panda.png,1,1,1,left,528.270171871185,0.667701005935669,2.11970806121826,1650322069.56032,120.018010139465,1,1650321949.54231,1650321949.55497,1650321997.21008,1650321997.21157,1650321997.77696,1650321997.77779,1650321998.44466,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,530.854468336105,0.562193996135783,530.854468336105,obj048candle.png,1,1,1,left,530.854468336105,0.661098718643188,2.11970806121826,1650322069.56032,120.018010139465,1,1650321949.54231,1650321949.55497,1650321999.79438,1650321999.80431,1650322000.37793,1650322000.37908,1650322001.03903,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,533.455438604355,0.879862030048322,533.455438604355,obj040butterfly.png,0,2,0,right,533.455438604355,0.754045009613037,2.11970806121826,1650322069.56032,120.018010139465,1,1650321949.54231,1650321949.55497,1650322002.39535,1650322002.40489,1650322003.29569,1650322003.30445,1650322004.04973,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,536.373193254471,0.760078095926938,536.373193254471,obj097eye.png,0,2,0,right,536.373193254471,0.775321960449219,2.11970806121826,1650322069.56032,120.018010139465,1,1650321949.54231,1650321949.55497,1650322005.3131,1650322005.32143,1650322006.09673,1650322006.09754,1650322006.87205,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,539.174237480164,0.760973370214306,539.174237480164,obj295teapot.png,1,1,1,left,539.174237480164,0.726877689361572,2.11970806121826,1650322069.56032,120.018010139465,1,1650321949.54231,1650321949.55497,1650322008.11415,1650322008.12142,1650322008.89777,1650322008.89906,1650322009.62465,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,541.975282421112,0.66584313982049,541.975282421112,obj106flashlight.png,0,2,0,right,541.975282421112,0.965511083602905,2.11970806121826,1650322069.56032,120.018010139465,1,1650321949.54231,1650321949.55497,1650322010.91519,1650322010.92112,1650322011.59878,1650322011.60413,1650322012.56429,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,544.676289548874,0.978240485290227,544.676289548874,obj054chain.png,0,2,0,right,544.676289548874,0.815233945846558,2.11970806121826,1650322069.56032,120.018010139465,1,1650321949.54231,1650321949.55497,1650322013.6162,1650322013.62077,1650322014.61657,1650322014.62086,1650322015.43181,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,547.694082489014,0.985180600026362,547.694082489014,obj126gun.png,0,2,0,right,547.694082489014,0.767404079437256,2.11970806121826,1650322069.56032,120.018010139465,1,1650321949.54231,1650321949.55497,1650322016.63399,1650322016.63844,1650322017.63437,1650322017.63716,1650322018.40177,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,550.711872806549,0.95464750455564,550.711872806549,obj182microscope.png,0,2,0,right,550.711872806549,0.867127656936646,2.11970806121826,1650322069.56032,120.018010139465,1,1650321949.54231,1650321949.55497,1650322019.65178,1650322019.65407,1650322020.61881,1650322020.6205,1650322021.48594,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,553.696320524216,0.891454712007123,553.696320524216,obj305toaster.png,0,2,0,right,553.696320524216,1.34431409835815,2.11970806121826,1650322069.56032,120.018010139465,1,1650321949.54231,1650321949.55497,1650322022.63623,1650322022.63838,1650322023.55324,1650322023.55446,1650322024.89755,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,556.630747070313,0.960493043588486,556.630747070313,obj030bone.png,1,1,1,left,556.630747070313,0.832294940948486,2.11970806121826,1650322069.56032,120.018010139465,1,1650321949.54231,1650321949.55497,1650322025.57066,1650322025.57201,1650322026.55436,1650322026.55551,1650322027.38665,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,559.631867399216,0.621591670809708,559.631867399216,obj316turkey.png,0,2,0,right,559.631867399216,0.947957038879395,2.11970806121826,1650322069.56032,120.018010139465,1,1650321949.54231,1650321949.55497,1650322028.57178,1650322028.57349,1650322029.20535,1650322029.22087,1650322030.1533,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,562.282856216431,0.746612041639219,562.282856216431,obj080diaper.png,1,1,1,left,562.282856216431,1.20637893676758,2.11970806121826,1650322069.56032,120.018010139465,1,1650321949.54231,1650321949.55497,1650322031.22277,1650322031.22455,1650322031.98972,1650322031.99051,1650322033.1961,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,565.06722735405,0.604716484050459,565.06722735405,obj287stool.png,1,1,1,left,565.06722735405,0.757028818130493,2.11970806121826,1650322069.56032,120.018010139465,1,1650321949.54231,1650321949.55497,1650322034.00714,1650322034.00893,1650322034.62404,1650322034.63748,1650322035.38106,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,567.701542844772,0.612699245544022,567.701542844772,obj141hoof.png,1,1,1,left,567.701542844772,0.628431081771851,2.11970806121826,1650322069.56032,120.018010139465,1,1650321949.54231,1650321949.55497,1650322036.64145,1650322036.64317,1650322037.27502,1650322037.27587,1650322037.90345,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,570.35253285408,0.802971206337834,570.35253285408,obj285squirrel.png,1,2,0,right,570.35253285408,1.21652865409851,2.11970806121826,1650322069.56032,120.018010139465,0,1650321949.54231,1650321949.55497,1650322039.29244,1650322039.29437,1650322040.10941,1650322040.12091,1650322041.32594,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,573.186922063828,0.65379620208832,573.186922063828,obj330watch.png,0,2,0,right,573.186922063828,0.887780427932739,2.11970806121826,1650322069.56032,120.018010139465,1,1650321949.54231,1650321949.55497,1650322042.12683,1650322042.12858,1650322042.79375,1650322042.80412,1650322043.68153,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,575.871256103516,0.856041447774135,575.871256103516,obj103fire.png,0,2,0,right,575.871256103516,0.790323495864868,2.11970806121826,1650322069.56032,120.018010139465,1,1650321949.54231,1650321949.55497,1650322044.81117,1650322044.81304,1650322045.69483,1650322045.69626,1650322046.48515,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,578.772338380814,0.930207835291287,578.772338380814,obj002acorn.png,0,2,0,right,578.772338380814,1.38822793960571,2.11970806121826,1650322069.56032,120.018010139465,1,1650321949.54231,1650321949.55497,1650322047.71225,1650322047.72139,1650322048.6626,1650322048.67044,1650322050.05083,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,581.740111103058,0.691773324571558,581.740111103058,obj270skeleton.png,0,2,0,right,581.740111103058,1.68081092834473,2.11970806121826,1650322069.56032,120.018010139465,1,1650321949.54231,1650321949.55497,1650322050.68002,1650322050.68756,1650322051.39696,1650322051.39797,1650322053.07777,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,584.691211690903,0.504251747954709,584.691211690903,obj134hat.png,1,2,0,right,584.691211690903,1.80812740325928,2.11970806121826,1650322069.56032,120.018010139465,0,1650321949.54231,1650321949.55497,1650322053.63112,1650322053.63792,1650322054.14798,1650322054.15394,1650322055.95611,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,587.558948030472,0.780257853919156,587.558948030472,obj222pipe.png,1,1,1,left,587.558948030472,0.668343782424927,2.11970806121826,1650322069.56032,120.018010139465,1,1650321949.54231,1650321949.55497,1650322056.49886,1650322056.50458,1650322057.29916,1650322057.30394,1650322057.9675,1650322067.43627,1650322067.43803,3300643412.96222
94,4,2,test02,590.376666297913,0.804955246786092,590.376666297913,obj113fox.png,1,1,1,left,590.376666297913,1.04266595840454,2.11970806121826,1650322069.56032,120.018010139465,1,1650321949.54231,1650321949.55497,1650322059.31658,1650322059.32169,1650322060.13355,1650322060.13739,1650322061.17621,1650322067.43627,1650322067.43803,3300643412.96222
