src_subject_id,session_id,run_num,param_memory_session_name,event01_fixation_onset,event01_fixation_duration,event02_image_onset,event02_image_filename,param_answer,event03_response_ptbkey,event03_response_key,event03_response_keyname,event03_response_onset,event03_RT,event04_fixation_duration,param_end_instruct_onset,param_experiment_duration,test_accuracy,RAW_param_experiment_start,RAW_param_start_biopac,RAW_event01_fixation_onset,RAW_event01_fixation_biopac,RAW_event02_image_onset,RAW_event02_image_biopac,RAW_event03_response_onset,RAW_event04_fixation_onset,RAW_event04_fixation_biopac,param_experiment_start
21,4,2,test02,485.659161319733,0.825536704226402,485.659161319733,obj143horse.png,0,1,1,left,485.659161319733,0.71407151222229,4.11913180351257,1621890907.76035,120.016900062561,0,1621890787.74345,1621890787.74532,1621890792.76199,1621890792.76923,1621890793.61231,1621890793.61854,1621890794.32638,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,488.526897420883,0.646371452441026,488.526897420883,obj292sword.png,1,1,1,left,488.526897420883,0.892145872116089,4.11913180351257,1621890907.76035,120.016900062561,1,1621890787.74345,1621890787.74532,1621890795.62973,1621890795.63531,1621890796.29664,1621890796.30141,1621890797.18879,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,491.211230983734,0.977166851417652,491.211230983734,obj263seahorse.png,0,2,0,right,491.211230983734,0.809938192367554,4.11913180351257,1621890907.76035,120.016900062561,1,1621890787.74345,1621890787.74532,1621890798.31406,1621890798.31879,1621890799.31443,1621890799.31791,1621890800.12437,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,494.229024162292,0.58329706154314,494.229024162292,obj077deer.png,0,2,0,right,494.229024162292,0.878026962280273,4.11913180351257,1621890907.76035,120.016900062561,1,1621890787.74345,1621890787.74532,1621890801.33185,1621890801.33569,1621890801.93208,1621890801.93462,1621890802.8101,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,496.846667041779,0.602050891210924,496.846667041779,obj109fly.png,0,2,0,right,496.846667041779,0.863034248352051,4.11913180351257,1621890907.76035,120.016900062561,1,1621890787.74345,1621890787.74532,1621890803.9495,1621890803.95177,1621890804.56639,1621890804.56806,1621890805.42943,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,499.480982294083,0.720333969170755,499.480982294083,obj006apple.png,1,1,1,left,499.480982294083,0.585767030715942,4.11913180351257,1621890907.76035,120.016900062561,1,1621890787.74345,1621890787.74532,1621890806.58381,1621890806.5855,1621890807.31742,1621890807.31818,1621890807.90318,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,502.232008209229,0.797828623249545,502.232008209229,obj142hook.png,0,2,0,right,502.232008209229,0.779818773269653,4.11913180351257,1621890907.76035,120.016900062561,1,1621890787.74345,1621890787.74532,1621890809.33484,1621890809.33617,1621890810.15181,1621890810.1529,1621890810.93163,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,505.06639837265,0.912815064912652,505.06639837265,obj285squirrel.png,1,1,1,left,505.06639837265,0.673526048660278,4.11913180351257,1621890907.76035,120.016900062561,1,1621890787.74345,1621890787.74532,1621890812.16923,1621890812.17109,1621890813.10291,1621890813.10392,1621890813.77643,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,508.017499198914,0.833447882441621,508.017499198914,obj057cherry.png,0,2,0,right,508.017499198914,0.922476291656494,4.11913180351257,1621890907.76035,120.016900062561,1,1621890787.74345,1621890787.74532,1621890815.12033,1621890815.12144,1621890815.97064,1621890815.97166,1621890816.89312,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,510.885235776901,0.826236811733867,510.885235776901,obj160ladder.png,1,1,1,left,510.885235776901,0.756657361984253,4.11913180351257,1621890907.76035,120.016900062561,1,1621890787.74345,1621890787.74532,1621890817.98806,1621890817.98913,1621890818.83838,1621890818.83921,1621890819.59504,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,513.752971162796,0.600914100848735,513.752971162796,obj011backpack.png,0,2,0,right,513.752971162796,1.07469844818115,4.11913180351257,1621890907.76035,120.016900062561,1,1621890787.74345,1621890787.74532,1621890820.8558,1621890820.85799,1621890821.4727,1621890821.485,1621890822.54739,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,516.387287607193,0.887895587402145,516.387287607193,obj025binoculars.png,1,1,1,left,516.387287607193,0.743258476257324,4.11913180351257,1621890907.76035,120.016900062561,1,1621890787.74345,1621890787.74532,1621890823.49012,1621890823.49219,1621890824.39045,1621890824.40155,1621890825.13371,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,519.30504201889,0.558024775690909,519.30504201889,obj016banjo.png,0,2,0,right,519.30504201889,0.798510551452637,4.11913180351257,1621890907.76035,120.016900062561,1,1621890787.74345,1621890787.74532,1621890826.40787,1621890826.4099,1621890826.99142,1621890826.9924,1621890827.78993,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,521.906011810303,0.683317232139815,521.906011810303,obj024bicycle.png,0,1,1,left,521.906011810303,0.883490324020386,4.11913180351257,1621890907.76035,120.016900062561,0,1621890787.74345,1621890787.74532,1621890829.00884,1621890829.01881,1621890829.7091,1621890829.71809,1621890830.59259,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,524.623692979813,0.822001883987522,524.623692979813,obj139highchair.png,1,1,1,left,524.623692979813,0.57008171081543,4.11913180351257,1621890907.76035,120.016900062561,1,1621890787.74345,1621890787.74532,1621890831.72652,1621890831.73525,1621890832.56016,1621890832.56795,1621890833.13025,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,527.474755516052,0.836380201560013,527.474755516052,obj218pig.png,1,1,1,left,527.474755516052,0.571171760559082,4.11913180351257,1621890907.76035,120.016900062561,1,1621890787.74345,1621890787.74532,1621890834.57758,1621890834.58614,1621890835.4279,1621890835.4348,1621890835.99907,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,530.34249042511,0.657137923894879,530.34249042511,obj120glasses.png,1,1,1,left,530.34249042511,0.761326313018799,4.11913180351257,1621890907.76035,120.016900062561,1,1621890787.74345,1621890787.74532,1621890837.44532,1621890837.45248,1621890838.11223,1621890838.11812,1621890838.87356,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,533.026824941635,0.536067070710138,533.026824941635,obj317turtle.png,1,1,1,left,533.026824941635,0.421278953552246,4.11913180351257,1621890907.76035,120.016900062561,1,1621890787.74345,1621890787.74532,1621890840.12965,1621890840.13588,1621890840.67986,1621890840.68497,1621890841.10114,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,535.594450464249,0.771428346711618,535.594450464249,obj153kangaroo.png,0,1,1,left,535.594450464249,0.46386456489563,4.11913180351257,1621890907.76035,120.016900062561,0,1621890787.74345,1621890787.74532,1621890842.69728,1621890842.70218,1621890843.4809,1621890843.48482,1621890843.94477,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,538.395494451523,0.739735595670861,538.395494451523,obj094elephant.png,1,1,1,left,538.395494451523,0.478160858154297,4.11913180351257,1621890907.76035,120.016900062561,1,1621890787.74345,1621890787.74532,1621890845.49832,1621890845.50141,1621890846.2486,1621890846.25129,1621890846.72676,1621890903.63667,1621890903.63857,3243781089.32628
21,4,2,test02,541.163193454742,0.860905972240323,541.163193454742,obj140hinge.png,0,2,0,right,541.163193454742,1.42359256744385,4.11913180351257,1621890907.76035,120.016900062561,1,1621890787.74345,1621890787.74532,1621890848.26602,1621890848.26883,1621890849.14968,1621890849.15128,1621890850.57328,1621890903.63667,1621890903.63857,3243781089.32628
